ele_id,Node_1,Node_2,Node_3
1,94,35,77
2,153,130,148
3,81,74,14
4,90,81,33
5,111,88,75
6,87,11,71
7,91,10,68
8,92,9,69
9,122,112,121
10,79,7,78
11,110,79,78
12,182,177,164
13,116,110,78
14,103,93,67
15,85,3,70
16,73,70,23
17,86,1,76
18,76,21,64
19,126,120,96
20,89,24,85
21,163,141,161
22,95,76,64
23,84,73,2
24,118,70,106
25,80,67,25
26,93,5,67
27,82,6,66
28,83,8,79
29,147,127,143
30,68,10,29
31,111,99,46
32,88,12,75
33,90,13,65
34,109,101,74
35,77,15,72
36,49,36,17
37,143,127,122
38,112,79,110
39,145,124,128
40,205,19,53
41,144,141,123
42,105,72,101
43,101,72,74
44,109,81,97
45,97,88,44
46,87,75,31
47,155,46,99
48,113,69,83
49,210,207,48
50,209,20,63
51,120,64,94
52,178,163,161
53,188,180,166
54,54,18,39
55,197,191,189
56,82,78,27
57,131,128,98
58,117,103,67
59,108,89,85
60,134,100,132
61,159,134,149
62,86,84,22
63,208,206,203
64,64,21,16
65,94,16,35
66,65,13,32
67,88,32,12
68,66,6,26
69,93,26,5
70,67,5,25
71,80,25,4
72,91,71,30
73,92,29,9
74,69,9,28
75,83,28,8
76,70,3,23
77,73,23,2
78,71,11,30
79,91,30,10
80,72,15,34
81,74,72,34
82,84,2,22
83,106,73,100
84,74,34,14
85,81,14,33
86,75,12,31
87,87,31,11
88,119,86,107
89,76,1,21
90,105,77,72
91,77,35,15
92,78,7,27
93,82,27,6
94,121,112,110
95,79,8,7
96,89,4,24
97,117,80,102
98,90,33,13
99,175,109,97
100,98,82,66
101,116,82,98
102,113,83,112
103,83,69,28
104,86,22,1
105,119,84,86
106,108,102,89
107,85,24,3
108,107,76,95
109,107,86,76
110,99,87,71
111,111,87,99
112,88,45,44
113,88,65,32
114,176,139,158
115,89,80,4
116,97,90,65
117,97,81,90
118,104,99,68
119,99,91,68
120,114,92,69
121,92,68,29
122,115,93,103
123,93,66,26
124,120,94,96
125,94,64,16
126,141,125,123
127,150,125,141
128,96,94,77
129,126,123,120
130,97,65,88
131,175,44,43
132,115,66,93
133,145,142,124
134,111,46,45
135,99,71,91
136,149,134,132
137,100,73,84
138,170,157,43
139,137,130,105
140,174,156,135
141,102,80,89
142,117,67,80
143,133,115,103
144,155,104,138
145,104,68,92
146,130,126,96
147,105,96,77
148,118,108,85
149,106,70,73
150,125,95,123
151,129,107,125
152,118,85,70
153,140,108,139
154,175,157,109
155,109,74,81
156,116,78,82
157,210,167,179
158,111,45,88
159,111,75,87
160,146,121,142
161,112,83,79
162,127,113,122
163,114,69,113
164,138,114,127
165,114,104,92
166,152,145,128
167,115,98,66
168,128,124,116
169,124,121,110
170,174,102,140
171,135,133,103
172,136,106,134
173,139,118,136
174,132,119,129
175,119,100,84
176,165,144,153
177,120,95,64
178,124,110,116
179,146,143,122
180,167,143,162
181,122,113,112
182,208,183,206
183,123,95,120
184,128,116,98
185,197,194,191
186,172,150,163
187,125,107,95
188,130,96,105
189,165,161,144
190,190,147,181
191,127,114,113
192,131,98,115
193,173,169,152
194,151,129,150
195,129,119,107
196,137,105,101
197,196,41,188
198,133,131,115
199,173,154,57
200,151,132,129
201,132,100,119
202,135,103,117
203,156,154,133
204,159,136,134
205,134,106,100
206,174,117,102
207,156,58,57
208,158,139,136
209,136,118,106
210,157,137,101
211,170,148,137
212,190,138,147
213,138,104,114
214,176,58,174
215,139,108,118
216,176,174,140
217,140,102,108
218,144,123,126
219,184,183,172
220,177,162,160
221,142,121,124
222,146,122,121
223,179,162,177
224,153,126,130
225,180,178,165
226,152,128,131
227,164,160,142
228,160,146,142
229,162,146,160
230,190,181,47
231,147,138,127
232,148,130,137
233,166,165,153
234,171,159,149
235,159,158,136
236,172,151,150
237,150,129,125
238,168,149,151
239,151,149,132
240,154,152,131
241,185,173,56
242,202,198,193
243,153,144,126
244,154,131,133
245,173,57,56
246,155,47,46
247,155,99,104
248,156,57,154
249,156,133,135
250,157,101,109
251,170,43,42
252,158,60,59
253,176,158,59
254,171,149,168
255,159,60,158
256,164,142,145
257,186,179,177
258,202,193,195
259,161,141,144
260,207,192,204
261,162,143,146
262,172,168,151
263,163,150,141
264,169,164,145
265,189,182,185
266,166,153,148
267,200,195,188
268,196,148,170
269,205,200,40
270,210,179,192
271,167,147,143
272,183,61,171
273,183,171,168
274,169,145,152
275,185,182,169
276,170,137,157
277,196,188,166
278,171,61,60
279,171,60,159
280,184,163,178
281,184,172,163
282,173,152,154
283,185,56,55
284,174,58,156
285,174,135,117
286,175,97,44
287,175,43,157
288,176,140,139
289,176,59,58
290,177,160,164
291,204,199,37
292,178,161,165
293,203,198,51
294,199,192,186
295,179,167,162
296,193,187,178
297,180,165,166
298,181,48,47
299,181,147,167
300,182,164,169
301,189,185,55
302,183,62,61
303,183,168,172
304,187,184,178
305,206,184,187
306,185,169,173
307,201,55,54
308,191,177,182
309,199,194,38
310,193,178,180
311,209,63,208
312,196,166,148
313,200,41,40
314,201,39,197
315,197,38,194
316,190,47,155
317,190,155,138
318,191,186,177
319,191,182,189
320,207,204,36
321,192,179,186
322,195,193,180
323,202,51,198
324,199,38,37
325,194,186,191
326,205,52,202
327,195,180,188
328,196,170,42
329,196,42,41
330,201,197,189
331,197,39,38
332,209,51,50
333,198,187,193
334,199,186,194
335,204,37,36
336,200,188,41
337,205,40,19
338,201,189,55
339,201,54,39
340,205,202,195
341,202,52,51
342,209,208,203
343,203,187,198
344,207,36,49
345,204,192,199
346,205,53,52
347,205,195,200
348,206,183,184
349,206,187,203
350,207,49,48
351,210,48,181
352,208,63,62
353,208,62,183
354,209,203,51
355,209,50,20
356,210,181,167
357,210,192,207
