node_id,x,y,bc_info,load_info,material,von_mises,s11,s22,s33,s12,s13,s23
1,3.64440751,11.2813349,0.0,0.0,ALU,28.51333106955352,28.589309333333336,4.122796533333333,0.0,5.6725037,0,0
2,3.20221519,11.0358982,0.0,0.0,ALU,19.241967043421067,18.074189333333333,3.7816034,0.0,5.7045557,0,0
3,2.50891376,10.3065453,0.0,0.0,ALU,5.463018356782774,4.125888433333333,1.6680569666666667,0.0,2.3749678666666667,0,0
4,2.15942335,9.36289406,0.0,0.0,ALU,1.0713687335593862,0.3539611199999999,-0.8104136533333334,0.0,0.1621905,0,0
5,2.21039128,8.35789394,0.0,0.0,ALU,1.1860602793990709,0.3598088766666666,-0.94168049,0.0,-0.1312623506666666,0,0
6,2.38603759,7.88363504,0.0,0.0,ALU,2.413156088176714,1.8233286666666664,0.211903,0.0,-0.9730126433333334,0,0
7,3.00199437,7.08788395,0.0,0.0,ALU,14.3607782200233,13.104405,2.8083850666666663,0.0,-4.597887533333333,0,0
8,3.8818419,6.59952879,0.0,0.0,ALU,33.240169131690685,34.110829333333335,3.8750205,0.0,-4.416806733333334,0,0
9,4.37722969,6.49772406,0.0,0.0,ALU,41.273568990039806,43.307015666666665,4.423182,0.0,-0.0074024333333332,0,0
10,5.37835836,6.59952879,0.0,0.0,ALU,47.32923823154317,45.870403333333336,9.817242299999998,0.0,12.778960666666668,0,0
11,6.25820541,7.08788395,0.0,0.0,ALU,39.599358061952906,28.846275666666667,13.867635466666668,0.0,17.736214,0,0
12,6.87416267,7.88363504,0.0,0.0,ALU,16.4137490567686,9.887942466666669,4.665496016666666,0.0,8.083008000000001,0,0
13,7.04980898,8.35789394,0.0,0.0,ALU,6.450136137658068,4.251370860000001,0.9568136166666664,0.0,2.9823022,0,0
14,7.10077667,9.36289406,0.0,0.0,ALU,6.091267486740636,1.9444693333333327,-4.756050666666667,0.0,-0.69631554,0,0
15,6.75128651,10.3065453,0.0,0.0,ALU,23.287580819087744,12.129705199999998,9.690087166666666,0.0,-11.815551666666666,0,0
