node_id,x,y,bc_info,load_info,material,von_mises,s11,s22,s33,s12,s13,s23
1,4.03638983,11.4222069,0.0,0.0,STEEL,24.14699435265093,23.897328,3.4847195,0.0,5.2639423,0,0
2,3.32390189,10.9263,0.0,0.0,STEEL,9.921488731705496,8.2815773,2.2046615333333333,0.0,3.796882866666667,0,0
3,3.05685329,10.5813026,0.0,0.0,STEEL,4.69600738907759,3.5326001666666667,0.3633720433333333,0.0,1.8907520866666667,0,0
4,2.75536466,9.76725864,0.0,0.0,STEEL,2.5731255977753262,0.2628466366666666,-2.4298576266666667,0.0,0.0547692033333333,0,0
5,2.79933214,8.90029335,0.0,0.0,STEEL,2.144172829349053,0.5938247533333333,-1.62934261,0.0,-0.45553923,0,0
6,3.18162942,8.12092686,0.0,0.0,STEEL,7.799045480096836,6.085029666666666,1.83666898,0.0,-3.245528033333333,0,0
7,3.84029198,7.55548382,0.0,0.0,STEEL,21.07586616508662,20.014771666666665,3.7999798666666655,0.0,-5.922187999999999,0,0
8,4.66856098,7.29561281,0.0,0.0,STEEL,32.59366012009676,34.00616733333333,3.2149776,0.0,-1.2806572,0,0
9,5.10483932,7.29561281,0.0,0.0,STEEL,34.487717796355284,35.67706666666667,3.725489933333333,0.0,3.4440707666666666,0,0
10,5.93310833,7.55548382,0.0,0.0,STEEL,27.995589713772947,25.477395,5.991997233333334,0.0,9.1544495,0,0
11,6.59177065,8.12092686,0.0,0.0,STEEL,13.160359458851405,9.750006666666666,2.9900480333333337,0.0,5.725528566666667,0,0
12,6.97406769,8.90029335,0.0,0.0,STEEL,6.475972622821856,1.5728526133333336,-5.226212433333333,0.0,1.1446976,0,0
13,7.01803541,9.76725864,0.0,0.0,STEEL,7.949877254956048,0.8947387866666666,-7.433201333333334,0.0,-0.4069132866666666,0,0
14,6.71654654,10.5813026,0.0,0.0,STEEL,10.145444790449869,6.948025566666668,1.0838352333333334,0.0,-4.509649166666667,0,0
15,6.44949818,10.9263,0.0,0.0,STEEL,17.619698098445166,13.608678333333335,4.749307766666667,0.0,-7.468456166666667,0,0
16,5.73701,11.4222069,0.0,0.0,STEEL,31.30772023695636,29.735016,5.7651018,0.0,-8.835367666666665,0,0
17,4.88670015,11.5969496,0.0,0.0,STEEL,34.11699256987132,35.62337433333334,3.3782774,0.0,-1.1368473,0,0
18,10.2852001,0.0,0.0,-12.6476945877075,STEEL,12.44795525864924,12.227653,-0.3915004,0.0,-0.40648437,0,0
19,0.0,0.0,1.0,0.0,STEEL,16.91678780064959,17.13248,5.139744,0.0,4.2542305,0,0
20,10.2852001,18.0042992,0.0,-6.32383406162261,STEEL,12.58926669963896,12.397532,-0.326166535,0.0,0.4621658,0,0
21,0.0,18.0042992,1.0,0.0,STEEL,17.951854568441505,18.237888,5.4713664,0.0,-4.4534197,0,0
22,4.45266008,11.5528126,0.0,0.0,STEEL,30.352044312479567,31.382950333333337,3.2306661,0.0,3.0170434000000004,0,0
23,3.65493155,11.2104797,0.0,0.0,STEEL,16.850129455701158,15.533310666666663,3.3325604666666666,0.0,5.269499033333333,0,0
24,2.86471891,10.1896095,0.0,0.0,STEEL,2.2461369554434305,1.0827107933333335,-1.1867051333333334,0.0,0.6270941,0,0
25,2.73326755,9.33154011,0.0,0.0,STEEL,2.546180579070619,0.1364956166666666,-2.45838959,0.0,-0.1684890783333333,0,0
26,2.95085382,8.49117184,0.0,0.0,STEEL,3.477328264226862,2.392584766666667,-0.0843862866666667,0.0,-1.4327511533333332,0,0
27,3.48221064,7.80471563,0.0,0.0,STEEL,13.991020702635872,12.181268333333334,3.2960511999999995,0.0,-5.054749999999999,0,0
28,4.24121332,7.38343477,0.0,0.0,STEEL,27.714788388661397,28.04256033333333,3.4973492,0.0,-4.7457869,0,0
29,5.53218699,7.38343477,0.0,0.0,STEEL,32.84962337428352,32.389976,4.996859,0.0,7.458032666666667,0,0
30,6.29118919,7.80471563,0.0,0.0,STEEL,20.95662289740784,17.284226666666665,5.529840333333333,0.0,8.275172333333332,0,0
31,6.82254601,8.49117184,0.0,0.0,STEEL,7.1863169393677,4.380954666666667,-1.222333516666667,0.0,2.921261166666667,0,0
32,7.04013252,9.33154011,0.0,0.0,STEEL,8.264781095900116,0.3509093,-8.073033533333332,0.0,0.2426906466666666,0,0
33,6.90868092,10.1896095,0.0,0.0,STEEL,6.450425204552827,2.686403433333333,-3.9223461,0.0,-1.6802201200000002,0,0
34,6.11846876,11.2104797,0.0,0.0,STEEL,25.25876191034474,21.77824633333333,6.2687395666666665,0.0,-9.3262729,0,0
35,5.32073975,11.5528126,0.0,0.0,STEEL,34.480208460296666,34.994935,4.3811143333333336,0.0,-5.726020966666667,0,0
36,8.2281599,0.0,0.0,0.0,STEEL,12.10996173181718,12.07009125,-0.0291632535,0.0,-0.45137447,0,0
37,6.17112017,0.0,0.0,0.0,STEEL,11.119247293394665,11.299296666666663,0.3741838243333333,0.0,0.1310924799999999,0,0
38,4.11407995,0.0,0.0,0.0,STEEL,12.009198923188976,12.27385,0.7784891325000001,0.0,0.9169657325,0,0
39,2.05703998,0.0,0.0,0.0,STEEL,14.328022010563709,14.60972775,2.266861025,0.0,2.5708386,0,0
40,10.2852001,16.0038223,0.0,-8.431443730990088,STEEL,13.335535295140708,12.900683666666666,-0.8072742333333333,0.0,0.3380243266666666,0,0
41,10.2852001,14.0033445,0.0,-8.431401729583767,STEEL,13.9973266810711,13.558668666666668,-0.7212878633333334,0.0,-0.7719453500000001,0,0
42,10.2852001,12.0028667,0.0,-6.32378214597701,STEEL,13.031407903363666,13.118612,2.028211965,0.0,-2.5957204000000003,0,0
43,10.2852001,10.002389,0.0,-6.324058890342712,STEEL,9.74612967815756,11.114702,6.0444645,0.0,-0.8361247375,0,0
44,10.2852001,8.00191116,0.0,-8.431983470916743,STEEL,10.994860748440502,12.004554333333331,4.996742566666666,0.0,1.9827480500000003,0,0
45,10.2852001,6.00143337,0.0,-8.43156059583029,STEEL,13.539024560199271,13.385961666666669,0.3644404333333333,0.0,1.7191844133333334,0,0
46,10.2852001,4.00095558,0.0,-8.4313519001007,STEEL,13.998685396916166,13.318633666666663,-1.2684777,0.0,0.15680627,0,0
47,10.2852001,2.00047779,0.0,-6.323570318520069,STEEL,12.958497948402854,12.6060555,-0.632341871,0.0,-0.4614617525,0,0
48,2.05703998,18.0042992,0.0,0.0,STEEL,14.97180429401879,15.2310085,2.286828525,0.0,-2.6939700500000003,0,0
49,4.11407995,18.0042992,0.0,0.0,STEEL,12.449519505275612,12.582582,0.5377830133333333,0.0,-1.0241507733333333,0,0
50,6.17112017,18.0042992,0.0,0.0,STEEL,11.076579315532902,11.281185,0.4213381366666666,0.0,0.0195104326666666,0,0
51,8.2281599,18.0042992,0.0,0.0,STEEL,11.696674721978123,11.722966,0.1048535999999999,0.0,0.4481326533333333,0,0
52,0.0,2.00047779,1.0,0.0,STEEL,15.03330145748814,15.393975166666667,3.7541255,0.0,3.302682633333333,0,0
53,0.0,4.00095558,1.0,0.0,STEEL,13.88290589810654,14.656095625,3.2416367,0.0,2.231252725,0,0
54,0.0,6.00143337,1.0,0.0,STEEL,11.892329689790545,12.8011459,2.09670738,0.0,0.027351668,0,0
55,0.0,8.00191116,1.0,0.0,STEEL,6.788853627547541,7.345472766666667,2.265544766666667,0.0,-1.1017210333333334,0,0
56,0.0,10.002389,1.0,0.0,STEEL,4.331352623697853,4.970257800000001,2.1549495,0.0,0.203306145,0,0
57,0.0,12.0028667,1.0,0.0,STEEL,9.793550049535853,10.70259125,2.252085325,0.0,0.3648851374999999,0,0
58,0.0,14.0033445,1.0,0.0,STEEL,13.184710697404862,14.237488,3.2728919,0.0,-1.5293211333333332,0,0
