node_id,x,y,bc_info,load_info,material,von_mises,s11,s22,s33,s12,s13,s23
1,4.09885645,11.5990419,0.0,0.0,STEEL,28.79749554053428,28.875135333333333,3.659485566666666,0.0,5.409824866666667,0,0
2,3.66704845,11.3593693,0.0,0.0,STEEL,19.06131347176111,17.966070333333334,3.0748407,0.0,5.364766133333333,0,0
3,2.9900291,10.6471453,0.0,0.0,STEEL,4.664443303628427,3.4347719666666663,-0.8691364593333333,0.0,1.4397556666666669,0,0
4,2.64874649,9.7256546,0.0,0.0,STEEL,4.491045492243464,0.0946440589999999,-4.4030946,0.0,-0.34475272,0,0
5,2.69851732,8.74425697,0.0,0.0,STEEL,3.1579459041757256,0.3810235847666667,-2.9499641000000003,0.0,-0.0195727186666666,0,0
6,2.87003875,8.28113556,0.0,0.0,STEEL,3.348463069860837,2.2389316666666663,-1.0795738570666666,0.0,-0.9339554083333332,0,0
7,3.47152996,7.50407314,0.0,0.0,STEEL,15.386593321690867,13.700272,3.199161566666666,0.0,-5.248636333333334,0,0
8,4.3307147,7.02718687,0.0,0.0,STEEL,33.58105029612031,34.304148,4.0051286,0.0,-4.907947233333334,0,0
9,4.81446838,6.927773,0.0,0.0,STEEL,41.11589940167004,43.10439733333334,4.3263884,0.0,-0.3145590366666668,0,0
10,5.79208565,7.02718687,0.0,0.0,STEEL,45.61315933066244,44.26177466666667,9.601321333333331,0.0,12.305036333333334,0,0
11,6.65126991,7.50407314,0.0,0.0,STEEL,35.31115765821374,26.846401,11.823042566666668,0.0,15.316335666666664,0,0
12,7.25276136,8.28113556,0.0,0.0,STEEL,17.158316908223814,10.055059566666667,4.339701166666667,0.0,8.5265578,0,0
13,7.42428255,8.74425697,0.0,0.0,STEEL,11.03094436439766,4.467924233333334,-0.4223183999999993,0.0,5.763510133333334,0,0
14,7.47405338,9.7256546,0.0,0.0,STEEL,11.798396622635538,4.074043586666666,-7.356086233333333,0.0,-3.5834485766666666,0,0
15,7.13277102,10.6471453,0.0,0.0,STEEL,22.3272830448946,14.146245,6.410356166666666,0.0,-10.7700375,0,0
16,6.45575142,11.3593693,0.0,0.0,STEEL,40.75667420220751,33.28522833333333,12.070459,0.0,-16.424291666666665,0,0
17,6.0239439,11.5990419,0.0,0.0,STEEL,45.60447381636214,42.131720666666666,10.4483172,0.0,-14.557064666666667,0,0
18,5.06139994,11.7968502,0.0,0.0,STEEL,44.46548305204296,46.44516566666667,4.986351333333334,0.0,-2.9863011333333334,0,0
19,8.66679955,0.0,0.0,-6.506412625312805,STEEL,13.364313535527668,13.0411835,-0.505284965,0.0,-0.7500183,0,0
20,0.0,0.0,1.0,0.0,STEEL,18.63337843136052,18.629885,5.5889654,0.0,4.933404,0,0
21,8.66679955,17.0039005,0.0,-6.506350874900815,STEEL,13.003287156467598,12.4229025,-0.6540139500000001,0.0,1.4381103999999998,0,0
22,0.0,17.0039005,1.0,0.0,STEEL,21.53632931006627,21.588024,6.476407,0.0,-5.6462283,0,0
23,4.57007074,11.7468863,0.0,0.0,STEEL,37.88451402531927,39.423341666666666,3.920547333333333,0.0,2.5965952333333333,0,0
24,3.29232574,11.0376806,0.0,0.0,STEEL,10.543363781103862,9.1885881,1.4622290300000005,0.0,3.5604342,0,0
25,2.77253461,10.2037525,0.0,0.0,STEEL,3.1001375626618235,0.6240790390000001,-2.73251291,0.0,-0.1283840933333333,0,0
26,2.62373281,9.23242569,0.0,0.0,STEEL,4.222896642322596,0.0235917780999999,-4.20109,0.0,-0.1673629873333333,0,0
27,3.1312747,7.86202192,0.0,0.0,STEEL,7.8301349088956655,6.357586333333333,1.3558592562666665,0.0,-3.0371997333333334,0,0
28,3.87687492,7.22194481,0.0,0.0,STEEL,24.462400015746034,23.561714,3.9797618666666663,0.0,-6.355736366666666,0,0
29,5.30833149,6.927773,0.0,0.0,STEEL,45.55367858207136,46.98155433333333,6.2013213333333335,0.0,6.344617500000001,0,0
30,6.24592495,7.22194481,0.0,0.0,STEEL,41.69598441492115,36.503864666666665,12.053929233333331,0.0,15.283332666666666,0,0
31,6.99152565,7.86202192,0.0,0.0,STEEL,26.816163639717377,17.638724333333332,8.393044666666666,0.0,12.72244,0,0
32,7.49906731,9.23242569,0.0,0.0,STEEL,10.989478395343596,2.9370114666666667,-8.6111041,0.0,2.057553056666667,0,0
33,7.3502655,10.2037525,0.0,0.0,STEEL,14.436647185393086,7.270529200000001,1.6013972333333335,0.0,-7.407984866666666,0,0
34,6.83047438,11.0376806,0.0,0.0,STEEL,33.13989547080895,23.141974333333334,12.007087,0.0,-15.235914333333334,0,0
35,5.55272961,11.7468863,0.0,0.0,STEEL,47.16250892284314,47.38646033333333,7.476355033333333,0.0,-9.6126261,0,0
36,6.50010014,0.0,0.0,0.0,STEEL,12.103090249058532,12.179949,0.2103842166666666,0.0,-0.46613426,0,0
37,4.33339977,0.0,0.0,0.0,STEEL,12.302173370410994,12.72302325,1.02709281,0.0,0.70260351,0,0
38,2.16669989,0.0,0.0,0.0,STEEL,15.589662578269484,15.743579,2.54288685,0.0,3.095435675,0,0
39,8.66679955,15.1145782,0.0,-8.674662907918297,STEEL,15.526735808816785,13.772780333333335,-2.6259390666666667,0.0,1.6661341333333333,0,0
40,8.66679955,13.225256,0.0,-6.506017923355103,STEEL,17.7720233212466,16.12918325,-2.82624325,0.0,-0.8409546999999999,0,0
41,8.66679955,11.3359337,0.0,-5.206255722045897,STEEL,18.005666614812604,15.1945668,6.69799854,0.0,-7.076702900000001,0,0
42,8.66679955,9.4466114,0.0,-6.506635427474977,STEEL,12.831946414870425,11.216477125,13.94232125,0.0,-0.5306898749999998,0,0
43,8.66679955,7.55728912,0.0,-4.33866324027379,STEEL,17.24473336474112,14.576299249999998,7.320722183333333,0.0,6.7830276666666665,0,0
44,8.66679955,5.66796684,0.0,-5.204799985885618,STEEL,18.598624330792635,16.7236698,-2.856604686,0.0,1.852439074,0,0
45,8.66679955,3.77864456,0.0,-8.674391746521,STEEL,16.81724823010697,14.138092833333332,-4.3105740133333335,0.0,-1.0661183766666666,0,0
46,8.66679955,1.88932228,0.0,-8.67460648218792,STEEL,14.683456932130868,13.584455833333331,-1.7873719899999998,0.0,-1.09411954,0,0
47,2.16669989,17.0039005,0.0,0.0,STEEL,17.70109441113917,17.57826875,2.568954835,0.0,-3.7811577,0,0
48,4.33339977,17.0039005,0.0,0.0,STEEL,12.513534479618494,12.799360666666669,1.23782068,0.0,-1.5357978366666665,0,0
49,6.50010014,17.0039005,0.0,0.0,STEEL,11.0316484007738,11.378632666666666,0.8136609666666667,0.0,0.5229053966666667,0,0
50,0.0,1.88932228,1.0,0.0,STEEL,16.790709020073695,17.001428,4.1567952,0.0,3.927334266666667,0,0
51,0.0,3.77864456,1.0,0.0,STEEL,15.591339402522507,16.333288666666665,3.985617033333333,0.0,2.916998233333333,0,0
52,0.0,5.66796684,1.0,0.0,STEEL,13.757960162691512,14.733531,2.257624612,0.0,0.351399786,0,0
