ele_id,Node_1,Node_2,Node_3
1,105,65,82
2,82,34,71
3,149,121,123
4,72,32,61
5,89,31,70
6,137,115,133
7,68,30,10
8,77,68,10
9,85,28,63
10,122,107,96
11,81,27,78
12,155,128,132
13,106,69,102
14,84,25,74
15,139,66,73
16,62,23,2
17,83,1,67
18,116,60,91
19,90,35,65
20,86,24,66
21,142,120,118
22,67,21,60
23,87,22,83
24,73,23,62
25,160,140,103
26,80,69,26
27,78,6,69
28,76,63,8
29,79,77,29
30,109,77,79
31,75,30,68
32,113,99,72
33,88,13,72
34,71,14,64
35,121,119,105
36,47,36,17
37,126,109,125
38,85,79,9
39,98,76,81
40,51,40,19
41,144,142,118
42,100,97,71
43,108,100,64
44,113,61,93
45,115,70,104
46,130,95,126
47,166,150,145
48,59,48,20
49,111,110,83
50,117,90,65
51,185,168,167
52,52,18,39
53,192,155,178
54,161,102,140
55,84,80,5
56,86,74,4
57,159,139,92
58,111,83,67
59,202,164,182
60,60,21,16
61,90,16,35
62,61,32,12
63,89,12,31
64,73,66,3
65,87,2,22
66,63,28,8
67,76,8,7
68,64,14,33
69,88,33,13
70,65,35,15
71,82,15,34
72,66,24,3
73,73,3,23
74,153,127,143
75,67,1,21
76,75,70,11
77,77,10,29
78,69,6,26
79,80,26,5
80,70,31,11
81,75,11,30
82,97,82,71
83,71,34,14
84,99,88,72
85,72,13,32
86,139,62,92
87,139,94,66
88,74,25,4
89,86,4,24
90,101,68,95
91,104,75,101
92,81,7,27
93,128,122,96
94,79,29,9
95,145,126,125
96,112,78,106
97,78,27,6
98,85,9,28
99,109,95,77
100,84,5,25
101,102,80,84
102,98,96,76
103,81,76,7
104,105,82,97
105,82,65,15
106,110,92,87
107,83,22,1
108,103,74,94
109,103,102,84
110,107,63,96
111,114,85,107
112,94,86,66
113,94,74,86
114,110,87,83
115,87,62,2
116,108,88,99
117,88,64,33
118,115,89,70
119,89,61,12
120,199,58,190
121,90,60,16
122,164,142,163
123,91,60,90
124,159,56,139
125,92,62,87
126,162,156,135
127,93,61,89
128,208,94,139
129,160,103,94
130,150,126,145
131,95,68,77
132,148,122,141
133,96,63,76
134,100,71,64
135,197,185,196
136,112,81,78
137,200,192,193
138,113,72,61
139,154,147,129
140,108,64,88
141,123,121,97
142,134,101,130
143,101,75,68
144,181,161,54
145,102,69,80
146,103,84,74
147,140,55,54
148,133,115,104
149,104,70,75
150,119,118,117
151,117,65,105
152,136,132,112
153,106,78,69
154,114,109,79
155,107,85,63
156,131,129,108
157,129,123,100
158,114,79,85
159,151,124,148
160,116,67,60
161,159,110,138
162,116,111,67
163,138,111,127
164,132,128,98
165,112,98,81
166,137,135,93
167,135,131,99
168,124,107,122
169,125,114,124
170,179,133,152
171,115,93,89
172,120,91,118
173,127,116,120
174,119,117,105
175,117,91,90
176,202,199,173
177,118,91,117
178,121,105,97
179,168,146,149
180,143,120,142
181,120,116,91
182,123,97,100
183,146,144,119
184,128,96,98
185,165,148,141
186,129,100,108
187,147,123,129
188,187,170,171
189,124,114,107
190,189,166,184
191,125,109,114
192,157,152,134
193,126,95,109
194,190,177,153
195,127,111,116
196,132,98,112
197,155,141,128
198,131,108,99
199,154,129,131
200,134,133,104
201,130,101,95
202,135,99,113
203,176,172,154
204,136,112,106
205,181,178,158
206,134,104,101
207,179,162,137
208,157,130,150
209,157,134,130
210,135,113,93
211,180,162,44
212,161,106,102
213,158,155,132
214,179,137,133
215,137,93,115
216,177,159,138
217,138,110,111
218,208,139,56
219,139,73,62
220,161,140,54
221,140,102,103
222,171,170,151
223,141,122,128
224,144,118,119
225,182,164,163
226,173,143,164
227,143,127,120
228,146,119,121
229,169,144,146
230,151,125,124
231,170,145,151
232,149,123,147
233,201,197,196
234,188,172,42
235,167,149,147
236,171,148,165
237,148,124,122
238,168,149,167
239,149,146,121
240,179,175,45
241,150,130,126
242,170,166,145
243,151,145,125
244,179,45,44
245,152,133,134
246,190,57,177
247,153,138,127
248,156,154,131
249,176,42,172
250,158,132,136
251,178,155,158
252,180,176,156
253,156,131,135
254,174,157,150
255,175,157,174
256,161,158,136
257,191,178,181
258,159,92,110
259,159,57,56
260,208,160,94
261,160,55,140
262,181,54,53
263,161,136,106
264,180,44,43
265,162,135,137
266,209,204,203
267,163,142,144
268,202,173,164
269,164,143,142
270,192,141,155
271,195,38,37
272,198,194,46
273,194,189,184
274,172,167,147
275,196,185,188
276,186,168,185
277,169,146,168
278,186,169,168
279,169,163,144
280,171,151,148
281,210,194,195
282,183,171,165
283,187,171,183
284,172,147,154
285,188,42,41
286,199,190,173
287,173,153,143
288,198,175,174
289,174,150,166
290,198,45,175
291,175,152,157
292,176,154,156
293,176,43,42
294,177,57,159
295,177,138,153
296,193,191,39
297,200,193,39
298,179,152,175
299,179,44,162
300,180,43,176
301,180,156,162
302,191,181,53
303,181,158,161
304,182,163,169
305,204,202,203
306,192,183,165
307,187,184,170
308,194,47,46
309,184,166,170
310,188,185,167
311,205,201,51
312,206,186,197
313,186,182,169
314,195,187,183
315,195,194,187
316,196,188,41
317,188,167,172
318,198,189,194
319,189,174,166
320,190,58,57
321,190,153,173
322,191,53,52
323,191,52,39
324,192,165,141
325,193,192,178
326,193,178,191
327,200,39,38
328,194,184,187
329,194,36,47
330,200,195,183
331,210,195,37
332,201,41,40
333,201,40,51
334,206,205,203
335,197,186,185
336,198,46,45
337,198,174,189
338,207,204,48
339,207,58,199
340,200,38,195
341,200,183,192
342,201,196,41
343,205,51,50
344,203,202,182
345,209,48,204
346,206,182,186
347,209,50,49
348,207,48,59
349,204,199,202
350,205,197,201
351,209,205,50
352,206,203,182
353,206,197,205
354,207,59,58
355,207,199,204
356,208,56,55
357,208,55,160
358,209,203,205
359,209,49,48
360,210,37,36
361,210,36,194
