node_id,x,y,bc_info,load_info,material,von_mises,s11,s22,s33,s12,s13,s23
1,3.9980135,12.6658268,0.0,0.0,STEEL,23.98541812962338,23.730785,3.5713260666666664,0.0,5.2961032,0,0
2,3.20569181,12.1143551,0.0,0.0,STEEL,10.112126621238057,8.3848932,2.6547511,0.0,3.9648779666666663,0,0
3,2.69505787,11.2951183,0.0,0.0,STEEL,1.8824490960754416,1.1782966,-0.1256550146666667,0.0,0.8147358800000001,0,0
4,2.54887748,10.3409033,0.0,0.0,STEEL,1.4999276587785362,0.2664443166666666,-1.3440053933333331,0.0,-0.0691310633333333,0,0
5,2.7908442,9.40637302,0.0,0.0,STEEL,3.256999718306657,2.2568875333333334,0.6043499833333333,0.0,-1.4734559,0,0
6,3.38173914,8.64299965,0.0,0.0,STEEL,13.46791537322008,11.818191666666667,3.0445813666666663,0.0,-4.775879,0,0
7,4.22578716,8.17451477,0.0,0.0,STEEL,27.34167207543493,27.740464666666668,3.3695882666666663,0.0,-4.477851833333333,0,0
8,4.70101881,8.0768528,0.0,0.0,STEEL,32.62151210870486,34.047213666666664,3.1866221333333336,0.0,-1.0474314333333334,0,0
9,5.66141272,8.17451477,0.0,0.0,STEEL,33.83746779648612,33.231283,5.3482734,0.0,7.953657766666666,0,0
10,6.50546074,8.64299965,0.0,0.0,STEEL,22.73582554998921,18.351062,6.327613366666665,0.0,9.241861666666669,0,0
11,7.09635592,9.40637302,0.0,0.0,STEEL,8.484850404049846,5.2666951,-0.4031247333333334,0.0,3.7402747,0,0
12,7.33832264,10.3409033,0.0,0.0,STEEL,7.783197233486318,0.6538441333333334,-7.4354264,0.0,0.03401639,0,0
13,7.19214201,11.2951183,0.0,0.0,STEEL,6.356118208280033,3.0059699666666666,-2.7928067333333337,0.0,-2.2486678,0,0
14,6.68150806,12.1143551,0.0,0.0,STEEL,18.67820989036641,14.276325333333332,5.2995703333333335,0.0,-8.013218333333333,0,0
15,5.88918638,12.6658268,0.0,0.0,STEEL,31.960713914342904,30.204013333333336,6.0681518,0.0,-9.2315561,0,0
16,4.94360018,12.8601503,0.0,0.0,STEEL,34.24379066936416,35.74516666666667,3.395312166666667,0.0,-1.25938,0,0
17,10.7033997,0.0,0.0,-13.5271339416504,STEEL,12.731641754924686,12.5068865,-0.399838,0.0,-0.41307503,0,0
18,0.0,0.0,1.0,0.0,STEEL,17.63477514231936,17.906199,5.3718596,0.0,4.385052,0,0
19,10.7033997,20.9260998,0.0,-13.5271253585815,STEEL,12.740408320401944,12.52845,-0.37923,0.0,0.39198864,0,0
20,0.0,20.9260998,1.0,0.0,STEEL,17.507034203990465,17.6491,5.29473,0.0,-4.487708,0,0
21,4.46092653,12.8110666,0.0,0.0,STEEL,30.281381541711266,31.315832,3.243358533333333,0.0,3.0182683000000003,0,0
22,3.57381296,12.430377,0.0,0.0,STEEL,16.789788189747142,15.454695666666668,3.5299560333333333,0.0,5.327387600000001,0,0
23,2.90872073,11.7306995,0.0,0.0,STEEL,4.946040512308957,3.6779483,1.215621052,0.0,2.154783043333333,0,0
24,2.57345057,10.8254433,0.0,0.0,STEEL,1.5340288920271845,0.32958512,-1.30323034,0.0,0.1972170066666666,0,0
25,2.62234473,9.86133575,0.0,0.0,STEEL,1.4041179908308912,0.5951197133333334,-0.5807167833333334,0.0,-0.55813734,0,0
26,3.04747796,8.99464226,0.0,0.0,STEEL,7.503414631337359,5.872142666666666,1.8371338,0.0,-3.1215393,0,0
27,3.77994299,8.36584187,0.0,0.0,STEEL,20.439981502181645,19.536321,3.5993079666666667,0.0,-5.582329966666666,0,0
28,5.18618155,8.0768528,0.0,0.0,STEEL,34.994467579769804,36.14916133333333,3.8430469333333335,0.0,3.7418716333333335,0,0
29,6.10725689,8.36584187,0.0,0.0,STEEL,29.42727378650713,26.513271000000003,6.6431873,0.0,9.916511333333332,0,0
30,6.83972216,8.99464226,0.0,0.0,STEEL,15.054799353707052,10.852256,3.7477673666666655,0.0,6.7206521,0,0
31,7.26485538,9.86133575,0.0,0.0,STEEL,6.326491732603323,1.86308218,-4.696757133333333,0.0,1.3836486,0,0
32,7.31374931,10.8254433,0.0,0.0,STEEL,7.326825040607353,0.93292515,-6.756762666666667,0.0,-0.5337353533333333,0,0
33,6.97847939,11.7306995,0.0,0.0,STEEL,11.069257237383436,7.567915666666667,1.7576457,0.0,-5.015559266666666,0,0
34,6.31338692,12.430377,0.0,0.0,STEEL,26.17109706109892,22.39844133333333,6.704168666666667,0.0,-9.805665,0,0
35,5.42627382,12.8110666,0.0,0.0,STEEL,34.87893818182838,35.31660333333334,4.5175152,0.0,-6.011467000000001,0,0
36,8.5627203,0.0,0.0,0.0,STEEL,12.389803330534686,12.347620875,-0.0283754635,0.0,-0.4803854925,0,0
37,6.42203999,0.0,0.0,0.0,STEEL,11.459359335000382,11.663201666666666,0.4191893113333333,0.0,0.0020854399999999,0,0
38,4.28136015,0.0,0.0,0.0,STEEL,12.271054027403569,12.565020333333337,0.866310094,0.0,0.9718953533333332,0,0
39,2.14068007,0.0,0.0,0.0,STEEL,14.90842245960884,15.24716,2.7205163666666667,0.0,2.8204084333333337,0,0
40,10.7033997,18.8334904,0.0,-5.4105504035949705,STEEL,13.101733515807249,12.8405611,-0.450890071,0.0,0.51069508,0,0
41,10.7033997,16.7408791,0.0,-9.017487366994237,STEEL,14.185789484650268,13.434599666666664,-1.3986832,0.0,0.0190748766666666,0,0
42,10.7033997,14.6482697,0.0,-6.763205409049985,STEEL,14.242676725208447,13.958220125,-0.0286072349999999,0.0,-1.59392668,0,0
43,10.7033997,12.5556602,0.0,-6.763604819774617,STEEL,12.104943038368216,12.650183125,4.104700299999999,0.0,-2.68198675,0,0
44,10.7033997,10.4630499,0.0,-6.763768792152403,STEEL,9.97412036181368,11.38862125,7.14697525,0.0,0.1801129250000001,0,0
45,10.7033997,8.37043953,0.0,-9.018128712972006,STEEL,12.04714336723223,12.678609333333334,4.126319,0.0,2.5609898333333336,0,0
46,10.7033997,6.27783012,0.0,-5.410543823242186,STEEL,14.288338176206864,13.9836225,-0.1709414771999999,0.0,1.4370464548,0,0
47,10.7033997,4.18521976,0.0,-9.01749960581461,STEEL,13.927243890122147,13.207405666666666,-1.3422082666666666,0.0,-0.0362667566666666,0,0
48,10.7033997,2.09260988,0.0,-9.0175762673219,STEEL,13.185215119825909,12.8149935,-0.6665073946666666,0.0,-0.4619954233333334,0,0
49,2.14068007,20.9260998,0.0,0.0,STEEL,14.727308973347387,15.0029905,2.43757305,0.0,-2.734534,0,0
50,4.28136015,20.9260998,0.0,0.0,STEEL,12.358786540233412,12.566992,0.6619279533333333,0.0,-0.94703247,0,0
51,6.42203999,20.9260998,0.0,0.0,STEEL,11.70212504254599,11.863796,0.330907471,0.0,0.046166215,0,0
52,8.5627203,20.9260998,0.0,0.0,STEEL,12.227548845044945,12.163144166666669,-0.0944683703333333,0.0,0.37099778,0,0
53,0.0,2.09260988,1.0,0.0,STEEL,15.181606128603478,15.6125515,3.4492880999999995,0.0,3.092140575,0,0
54,0.0,4.18521976,1.0,0.0,STEEL,14.138046111482913,15.082660666666667,3.810726633333333,0.0,2.262149,0,0
55,0.0,6.27783012,1.0,0.0,STEEL,13.01380689207864,14.249683,3.3066899333333333,0.0,0.91118773,0,0
56,0.0,8.37043953,1.0,0.0,STEEL,8.803171241748121,9.39737672,2.01716716,0.0,-1.165082408,0,0
57,0.0,10.4630499,1.0,0.0,STEEL,3.578993410985289,4.122353825,2.131349375,0.0,0.1401414375,0,0
58,0.0,12.5556602,1.0,0.0,STEEL,7.999228885985274,8.635502,2.3566432333333336,0.0,1.1850173,0,0
59,0.0,14.6482697,1.0,0.0,STEEL,13.116503732009448,14.173871600000002,2.63168448,0.0,-0.7116714427999999,0,0
60,0.0,16.7408791,1.0,0.0,STEEL,14.198581395413942,14.957603,3.843109833333333,0.0,-2.6194175000000004,0,0
61,0.0,18.8334904,1.0,0.0,STEEL,15.531603643085184,15.875242333333333,3.896996933333333,0.0,-3.4586403000000003,0,0
62,5.22796822,13.2617674,0.0,0.0,STEEL,28.282580292891108,29.546574000000003,3.9712661,0.0,-3.0806204000000004,0,0
63,2.64080715,12.0889597,0.0,0.0,STEEL,8.08257337594826,6.616594333333333,1.359325661666667,0.0,3.0927340666666665,0,0
64,7.66508722,9.48385811,0.0,0.0,STEEL,8.639794088995366,5.161422523333333,-0.8968950883333333,0.0,3.76705385,0,0
65,2.20350552,10.6187582,0.0,0.0,STEEL,0.7649337266245354,0.693350302,0.0055922,0.0,0.1899430139999999,0,0
66,5.78805637,13.156024,0.0,0.0,STEEL,27.4644308067808,27.702506,4.582528483333333,0.0,-5.5621961,0,0
67,7.39931488,8.94317055,0.0,0.0,STEEL,13.55356920710066,9.680592083333334,1.0388936633333332,0.0,5.743494316666666,0,0
68,7.70785332,11.0770216,0.0,0.0,STEEL,5.983098749245284,2.948761858333333,-2.0275570566666667,0.0,-2.38135141,0,0
69,5.50996971,7.70329905,0.0,0.0,STEEL,28.14258291546348,28.967945,4.332313533333333,0.0,4.456920283333333,0,0
70,4.37732697,7.70323944,0.0,0.0,STEEL,25.249601179513387,26.538262,2.9714641,0.0,-1.0473623466666666,0,0
71,3.5447104,12.9461517,0.0,0.0,STEEL,18.46145496752065,18.516355333333333,2.226629533333333,0.0,3.378416258333333,0,0
72,2.37191272,9.09362984,0.0,0.0,STEEL,5.767707981692874,4.496441833333333,1.3048825,0.0,-2.395348,0,0
73,6.80393457,12.6237631,0.0,0.0,STEEL,20.53000840591425,17.897165333333334,3.6860313,0.0,-7.154378683333333,0,0
74,3.82693577,7.85682678,0.0,0.0,STEEL,20.9917615581024,21.50539333333333,2.4793997666666665,0.0,-2.906610563333333,0,0
75,2.47504592,11.6081285,0.0,0.0,STEEL,4.100307176987211,2.91274445,0.9869373312,0.0,1.846536366,0,0
76,7.76980209,10.0921125,0.0,0.0,STEEL,4.5743997580148745,2.10971114,-2.3601652166666667,0.0,1.405300128333333,0,0
77,3.28761458,8.1301918,0.0,0.0,STEEL,15.876146959131455,15.459570166666667,1.9990829933333327,0.0,-3.64976545,0,0
78,6.57025003,8.12633991,0.0,0.0,STEEL,22.74834162482694,20.7538325,4.31634025,0.0,7.250638883333333,0,0
79,4.09362602,13.163023,0.0,0.0,STEEL,23.27765790024669,24.2321,2.721996883333333,0.0,2.0980245116666665,0,0
80,7.02372646,8.48736668,0.0,0.0,STEEL,18.3555738035718,15.105150916666666,2.939944706666666,0.0,6.9408582333333335,0,0
81,4.94345808,7.65018034,0.0,0.0,STEEL,27.81848851732225,29.294138,3.606292733333333,0.0,1.66929845,0,0
82,2.76102495,8.54278278,0.0,0.0,STEEL,10.694411296265702,9.559833666666666,1.5076514,0.0,-3.421495633333333,0,0
83,7.54115915,11.6771173,0.0,0.0,STEEL,10.54572419816535,6.918561233333333,-0.1234142016666667,0.0,-4.56350485,0,0
84,7.22590494,12.2031136,0.0,0.0,STEEL,15.688197613692726,12.117679666666666,1.9363532916666664,0.0,-6.298042783333333,0,0
85,6.32113647,12.9446497,0.0,0.0,STEEL,24.64272917256304,23.423131833333333,4.6086734,0.0,-6.96014105,0,0
86,2.11131024,10.1140308,0.0,0.0,STEEL,1.1370497743367365,0.8390065400000001,0.66326352,0.0,-0.4849447216666666,0,0
87,2.27089524,9.60382843,0.0,0.0,STEEL,2.701227453602432,1.749561658,0.8481518099999998,0.0,-1.2910197719999998,0,0
88,6.05993986,7.85915709,0.0,0.0,STEEL,26.23866091030845,25.762529166666667,4.743211416666667,0.0,6.440975216666666,0,0
89,7.68844557,10.5862703,0.0,0.0,STEEL,4.713481457278648,1.28892867,-3.88156824,0.0,-0.402464798,0,0
90,3.03114939,12.5922918,0.0,0.0,STEEL,13.103485526752054,12.317055266666666,1.7410218633333334,0.0,3.5779224833333334,0,0
91,2.23338652,11.1489735,0.0,0.0,STEEL,2.0709692149768806,1.282376785,0.62274788,0.0,1.0091590183333334,0,0
92,4.65836287,13.266428,0.0,0.0,STEEL,26.775536817926145,28.260807,3.27836025,0.0,-0.2292160333333333,0,0
93,5.60952187,13.7280092,0.0,0.0,STEEL,21.51851399579701,23.058707666666667,4.939561583333333,0.0,-2.63584795,0,0
94,4.27837753,13.7462044,0.0,0.0,STEEL,20.711529678183886,22.1082105,3.5898526333333334,0.0,-1.4913825633333335,0,0
95,8.30482674,11.5340719,0.0,0.0,STEEL,11.082919888963968,8.38794695,0.9204844266666666,0.0,-4.447738833333333,0,0
96,4.61103058,7.1519351,0.0,0.0,STEEL,21.258641564669908,22.79765683333333,4.257804966666666,0.0,1.92663415,0,0
97,1.54739738,10.7689095,0.0,0.0,STEEL,2.4823452783224527,2.5344124142857143,2.0616994857142856,0.0,0.4876418757142857,0,0
98,5.27614355,7.15234518,0.0,0.0,STEEL,21.600336581205447,23.22696433333333,4.999040366666667,0.0,2.4633849333333333,0,0
99,8.13378143,8.98348618,0.0,0.0,STEEL,14.070842204819083,10.59692955,0.6319275566666667,0.0,5.537473666666667,0,0
100,6.8864789,13.2611551,0.0,0.0,STEEL,20.225969278637372,19.916919166666663,2.11169114,0.0,-4.082699533333333,0,0
101,8.34072495,10.6405735,0.0,0.0,STEEL,4.700073382440931,4.973087028571428,1.1628667371428574,0.0,-0.7724147514285714,0,0
102,2.25646591,12.7234154,0.0,0.0,STEEL,11.807997923914172,11.57166125,0.7121582750000001,0.0,2.102312678333333,0,0
103,7.19247007,7.86962128,0.0,0.0,STEEL,19.611625885251435,18.35672933333333,1.2061258266666666,0.0,4.7725654833333335,0,0
104,1.89195263,11.838727,0.0,0.0,STEEL,6.348380299369588,5.7800608,1.4799833814285714,0.0,2.1021316714285714,0,0
105,3.27073455,7.49887609,0.0,0.0,STEEL,17.647264989869047,18.27436366666667,1.3593005333333332,0.0,-0.3942285883333334,0,0
106,3.58961987,13.5931873,0.0,0.0,STEEL,18.94140396253848,19.867527166666665,2.03864725,0.0,-0.3673986783333333,0,0
107,7.70338869,8.37507629,0.0,0.0,STEEL,17.709135559316795,14.779261166666666,0.3265140516666667,0.0,5.770786966666667,0,0
108,2.56762314,7.92053986,0.0,0.0,STEEL,13.922455197359673,13.971382666666663,0.8078313941666666,0.0,-1.757759471666667,0,0
109,6.26361275,13.5603447,0.0,0.0,STEEL,21.03725405034489,21.982051,3.9033916833333335,0.0,-3.1582474166666668,0,0
110,2.86761212,13.2847986,0.0,0.0,STEEL,15.999767347645818,16.32622075,0.882658955,0.0,1.0129938,0,0
111,7.9727087,12.2700987,0.0,0.0,STEEL,15.977566047402236,12.6840496,0.2690857606666667,0.0,-5.7078365,0,0
112,6.59110212,7.50063562,0.0,0.0,STEEL,20.63896315393441,21.01725983333333,3.02986935,0.0,3.59356055,0,0
113,1.80912292,8.53423977,0.0,0.0,STEEL,9.596463657238267,9.187716166666666,1.19857175,0.0,-2.3981624333333333,0,0
114,7.47552633,12.8393869,0.0,0.0,STEEL,18.77177272138039,16.750668833333332,0.582844664,0.0,-5.203136066666667,0,0
115,8.39156437,9.75285244,0.0,0.0,STEEL,8.238560609269351,6.80265375,1.6572685666666669,0.0,3.168862466666667,0,0
116,3.94229984,7.253613,0.0,0.0,STEEL,20.00635425619065,21.18491133333333,2.80151145,0.0,0.99247967,0,0
117,5.94036961,7.26239538,0.0,0.0,STEEL,21.292235383418912,22.60403533333333,4.565016666666667,0.0,2.8731687000000004,0,0
118,4.94528294,13.7936687,0.0,0.0,STEEL,21.48874698528302,23.12593633333333,4.765880716666667,0.0,-2.1953853666666667,0,0
119,4.95653343,6.52347994,0.0,0.0,STEEL,18.13680697369674,19.5382005,4.63961,0.0,2.332819316666667,0,0
120,4.18394899,6.55688572,0.0,0.0,STEEL,18.316865377374537,19.30236,3.5777240666666668,0.0,2.528824766666667,0,0
121,5.34060049,14.3932676,0.0,0.0,STEEL,17.94343051464663,19.480041166666663,4.779398733333333,0.0,-2.061951066666667,0,0
122,5.72559929,6.57764244,0.0,0.0,STEEL,17.937223072264228,19.48034883333333,4.540527683333333,0.0,1.83436205,0,0
123,4.57960796,14.4120493,0.0,0.0,STEEL,18.16248459764523,19.389423,4.250980666666666,0.0,-2.4684238,0,0
124,6.11303616,14.2810011,0.0,0.0,STEEL,17.941277547666758,19.358722333333333,4.0100942,0.0,-1.70085805,0,0
125,3.35824656,6.73353338,0.0,0.0,STEEL,17.80714553237479,18.420942666666665,1.99634914,0.0,1.8755022833333332,0,0
126,3.77488208,14.3437462,0.0,0.0,STEEL,18.04216962042369,18.836840166666665,2.841776566666667,0.0,-2.320038366666666,0,0
127,6.52643394,6.75772047,0.0,0.0,STEEL,18.10441986757832,19.2027035,3.124200366666667,0.0,1.7567643000000002,0,0
128,6.89859962,14.0398045,0.0,0.0,STEEL,18.17794776335872,18.855563333333333,2.250423033333333,0.0,-2.022713233333333,0,0
129,7.35858631,7.1150279,0.0,0.0,STEEL,18.31504939439932,18.250605,1.113641026,0.0,2.673379733333333,0,0
130,7.69076252,13.6512365,0.0,0.0,STEEL,18.078783856118594,17.51314216666667,0.5920622616666668,0.0,-3.170205566666666,0,0
131,8.07633591,7.69095087,0.0,0.0,STEEL,17.791119775655286,16.19368875,-0.0088380706666666,0.0,4.2483404,0,0
132,8.48422337,8.37656307,0.0,0.0,STEEL,16.091705987641816,13.6157113,0.779378868,0.0,5.27761858,0,0
133,2.47460222,7.13837385,0.0,0.0,STEEL,15.797537714484656,16.211504,0.9003705241666666,0.0,0.4223068283333333,0,0
134,2.86620426,14.1620932,0.0,0.0,STEEL,16.874999316989566,17.40557241666667,1.504055625,0.0,-1.3818365283333334,0,0
135,8.40776825,13.088068,0.0,0.0,STEEL,16.901607318646498,15.325344166666667,0.390850624,0.0,-4.344932383333333,0,0
136,9.04252148,12.3440056,0.0,0.0,STEEL,13.888128567677942,12.648798333333334,1.947305965,0.0,-4.231906416666667,0,0
137,9.20953941,10.247776,0.0,0.0,STEEL,7.887370160544053,8.894539720000001,4.28224602,0.0,0.974465248,0,0
138,1.44437695,9.56401825,0.0,0.0,STEEL,4.260852862237248,4.081146842857143,1.7508471714285714,0.0,-1.3637089314285713,0,0
