node_id,x,y,bc_info,load_info,material,von_mises,s11,s22,s33,s12,s13,s23
1,5.46136189,11.3488121,0.0,0.0,STEEL,22.784114459046567,22.268369000000003,3.464259366666667,0.0,5.427643033333333,0,0
2,4.65919304,10.7904863,0.0,0.0,STEEL,10.165493348559744,8.282764166666666,2.3161961333333334,0.0,4.022968,0,0
3,4.358531,10.4020634,0.0,0.0,STEEL,5.313355287830915,3.844412333333333,0.2989976666666666,0.0,2.1994172666666665,0,0
4,4.01909447,9.48555565,0.0,0.0,STEEL,3.865992959445904,0.2415062203333333,-3.7129457,0.0,0.2613497366666666,0,0
5,4.06859589,8.50946617,0.0,0.0,STEEL,3.7705116380884554,0.49943088,-3.492818633333333,0.0,-0.0877939253333333,0,0
6,4.49901295,7.6320014,0.0,0.0,STEEL,6.899045681980407,5.4608221666666665,0.7026001800000001,0.0,-2.6532609,0,0
7,5.24058104,6.99538612,0.0,0.0,STEEL,19.44257225428834,18.39692133333333,3.2692634,0.0,-5.4474214,0,0
8,6.17310381,6.70280504,0.0,0.0,STEEL,30.379741110581616,31.663887666666668,2.9145992,0.0,-1.1718277666666668,0,0
9,6.66429615,6.70280504,0.0,0.0,STEEL,32.21547440879366,33.29190933333334,3.4288452,0.0,3.2599278333333337,0,0
10,7.59681892,6.99538612,0.0,0.0,STEEL,26.3467461474798,23.846732000000003,5.7789315666666665,0.0,8.753989333333333,0,0
11,8.33838749,7.6320014,0.0,0.0,STEEL,12.54988615364755,9.028824133333332,2.3895519666666667,0.0,5.533078199999999,0,0
12,8.7688036,8.50946617,0.0,0.0,STEEL,6.505148414737403,1.1231482433333333,-5.566652966666666,0.0,1.1277842833333334,0,0
13,8.81830597,9.48555565,0.0,0.0,STEEL,8.007599806961052,0.9481273333333332,-7.466262133333334,0.0,-0.36454162,0,0
14,8.47886848,10.4020634,0.0,0.0,STEEL,10.031547117899931,6.696346166666667,0.5173034,0.0,-4.4342352,0,0
15,8.1782074,10.7904863,0.0,0.0,STEEL,16.48414790454285,12.589545333333334,4.2100588,0.0,-7.035827633333334,0,0
16,7.37603807,11.3488121,0.0,0.0,STEEL,28.560431286687187,26.99155066666667,5.363024200000001,0.0,-8.228988166666667,0,0
17,6.41870022,11.5455503,0.0,0.0,STEEL,31.2449107213472,32.60793533333333,3.032957766666667,0.0,-0.9428073666666666,0,0
18,11.6898003,0.0,0.0,-10.8294172286987,STEEL,10.669603880146267,10.372462,-0.50634044,0.0,-0.49802992,0,0
19,0.0,0.0,1.0,0.0,STEEL,16.483418349124864,16.856525,5.0569577,0.0,3.9678104,0,0
20,11.6898003,19.9470997,0.0,-5.414729595184324,STEEL,10.688743215780772,10.5091285,-0.315040895,0.0,0.363956815,0,0
21,0.0,19.9470997,1.0,0.0,STEEL,14.210348680592949,14.554127,2.7578153,0.0,-2.74732875,0,0
22,5.93002748,11.4958572,0.0,0.0,STEEL,28.12516636649942,28.973989666666668,3.0174068333333337,0.0,3.154598566666667,0,0
23,5.03188944,11.1104355,0.0,0.0,STEEL,16.3834199348111,14.729862000000002,3.4250499333333333,0.0,5.4823097333333335,0,0
24,4.14221287,9.96106815,0.0,0.0,STEEL,3.252399892387215,1.3451111566666665,-1.9783292533333332,0.0,0.8551650233333333,0,0
25,3.99421573,8.99499416,0.0,0.0,STEEL,4.315902709481772,-0.0018872049999999,-4.309355233333334,0.0,0.1467455233333333,0,0
26,4.23918962,8.04884911,0.0,0.0,STEEL,3.629204257793379,2.0938836000000003,-1.5849056633333334,0.0,-0.9926800553333334,0,0
