node_id,x,y,bc_info,load_info,material,von_mises,s11,s22,s33,s12,s13,s23
1,3.06995702,13.8249874,0.0,0.0,STEEL,19.93320709867981,19.895477666666668,3.041785233333333,0.0,4.193964966666667,0,0
2,2.34943938,13.3234921,0.0,0.0,STEEL,8.627810921899435,6.866746,2.574709633333333,0.0,3.5748038666666666,0,0
3,1.88508153,12.5784988,0.0,0.0,STEEL,2.0978989199879914,1.0643534466666666,1.4811646333333333,0.0,0.9400293666666668,0,0
4,1.75214863,11.7107592,0.0,0.0,STEEL,0.6331204943832436,0.1016417833333333,0.6746680733333333,0.0,0.0360923133333333,0,0
5,1.97218716,10.8609209,0.0,0.0,STEEL,2.7814564160581643,1.8892406333333331,1.2425020333333334,0.0,-1.2872248766666667,0,0
6,2.50953221,10.166728,0.0,0.0,STEEL,10.912079497738318,9.4543635,2.6338627666666667,0.0,-3.9855051,0,0
7,3.27708864,9.74069977,0.0,0.0,STEEL,22.56879715498581,23.07597533333333,2.930482033333334,0.0,-3.458611166666667,0,0
8,4.58261108,9.74069977,0.0,0.0,STEEL,29.682477213379386,29.08248933333333,5.304219633333333,0.0,7.334471866666667,0,0
9,5.35016775,10.166728,0.0,0.0,STEEL,21.78920540536631,16.353164000000003,7.586734766666666,0.0,9.554267333333334,0,0
10,5.88751268,10.8609209,0.0,0.0,STEEL,8.3356073879911,4.6083446666666665,2.3590115666666667,0.0,4.2249936,0,0
11,6.10755157,11.7107592,0.0,0.0,STEEL,5.364653815791552,0.9901598,-4.7719187666666665,0.0,0.3177647381666666,0,0
12,5.97461843,12.5784988,0.0,0.0,STEEL,5.872969731482512,3.0473536,0.2140335333333334,0.0,-2.9332482,0,0
13,5.51026058,13.3234921,0.0,0.0,STEEL,18.503054592682744,13.437835666666668,6.470715266666667,0.0,-8.304012166666666,0,0
14,4.78974295,13.8249874,0.0,0.0,STEEL,28.530486211441826,26.78442533333333,6.286910733333333,0.0,-8.6688955,0,0
15,3.9298501,14.0017004,0.0,0.0,STEEL,29.06981767093069,30.344572,3.0061244,0.0,-1.4656084,0,0
16,8.01550007,0.0,0.0,-5.385977029800404,STEEL,10.823318252668278,10.7247245,-0.17864963,0.0,-0.242637345,0,0
17,0.0,0.0,1.0,0.0,STEEL,12.194972419779306,12.4968495,2.6964016,0.0,2.51475965,0,0
18,8.01550007,23.9808006,0.0,-10.7719888687134,STEEL,10.67686994053095,10.558731,-0.21908033,0.0,0.22176935,0,0
19,0.0,23.9808006,1.0,0.0,STEEL,12.440430931610528,12.7816535,2.6407951,0.0,-2.46127235,0,0
20,3.49091864,13.9570646,0.0,0.0,STEEL,25.395475857025005,26.317011,2.6178472,0.0,2.1898185333333333,0,0
21,2.68419957,13.6108751,0.0,0.0,STEEL,13.50283280453382,12.428168666666666,3.2356433666666664,0.0,4.382193166666667,0,0
22,2.07938123,12.9746056,0.0,0.0,STEEL,4.072444290833743,2.9678429666666664,1.6609003,0.0,1.8209349333333331,0,0
23,1.77449477,12.1513882,0.0,0.0,STEEL,0.9938550151004082,0.4118743246666667,0.9515553866666666,0.0,0.31862774,0,0
24,1.81895781,11.2746525,0.0,0.0,STEEL,1.0508695265096086,0.6948018899999999,0.84885862,0.0,-0.40447691,0,0
25,2.20556355,10.4865026,0.0,0.0,STEEL,6.17461117653945,4.630610366666667,2.2680742,0.0,-2.7105766999999994,0,0
26,2.87164903,9.91468716,0.0,0.0,STEEL,16.611398088847388,15.890757333333331,3.0341999666666672,0.0,-4.5618616,0,0
27,3.70925236,9.65188789,0.0,0.0,STEEL,27.255603231082787,28.534679333333333,2.8110762866666668,0.0,-0.5630255666666667,0,0
28,4.15044737,9.65188789,0.0,0.0,STEEL,29.81182240002204,30.817669,3.5834829666666668,0.0,3.493292333333333,0,0
29,4.98805094,9.91468716,0.0,0.0,STEEL,26.787027420037976,23.66149933333333,6.9788171000000006,0.0,9.558655333333332,0,0
30,5.65413666,10.4865026,0.0,0.0,STEEL,15.153105670299906,9.253985133333334,6.602733333333333,0.0,7.336799466666666,0,0
