node_id,x,y,bc_info,load_info,material,von_mises,s11,s22,s33,s12,s13,s23
1,3.52950764,10.5305586,0.0,0.0,ALU,34.3908192825412,33.964357,5.6767419,0.0,7.9526179,0,0
2,2.8563745,10.0620441,0.0,0.0,ALU,15.56336614964426,12.508033,4.684612166666667,0.0,6.387935733333333,0,0
3,2.42255521,9.36604595,0.0,0.0,ALU,2.85409716933968,1.8601506333333333,0.2803343,0.0,1.3074895766666668,0,0
4,2.29836464,8.55537224,0.0,0.0,ALU,1.3727089936657602,0.1861546266666666,-1.2102417333333333,0.0,0.2307229833333333,0,0
5,2.50393248,7.76142311,0.0,0.0,ALU,4.286429340467952,3.001965066666666,0.7826097666666666,0.0,-1.9234146166666664,0,0
6,3.00593901,7.11288404,0.0,0.0,ALU,18.788712590803765,16.16927683333333,4.479739533333333,0.0,-6.926670433333332,0,0
7,3.72301745,6.71487284,0.0,0.0,ALU,38.75644193959554,39.421401,4.965102166666667,0.0,-6.300634333333332,0,0
8,4.12676001,6.63190174,0.0,0.0,ALU,46.34906480761666,48.445708333333336,4.6717915,0.0,-1.3846498,0,0
9,4.94268274,6.71487284,0.0,0.0,ALU,48.10549368878363,47.326759,7.697495,0.0,11.245183666666668,0,0
10,5.65976095,7.11288404,0.0,0.0,ALU,31.980317639629067,26.095703333333333,8.956450433333332,0.0,12.848629666666668,0,0
11,6.16176748,7.76142311,0.0,0.0,ALU,10.19628470885949,6.5628597,-0.3548157966666665,0.0,4.4135622,0,0
12,6.36733532,8.55537224,0.0,0.0,ALU,12.365923249783338,1.011768,-11.820148833333334,0.0,-0.26908273,0,0
13,6.24314499,9.36604595,0.0,0.0,ALU,6.132362228009774,2.7183379666666667,-3.4398541333333337,0.0,-1.7352447133333333,0,0
14,5.80932522,10.0620441,0.0,0.0,ALU,24.971184119579025,18.746328,8.177986166666667,0.0,-10.932565666666669,0,0
15,5.13619232,10.5305586,0.0,0.0,ALU,44.61205859927596,42.25564533333333,8.595851333333334,0.0,-12.832651,0,0
16,4.33284998,10.6956501,0.0,0.0,ALU,48.0131886240329,50.22147533333333,4.952118633333334,0.0,-1.5544475999999998,0,0
17,9.24289989,0.0,0.0,-17.5739555358887,ALU,18.234153497341808,17.907463,-0.58578265,0.0,-0.5698246,0,0
18,0.0,0.0,1.0,0.0,ALU,26.29696573262725,26.546818,8.76045,0.0,6.8947673,0,0
19,9.24289989,19.0454998,0.0,-17.5739822387695,ALU,18.27861718812253,18.030823,-0.45499045,0.0,0.442116,0,0
20,0.0,19.0454998,1.0,0.0,ALU,24.077868676150818,24.342314,8.032964,0.0,-6.2771525,0,0
