ele_id,Node_1,Node_2,Node_3
1,80,35,15
2,104,66,98
3,116,87,71
4,89,71,33
5,93,31,73
6,93,73,45
7,83,10,70
8,92,9,69
9,88,69,28
10,165,133,145
11,117,96,112
12,85,68,7
13,84,26,74
14,105,99,74
15,90,3,65
16,72,65,23
17,109,76,107
18,79,76,1
19,115,107,79
20,81,78,4
21,94,16,64
22,94,21,16
23,91,22,76
24,65,3,23
25,78,77,25
26,111,110,86
27,86,6,84
28,88,8,68
29,69,9,28
30,70,10,29
31,75,73,11
32,82,67,32
33,89,13,67
34,87,14,71
35,80,15,66
36,188,17,49
37,112,68,85
38,145,133,132
39,39,19,52
40,186,180,52
41,146,134,136
42,126,114,104
43,98,66,87
44,116,44,43
45,82,44,67
46,75,45,73
47,158,100,97
48,113,69,103
49,179,166,154
50,63,50,20
51,176,173,168
52,186,182,180
53,181,18,38
54,164,150,153
55,112,85,110
56,99,84,74
57,156,139,105
58,102,81,90
59,155,101,130
60,130,101,106
61,124,109,107
62,134,122,120
63,183,178,173
64,64,16,35
65,120,95,114
66,90,81,24
67,72,23,2
68,66,15,34
69,87,34,14
70,67,13,32
71,82,32,12
72,68,8,7
73,85,7,27
74,92,70,29
75,88,28,8
76,83,75,30
77,92,29,9
78,71,14,33
79,89,33,13
80,91,2,22
81,106,72,91
82,73,31,11
83,75,11,30
84,74,26,5
85,77,74,5
86,83,30,10
87,100,45,75
88,76,22,1
89,79,1,21
90,77,5,25
91,78,25,4
92,81,4,24
93,102,77,78
94,94,79,21
95,115,79,94
96,114,80,104
97,80,64,35
98,90,24,3
99,157,57,156
100,93,82,12
101,82,45,44
102,100,70,97
103,100,83,70
104,86,85,27
105,84,6,26
106,86,27,6
107,110,85,86
108,111,84,99
109,111,86,84
110,116,98,87
111,87,66,34
112,96,88,68
113,103,88,96
114,89,67,44
115,116,89,44
116,108,90,65
117,108,102,90
118,106,101,72
119,91,72,2
120,103,69,88
121,113,92,69
122,93,45,82
123,93,12,31
124,95,94,64
125,115,94,95
126,114,64,80
127,141,135,125
128,133,117,132
129,138,118,133
130,158,131,47
131,97,70,92
132,129,43,42
133,129,104,98
134,105,74,77
135,152,140,123
136,100,46,45
137,100,75,83
138,155,130,59
139,101,65,72
140,156,105,102
141,102,78,81
142,118,96,117
143,127,103,118
144,126,120,114
145,104,80,66
146,105,77,102
147,139,57,56
148,109,91,76
149,143,128,137
150,125,107,115
151,107,76,79
152,157,108,155
153,108,65,101
154,128,109,124
155,109,106,91
156,142,119,121
157,119,117,112
158,123,121,111
159,123,111,99
160,119,112,110
161,112,96,68
162,131,113,127
163,113,97,92
164,136,134,120
165,114,95,64
166,122,95,120
167,125,115,122
168,116,71,89
169,116,43,98
170,132,117,119
171,171,169,160
172,144,47,131
173,118,103,96
174,121,119,110
175,153,142,140
176,167,136,148
177,151,149,135
178,121,110,111
179,142,121,140
180,125,124,107
181,122,115,95
182,139,123,99
183,152,55,140
184,149,137,135
185,137,124,135
186,141,122,134
187,135,124,125
188,129,126,104
189,167,148,42
190,144,131,127
191,127,113,103
192,163,143,137
193,128,106,109
194,129,98,43
195,148,129,42
196,155,59,58
197,130,106,128
198,158,47,46
199,131,97,113
200,177,164,174
201,169,165,160
202,165,138,133
203,133,118,117
204,136,120,126
205,159,147,146
206,172,163,149
207,141,125,122
208,148,136,126
209,175,167,41
210,163,59,143
211,137,128,124
212,154,144,138
213,138,127,118
214,152,139,56
215,139,99,105
216,174,153,55
217,140,121,123
218,147,134,146
219,151,141,147
220,150,145,132
221,142,132,119
222,143,59,130
223,143,130,128
224,166,47,144
225,144,127,138
226,150,132,142
227,188,179,184
228,180,175,40
229,168,161,159
230,178,172,162
231,147,141,134
232,148,126,129
233,167,42,41
234,172,60,163
235,151,135,141
236,153,150,142
237,181,177,53
238,161,147,159
239,162,149,151
240,152,123,139
241,152,56,55
242,153,140,55
243,164,160,150
244,184,179,169
245,179,154,169
246,157,155,58
247,155,108,101
248,157,156,102
249,156,57,139
250,157,58,57
251,157,102,108
252,158,46,100
253,158,97,131
254,170,146,167
255,189,62,183
256,187,184,169
257,160,145,150
258,173,161,168
259,161,151,147
260,178,61,172
261,162,151,161
262,163,60,59
263,163,137,149
264,174,164,153
265,177,171,164
266,165,154,138
267,165,145,160
268,166,48,47
269,166,144,154
270,175,41,40
271,167,146,136
272,170,168,159
273,189,185,50
274,187,169,171
275,169,154,165
276,175,170,167
277,170,159,146
278,187,37,184
279,171,160,164
280,172,61,60
281,172,149,162
282,183,173,176
283,173,162,161
284,174,55,54
285,177,174,54
286,180,40,39
287,182,170,175
288,182,175,180
289,185,51,50
290,177,54,53
291,181,53,18
292,178,62,61
293,178,162,173
294,179,49,48
295,179,48,166
296,180,39,52
297,186,52,51
298,181,38,37
299,181,171,177
300,182,176,168
301,182,168,170
302,185,183,176
303,183,62,178
304,184,37,36
305,188,184,36
306,186,185,176
307,189,50,63
308,186,51,185
309,186,176,182
310,187,171,181
311,187,181,37
312,188,36,17
313,188,49,179
314,189,63,62
315,189,183,185
