ele_id,Node_1,Node_2,Node_3
1,90,16,66
2,123,122,117
3,85,72,15
4,87,33,80
5,91,32,76
6,76,12,67
7,69,67,31
8,83,10,79
9,115,79,71
10,74,8,70
11,70,28,65
12,175,162,174
13,84,27,81
14,133,129,101
15,82,25,64
16,160,99,97
17,78,3,73
18,89,23,88
19,88,1,68
20,68,22,63
21,143,124,122
22,63,17,62
23,118,63,93
24,152,140,103
25,75,64,4
26,92,5,82
27,81,6,77
28,163,162,146
29,127,115,120
30,79,29,71
31,86,30,83
32,95,76,67
33,159,110,111
34,72,66,34
35,102,90,66
36,48,36,18
37,145,120,141
38,94,70,65
39,121,119,98
40,193,20,52
41,164,144,148
42,112,72,106
43,87,85,14
44,91,80,13
45,200,137,45
46,109,86,108
47,115,71,104
48,189,183,178
49,61,49,21
50,132,113,128
51,93,63,62
52,147,122,123
53,53,19,39
54,179,174,163
55,150,126,129
56,96,81,77
57,99,96,92
58,99,64,97
59,78,75,24
60,134,105,132
61,171,149,168
62,62,17,35
63,90,35,16
64,118,113,68
65,63,22,17
66,64,25,4
67,75,4,24
68,65,28,7
69,84,7,27
70,66,16,34
71,72,34,15
72,67,12,31
73,69,31,11
74,113,105,88
75,68,1,22
76,86,11,30
77,114,69,109
78,74,71,9
79,70,8,28
80,71,29,9
81,74,9,8
82,85,15,14
83,106,72,85
84,73,3,2
85,89,2,23
86,98,70,94
87,104,74,98
88,78,24,3
89,97,75,78
90,200,138,95
91,76,32,12
92,77,6,26
93,92,26,5
94,103,78,73
95,103,97,78
96,100,83,79
97,79,10,29
98,80,33,13
99,91,13,32
100,101,81,96
101,81,27,6
102,99,92,82
103,82,5,25
104,108,83,100
105,83,30,10
106,116,84,101
107,84,65,7
108,87,14,33
109,110,85,87
110,131,100,127
111,86,69,11
112,111,87,80
113,110,106,85
114,105,89,88
115,88,23,1
116,107,89,105
117,89,73,2
118,117,90,102
119,90,62,35
120,138,76,95
121,138,111,80
122,139,99,57
123,92,77,26
124,117,62,90
125,170,60,154
126,116,65,84
127,146,121,142
128,114,67,69
129,138,44,43
130,96,77,92
131,155,133,56
132,160,97,140
133,97,64,75
134,119,104,98
135,98,74,70
136,99,82,64
137,139,57,56
138,153,127,145
139,156,135,131
140,129,126,116
141,101,84,81
142,112,66,72
143,165,144,164
144,107,73,89
145,140,59,58
146,120,104,119
147,104,71,74
148,113,88,68
149,154,132,151
150,181,157,42
151,130,125,112
152,152,107,134
153,107,103,73
154,135,108,131
155,108,86,83
156,137,114,109
157,109,69,86
158,111,110,87
159,159,136,110
160,138,80,91
161,159,42,136
162,125,123,102
163,112,102,66
164,118,68,63
165,149,124,143
166,200,114,137
167,114,95,67
168,141,120,119
169,115,100,79
170,126,121,94
171,116,94,65
172,123,117,102
173,117,93,62
174,124,93,122
175,128,118,124
176,121,98,94
177,178,161,175
178,161,145,141
179,120,115,104
180,126,94,116
181,142,121,126
182,176,166,165
183,122,93,117
184,125,102,112
185,148,125,130
186,168,143,166
187,124,118,93
188,130,112,106
189,181,164,148
190,129,116,101
191,167,163,142
192,169,145,161
193,127,100,115
194,151,128,149
195,128,113,118
196,133,101,96
197,150,142,126
198,136,130,106
199,148,144,125
200,158,156,46
201,131,108,100
202,173,154,60
203,132,105,113
204,139,133,96
205,155,56,55
206,173,152,134
207,134,107,105
208,158,137,135
209,135,109,108
210,136,106,110
211,157,148,130
212,137,109,135
213,200,45,44
214,159,138,43
215,138,91,76
216,139,56,133
217,139,96,99
218,160,140,58
219,140,97,103
220,146,119,121
221,192,47,190
222,199,38,196
223,179,163,167
224,147,123,144
225,171,170,151
226,177,176,165
227,144,123,125
228,172,46,156
229,145,127,120
230,162,161,141
231,146,141,119
232,166,147,165
233,147,143,122
234,157,130,136
235,188,181,41
236,171,151,149
237,149,128,124
238,155,150,129
239,185,167,150
240,170,154,151
241,151,132,128
242,152,59,140
243,152,103,107
244,172,156,153
245,153,131,127
246,173,60,59
247,154,134,132
248,155,129,133
249,185,155,55
250,158,46,45
251,156,131,153
252,157,136,42
253,181,42,41
254,158,45,137
255,158,135,156
256,159,111,138
257,159,43,42
258,160,58,57
259,160,57,99
260,162,141,146
261,186,178,175
262,163,146,142
263,186,175,174
264,167,142,150
265,197,186,174
266,193,187,177
267,187,176,177
268,180,176,51
269,165,147,144
270,180,166,176
271,166,143,147
272,185,150,155
273,201,39,199
274,184,171,182
275,168,149,143
276,183,169,178
277,169,153,145
278,191,184,49
279,191,60,170
280,182,168,180
281,184,182,50
282,190,46,172
283,172,153,169
284,173,59,152
285,173,134,154
286,196,37,195
287,174,162,163
288,194,37,36
289,175,161,162
290,177,165,164
291,180,51,50
292,188,177,164
293,193,177,188
294,194,192,189
295,178,169,161
296,198,167,185
297,199,197,198
298,182,180,50
299,180,168,166
300,181,148,157
301,188,41,40
302,184,50,49
303,182,171,168
304,192,190,183
305,183,172,169
306,191,49,61
307,184,170,171
308,185,55,54
309,198,185,54
310,197,174,179
311,195,189,186
312,187,52,51
313,187,51,176
314,188,164,181
315,193,188,40
316,189,178,186
317,194,48,192
318,190,47,46
319,190,172,183
320,191,61,60
321,191,170,184
322,192,48,47
323,192,183,189
324,193,40,20
325,193,52,187
326,195,194,189
327,194,36,48
328,196,195,186
329,195,37,194
330,197,196,186
331,196,38,37
332,198,197,179
333,201,199,198
334,198,179,167
335,201,54,53
336,199,39,38
337,199,196,197
338,200,44,138
339,200,95,114
340,201,198,54
341,201,53,39
