ele_id,Node_1,Node_2,Node_3
1,63,62,16
2,88,34,72
3,76,72,14
4,87,76,33
5,122,95,68
6,92,11,65
7,89,10,67
8,86,9,71
9,112,104,103
10,81,8,77
11,103,71,81
12,78,77,7
13,83,26,70
14,85,74,25
15,90,3,66
16,75,66,23
17,79,22,1
18,110,108,82
19,93,62,63
20,69,4,24
21,124,116,114
22,82,21,62
23,84,22,79
24,90,69,24
25,109,85,56
26,83,80,6
27,80,78,27
28,105,77,96
29,126,112,123
30,67,10,29
31,143,101,97
32,91,12,64
33,87,13,68
34,119,117,100
35,73,63,35
36,48,36,17
37,113,103,105
38,146,141,135
39,39,19,51
40,157,152,147
41,117,111,100
42,88,73,15
43,107,106,72
44,91,68,32
45,97,92,65
46,144,143,97
47,104,86,71
48,154,151,146
49,171,20,61
50,136,129,124
51,171,169,49
52,172,18,38
53,165,161,156
54,96,77,78
55,102,96,80
56,94,70,74
57,69,57,56
58,75,57,66
59,131,98,108
60,82,79,1
61,168,167,158
62,62,21,16
63,63,16,35
64,73,35,15
65,111,63,73
66,64,12,31
67,92,31,11
68,65,11,30
69,89,30,10
70,66,3,23
71,75,23,2
72,99,97,67
73,86,29,9
74,68,13,32
75,91,32,12
76,85,69,56
77,90,24,3
78,70,26,5
79,74,70,5
80,71,9,28
81,81,28,8
82,72,34,14
83,76,14,33
84,88,15,34
85,111,73,100
86,74,5,25
87,109,94,74
88,84,2,22
89,98,57,75
90,87,33,13
91,134,107,95
92,77,8,7
93,78,7,27
94,80,27,6
95,96,78,80
96,108,98,79
97,82,1,21
98,83,6,26
99,102,80,83
100,105,81,77
101,81,71,28
102,110,62,93
103,110,82,62
104,94,83,70
105,102,83,94
106,98,84,79
107,84,75,2
108,85,25,4
109,85,4,69
110,99,67,86
111,86,67,29
112,95,87,68
113,95,76,87
114,106,100,88
115,106,88,72
116,97,89,67
117,89,65,30
118,90,66,57
119,90,57,69
120,122,64,101
121,122,43,95
122,101,92,97
123,92,64,31
124,114,93,111
125,128,114,117
126,94,56,55
127,102,94,55
128,122,68,91
129,134,43,42
130,130,123,113
131,105,103,81
132,143,44,101
133,97,65,89
134,98,58,57
135,98,75,84
136,104,71,103
137,127,99,118
138,100,73,88
139,117,114,111
140,122,101,44
141,101,64,92
142,139,55,54
143,139,125,102
144,145,135,130
145,130,113,115
146,118,104,112
147,104,99,86
148,115,113,105
149,113,112,103
150,107,72,76
151,133,121,42
152,107,76,95
153,134,121,107
154,137,131,120
155,108,79,82
156,109,74,85
157,109,56,94
158,116,93,114
159,120,110,116
160,128,124,114
161,111,93,63
162,135,126,123
163,141,127,126
164,115,105,96
165,165,162,161
166,136,124,128
167,168,158,164
168,125,115,96
169,166,125,139
170,129,116,124
171,116,110,93
172,119,100,106
173,138,136,128
174,127,118,126
175,118,99,104
176,121,119,106
177,132,128,117
178,137,58,131
179,120,108,110
180,121,106,107
181,133,42,41
182,122,91,64
183,122,44,43
184,146,135,145
185,123,112,113
186,167,136,140
187,142,59,137
188,125,96,102
189,155,150,149
190,151,148,141
191,126,118,112
192,144,46,45
193,127,97,99
194,132,117,119
195,138,128,132
196,142,137,129
197,129,120,116
198,149,115,125
199,150,145,149
200,131,58,98
201,131,108,120
202,133,132,119
203,157,41,40
204,133,119,121
205,153,147,138
206,134,95,43
207,134,42,121
208,135,123,130
209,156,146,145
210,147,140,138
211,160,158,152
212,137,59,58
213,137,120,129
214,153,132,133
215,173,170,160
216,139,102,55
217,166,54,155
218,170,169,160
219,140,136,138
220,151,46,148
221,141,126,135
222,168,59,142
223,142,129,136
224,144,97,127
225,143,45,44
226,148,144,127
227,144,45,143
228,149,145,130
229,159,156,150
230,161,146,156
231,154,47,151
232,153,138,132
233,173,160,152
234,148,46,144
235,148,127,141
236,149,130,115
237,166,155,149
238,163,159,150
239,172,163,52
240,151,47,46
241,151,141,146
242,170,50,169
243,152,140,147
244,153,133,41
245,153,41,147
246,162,48,154
247,154,48,47
248,155,54,53
249,163,155,53
250,156,145,150
251,165,156,159
252,157,147,41
253,157,40,39
254,171,168,164
255,158,140,152
256,163,150,155
257,165,38,37
258,173,152,157
259,169,164,160
260,162,37,36
261,161,154,146
262,162,36,48
263,162,154,161
264,163,53,52
265,172,52,18
266,171,60,168
267,164,158,160
268,172,165,159
269,165,37,162
270,166,149,125
271,166,139,54
272,167,142,136
273,167,140,158
274,168,60,59
275,168,142,167
276,169,50,49
277,171,49,20
278,173,51,170
279,170,51,50
280,171,61,60
281,171,164,169
282,172,38,165
283,172,159,163
284,173,157,39
285,173,39,51
