ele_id,Node_1,Node_2,Node_3
1,64,35,17
2,65,64,17
3,80,34,61
4,42,33,14
5,71,32,13
6,14,32,42
7,81,31,72
8,93,43,81
9,79,10,60
10,111,95,107
11,150,135,145
12,124,109,114
13,73,27,66
14,76,5,70
15,97,62,88
16,82,3,59
17,84,2,75
18,100,75,63
19,104,63,85
20,85,63,23
21,74,8,67
22,70,26,62
23,85,18,58
24,75,1,63
25,88,82,59
26,68,62,4
27,89,73,66
28,77,7,73
29,78,9,74
30,79,69,30
31,69,11,30
32,71,43,32
33,33,42,83
34,80,65,16
35,64,58,35
36,46,36,19
37,96,78,74
38,91,74,67
39,39,21,49
40,86,58,64
41,98,65,87
42,83,41,61
43,43,42,32
44,93,81,72
45,93,92,44
46,121,111,107
47,57,47,22
48,123,108,110
49,113,110,103
50,50,20,38
51,146,124,131
52,90,73,89
53,144,117,89
54,97,70,62
55,82,68,25
56,119,94,115
57,122,112,108
58,58,18,35
59,123,122,108
60,59,3,24
61,84,24,2
62,60,10,29
63,78,29,9
64,61,34,15
65,83,15,33
66,62,26,4
67,68,4,25
68,63,1,23
69,85,23,18
70,65,17,16
71,98,64,65
72,80,16,34
73,87,65,80
74,66,27,6
75,76,6,5
76,67,8,28
77,77,28,7
78,82,25,3
79,88,62,68
80,93,69,92
81,79,30,10
82,105,70,97
83,70,5,26
84,71,13,12
85,81,12,31
86,72,31,11
87,72,11,69
88,117,114,90
89,73,7,27
90,96,74,91
91,74,9,8
92,102,75,100
93,75,2,1
94,105,76,70
95,76,66,6
96,101,77,90
97,77,67,28
98,96,95,78
99,78,60,29
100,99,60,95
101,99,79,60
102,80,61,41
103,87,80,41
104,81,43,71
105,81,71,12
106,94,88,59
107,88,68,82
108,83,42,41
109,83,61,15
110,102,84,75
111,84,59,24
112,103,58,86
113,104,85,103
114,128,126,113
115,137,126,136
116,129,41,40
117,129,98,87
118,119,54,88
119,97,88,54
120,105,89,66
121,131,117,52
122,101,91,67
123,90,77,73
124,101,67,77
125,125,106,120
126,116,44,92
127,92,69,79
128,93,72,69
129,93,44,43
130,132,119,115
131,94,59,84
132,127,116,111
133,95,60,78
134,106,96,91
135,107,96,106
136,97,54,53
137,105,97,53
138,118,113,86
139,98,86,64
140,116,92,99
141,99,92,79
142,138,122,134
143,112,100,108
144,114,109,101
145,109,106,91
146,115,102,112
147,102,94,84
148,110,108,104
149,103,85,58
150,110,104,103
151,104,100,63
152,105,66,76
153,144,53,52
154,109,91,101
155,135,125,120
156,135,127,121
157,107,95,96
158,137,123,126
159,108,100,104
160,114,101,90
161,149,146,50
162,113,103,86
163,126,123,110
164,127,111,121
165,111,99,95
166,130,115,112
167,112,102,100
168,118,86,98
169,141,136,128
170,117,90,89
171,124,120,109
172,132,115,130
173,115,94,102
174,116,45,44
175,116,99,111
176,144,89,105
177,131,52,51
178,129,118,98
179,141,40,39
180,119,55,54
181,119,88,94
182,145,135,133
183,120,106,109
184,125,121,107
185,143,46,127
186,140,138,134
187,138,56,130
188,126,110,113
189,148,139,48
190,131,124,114
191,146,133,124
192,125,107,106
193,135,120,133
194,128,113,118
195,139,137,136
196,127,46,45
197,127,45,116
198,128,118,40
199,142,141,39
200,129,87,41
201,129,40,118
202,132,130,56
203,130,112,122
204,146,131,51
205,131,114,117
206,132,56,55
207,132,55,119
208,149,37,145
209,133,120,124
210,147,140,47
211,134,122,123
212,150,36,143
213,135,121,125
214,142,48,139
215,136,126,128
216,139,134,137
217,137,134,123
218,147,56,138
219,138,130,122
220,142,139,136
221,148,140,139
222,140,134,139
223,147,47,57
224,141,128,40
225,142,39,49
226,142,49,48
227,142,136,141
228,143,36,46
229,143,127,135
230,144,105,53
231,144,52,117
232,149,133,146
233,150,145,37
234,146,51,50
235,149,50,38
236,147,57,56
237,147,138,140
238,148,48,47
239,148,47,140
240,149,38,37
241,149,145,133
242,150,37,36
243,150,143,135
