ele_id,Node_1,Node_2,Node_3
1,123,95,119
2,114,72,100
3,77,76,14
4,154,44,43
5,91,31,78
6,105,98,78
7,105,80,96
8,81,9,70
9,142,122,140
10,84,7,82
11,82,27,69
12,127,124,108
13,87,26,65
14,79,65,5
15,164,58,159
16,160,115,106
17,73,22,1
18,90,73,1
19,141,125,123
20,74,24,68
21,94,16,64
22,120,90,94
23,88,22,73
24,89,23,66
25,93,4,74
26,87,69,6
27,148,124,127
28,83,70,28
29,122,107,121
30,86,29,81
31,80,30,71
32,75,67,32
33,92,13,67
34,76,72,34
35,85,15,72
36,49,36,17
37,140,122,121
38,113,83,84
39,84,83,8
40,40,19,53
41,181,179,168
42,131,126,114
43,104,76,77
44,92,77,33
45,98,75,91
46,80,78,11
47,150,105,96
48,111,70,107
49,212,208,210
50,202,20,63
51,120,109,90
52,94,90,21
53,179,178,163
54,213,18,39
55,196,192,183
56,102,82,69
57,118,102,69
58,136,133,97
59,115,68,106
60,89,68,3
61,116,106,89
62,132,109,128
63,191,186,180
64,64,16,35
65,85,35,15
66,65,26,5
67,79,5,25
68,66,23,2
69,88,2,22
70,67,13,32
71,75,32,12
72,68,24,3
73,89,3,23
74,69,27,6
75,87,6,26
76,70,9,28
77,83,28,8
78,71,30,10
79,86,10,29
80,72,15,34
81,76,34,14
82,110,73,109
83,90,1,21
84,93,79,25
85,74,4,24
86,91,12,31
87,98,67,75
88,77,14,33
89,137,131,100
90,92,33,13
91,104,100,76
92,78,31,11
93,80,11,30
94,93,25,4
95,112,79,101
96,96,80,71
97,105,78,80
98,117,81,111
99,81,29,9
100,144,140,121
101,82,7,27
102,84,8,7
103,124,113,108
104,108,82,102
105,113,84,108
106,119,85,114
107,85,64,35
108,117,86,81
109,86,71,10
110,97,87,65
111,118,87,97
112,110,88,73
113,88,66,2
114,116,66,99
115,116,89,66
116,94,21,16
117,147,125,141
118,98,91,78
119,91,75,12
120,103,92,67
121,103,77,92
122,115,93,74
123,115,101,93
124,95,94,64
125,120,94,95
126,119,64,85
127,169,147,165
128,155,150,134
129,96,71,86
130,112,65,79
131,157,152,133
132,98,45,44
133,103,98,44
134,153,138,135
135,99,66,88
136,145,143,126
137,100,72,76
138,159,112,101
139,101,79,93
140,118,69,87
141,170,148,166
142,103,67,98
143,154,103,44
144,104,77,103
145,151,43,42
146,200,105,150
147,105,45,98
148,160,139,158
149,106,68,89
150,144,121,124
151,107,70,83
152,124,121,113
153,108,84,82
154,149,128,147
155,109,73,90
156,135,110,132
157,110,99,88
158,129,111,122
159,111,81,70
160,175,157,136
161,112,97,65
162,162,161,140
163,113,107,83
164,126,123,119
165,114,85,72
166,164,115,160
167,115,74,68
168,138,116,99
169,139,116,138
170,134,117,129
171,117,96,86
172,133,130,118
173,130,127,102
174,126,119,114
175,119,95,64
176,125,95,123
177,128,120,125
178,208,184,189
179,121,107,113
180,173,142,161
181,122,111,107
182,168,143,145
183,180,165,178
184,127,108,102
185,182,170,166
186,165,141,163
187,125,120,95
188,131,114,100
189,143,141,123
190,130,102,118
191,146,127,130
192,156,153,135
193,128,109,120
194,155,129,142
195,129,117,111
196,133,118,97
197,152,146,130
198,137,100,104
199,167,151,42
200,156,132,149
201,132,110,109
202,136,97,112
203,176,157,57
204,155,46,150
205,134,96,117
206,158,153,61
207,135,99,110
208,159,136,112
209,175,57,157
210,154,137,104
211,151,145,131
212,158,139,138
213,138,99,135
214,160,158,59
215,139,106,116
216,184,161,177
217,161,142,140
218,143,123,126
219,178,165,163
220,190,185,173
221,142,129,122
222,145,126,131
223,206,205,197
224,148,127,146
225,195,162,170
226,151,131,137
227,168,145,167
228,183,182,166
229,171,146,152
230,186,169,180
231,147,128,125
232,166,148,146
233,148,144,124
234,187,174,172
235,149,132,128
236,200,150,46
