ele_id,Node_1,Node_2,Node_3
1,96,94,72
2,80,72,15
3,85,33,69
4,89,32,74
5,141,97,139
6,77,65,31
7,79,10,67
8,159,130,157
9,81,28,71
10,129,118,126
11,106,82,73
12,127,125,111
13,84,26,68
14,98,68,78
15,146,58,98
16,114,101,75
17,117,114,92
18,132,95,124
19,94,35,72
20,76,24,66
21,121,64,94
22,86,21,64
23,92,22,70
24,88,23,75
25,90,4,76
26,107,84,68
27,87,6,84
28,82,7,73
29,93,9,81
30,130,103,129
31,83,30,79
32,74,12,65
33,160,133,158
34,91,14,85
35,123,122,96
36,225,17,49
37,217,201,209
38,104,81,71
39,174,155,150
40,111,82,106
41,54,41,19
42,211,200,210
43,151,149,122
44,102,100,85
45,136,133,102
46,97,74,65
47,105,97,65
48,109,67,103
49,195,177,193
50,63,50,20
51,226,222,215
52,124,121,122
53,172,151,152
54,221,52,220
55,55,18,40
56,161,134,143
57,116,87,108
58,148,145,107
59,146,66,101
60,101,66,88
61,92,75,2
62,86,70,1
63,215,62,208
64,64,21,16
65,94,16,35
66,65,12,31
67,77,31,11
68,66,24,3
69,88,3,23
70,67,10,29
71,93,29,9
72,68,26,5
73,78,68,5
74,69,33,13
75,89,13,32
76,70,22,1
77,86,1,21
78,71,28,8
79,82,8,7
80,72,35,15
81,80,15,34
82,73,7,27
83,87,27,6
84,115,74,97
85,74,32,12
86,75,23,2
87,92,2,22
88,90,78,25
89,76,4,24
90,83,11,30
91,162,139,137
92,78,5,25
93,90,25,4
94,112,79,109
95,79,30,10
96,91,34,14
97,99,96,72
98,118,81,104
99,81,9,28
100,156,127,154
101,82,71,8
102,110,105,77
103,83,77,11
104,108,84,107
105,84,6,26
106,100,91,85
107,85,14,33
108,95,86,64
109,113,86,95
110,148,107,98
111,87,73,27
112,101,88,75
113,88,66,3
114,120,89,115
115,89,69,13
116,146,98,90
117,146,90,76
118,119,91,100
119,91,80,34
120,117,70,113
121,117,92,70
122,118,93,81
123,93,67,29
124,121,94,96
125,94,64,16
126,149,124,122
127,153,124,149
128,99,72,80
129,122,121,96
130,105,65,77
131,141,140,115
132,148,57,145
133,98,78,90
134,119,80,91
135,152,151,123
136,102,85,69
137,131,128,119
138,147,59,101
139,146,101,59
140,120,69,89
141,133,131,100
142,155,126,150
143,103,67,93
144,111,71,82
145,126,104,125
146,110,77,83
147,139,105,137
148,116,73,87
149,176,175,156
150,107,68,98
151,170,145,57
152,143,134,116
153,108,87,84
154,112,110,83
155,109,79,67
156,112,83,79
157,138,110,112
158,127,111,106
159,111,104,71
160,135,109,130
161,138,112,135
162,169,144,142
163,113,70,86
164,147,114,144
165,114,75,92
166,140,136,120
167,115,89,74
168,134,127,106
169,116,106,73
170,142,113,132
171,144,117,142
172,150,126,125
173,118,103,93
174,128,123,99
175,119,99,80
176,166,136,140
177,120,102,69
178,173,149,171
179,121,95,64
180,123,96,99
181,189,173,171
182,128,99,119
183,172,171,151
184,178,153,173
185,124,95,121
186,175,174,150
187,125,104,111
188,177,155,174
189,126,118,104
190,134,106,116
191,154,127,134
192,131,119,100
193,182,172,152
194,157,129,155
195,129,103,118
196,167,165,138
197,130,109,103
198,133,100,102
199,163,131,160
200,164,132,153
201,132,113,95
202,136,102,120
203,158,133,136
204,143,116,108
205,179,176,154
206,138,137,110
207,135,112,109
208,140,120,115
209,166,158,136
210,184,162,165
211,137,105,110
212,167,135,159
213,165,162,137
214,229,168,141
215,139,97,105
216,141,115,97
217,185,166,45
218,229,139,162
219,229,141,139
220,169,60,144
221,142,117,113
222,145,143,108
223,161,154,134
224,147,144,60
225,144,114,117
226,145,108,107
227,170,57,56
228,146,76,66
229,146,59,58
230,147,60,59
231,147,101,114
232,148,98,58
233,148,58,57
234,151,122,123
235,192,173,189
236,156,125,127
237,193,174,190
238,152,123,128
239,212,172,196
240,163,128,131
241,223,212,196
242,188,61,169
243,153,132,124
244,228,194,214
245,191,190,175
246,209,195,205
247,155,129,126
248,191,175,176
249,156,150,125
250,180,157,177
251,157,130,129
252,198,44,43
253,181,160,158
254,202,187,186
255,159,135,130
256,183,160,181
257,160,131,133
258,170,161,143
259,206,197,56
260,165,137,138
261,229,45,168
262,183,182,163
263,163,152,128
264,188,169,164
265,164,142,132
266,167,138,135
267,187,165,167
268,168,166,140
269,185,45,44
270,186,167,159
271,187,167,186
272,168,45,166
273,168,140,141
274,169,61,60
275,169,142,164
