ele_id,Node_1,Node_2,Node_3
1,165,157,154
2,102,93,89
3,78,71,34
4,106,90,70
5,77,70,32
6,88,11,69
7,79,10,65
8,82,9,28
9,82,28,66
10,144,141,126
11,139,120,124
12,115,75,85
13,85,75,27
14,80,74,26
15,73,3,63
16,81,63,23
17,72,22,1
18,84,72,1
19,116,94,92
20,103,91,76
21,92,16,62
22,97,84,94
23,86,22,72
24,152,103,95
25,91,4,76
26,80,5,64
27,85,6,74
28,83,7,75
29,113,82,66
30,109,79,65
31,108,99,69
32,77,12,68
33,90,13,70
34,78,14,67
35,89,15,71
36,48,36,17
37,135,118,133
38,120,118,107
39,153,135,133
40,52,40,19
41,93,62,89
42,112,102,71
43,148,128,96
44,106,70,77
45,99,68,88
46,79,69,30
47,109,108,79
48,167,47,46
49,61,49,20
50,92,84,21
51,137,119,134
52,169,165,158
53,190,18,39
54,168,156,162
55,115,100,75
56,147,55,143
57,132,103,57
58,95,73,63
59,110,95,81
60,114,110,86
61,171,163,157
62,62,16,35
63,89,35,15
64,63,3,23
65,81,23,2
66,64,5,25
67,91,25,4
68,65,10,29
69,87,29,9
70,66,28,8
71,83,8,7
72,67,14,33
73,90,33,13
74,68,12,31
75,88,31,11
76,69,11,30
77,79,30,10
78,70,13,32
79,77,32,12
80,71,15,34
81,78,34,14
82,86,81,2
83,84,1,21
84,103,73,95
85,73,24,3
86,74,6,26
87,80,26,5
88,75,7,27
89,85,27,6
90,76,4,24
91,76,24,73
92,99,77,68
93,106,77,99
94,96,78,67
95,112,78,96
96,109,65,101
97,108,69,79
98,132,104,80
99,132,80,64
100,86,2,22
101,145,95,110
102,105,101,87
103,87,9,82
104,100,83,75
105,83,66,8
106,92,21,16
107,122,94,119
108,98,85,74
109,115,85,98
110,114,72,97
111,114,86,72
112,105,87,82
113,87,65,29
114,99,88,69
115,88,68,31
116,102,89,71
117,89,62,35
118,111,90,106
119,90,67,33
120,132,91,103
121,91,64,25
122,116,62,93
123,116,92,62
124,155,154,134
125,136,134,117
126,134,119,117
127,94,84,92
128,95,63,81
129,152,95,58
130,111,96,67
131,138,136,121
132,140,122,137
133,97,72,84
134,104,98,74
135,139,133,120
136,151,44,99
137,106,99,44
138,156,153,133
139,107,83,100
140,141,129,126
141,101,65,87
142,112,71,78
143,121,117,93
144,103,76,73
145,132,57,56
146,104,74,80
147,147,127,98
148,113,66,107
149,126,105,123
150,150,44,43
151,150,111,106
152,118,113,107
153,107,66,83
154,149,129,141
155,151,108,149
156,129,101,126
157,149,109,129
158,145,131,59
159,110,81,86
160,111,67,90
161,148,42,142
162,148,96,111
163,125,121,102
164,123,113,118
165,113,105,82
166,130,97,122
167,131,110,114
168,147,98,104
169,124,120,100
170,117,116,93
171,119,116,117
172,121,93,102
173,189,178,185
174,120,107,100
175,160,144,135
176,154,137,134
177,119,94,116
178,124,100,115
179,168,164,156
180,125,102,112
181,158,155,136
182,163,140,157
183,122,97,94
184,144,123,135
185,123,105,113
186,127,124,115
187,162,156,139
188,128,125,112
189,161,158,138
190,167,149,141
191,126,101,105
192,127,115,98
193,143,139,124
194,128,112,96
195,142,138,125
196,149,46,45
197,129,109,101
198,146,130,140
199,130,114,97
200,145,59,58
201,131,114,130
202,132,64,91
203,147,132,56
204,188,186,180
205,133,118,120
206,136,117,121
207,179,175,171
208,160,159,144
209,135,123,118
210,138,121,125
211,181,178,165
212,157,137,154
213,137,122,119
214,142,125,128
215,182,176,40
216,143,124,127
217,177,173,168
218,146,60,59
219,140,130,122
220,174,167,159
221,144,126,123
222,148,142,128
223,172,161,142
224,147,143,127
225,170,162,143
226,160,135,153
227,159,141,144
228,145,58,95
229,145,110,131
230,146,59,131
231,146,131,130
232,147,104,132
233,147,56,55
234,150,148,111
235,148,43,42
236,151,149,45
237,149,108,109
238,150,106,44
239,150,43,148
240,151,45,44
241,151,99,108
242,152,58,57
243,152,57,103
244,156,133,139
245,183,164,173
246,155,134,136
247,178,171,165
248,158,136,138
249,165,155,158
250,162,139,143
251,190,177,53
252,175,163,171
253,157,140,137
254,161,138,142
255,176,161,172
256,180,174,166
257,174,159,166
258,164,160,153
259,166,160,164
260,172,142,42
261,176,169,161
262,170,143,55
263,177,168,162
264,163,60,146
265,163,146,140
266,184,180,183
267,164,153,156
268,189,185,50
269,165,154,155
270,186,36,48
271,166,159,160
272,167,46,149
273,167,141,159
274,177,162,170
275,187,173,177
276,185,182,51
277,169,158,161
278,170,55,54
279,177,170,54
280,171,157,165
281,179,61,175
282,172,42,41
283,176,172,41
284,184,38,37
285,173,164,168
286,186,47,174
287,174,47,167
288,175,61,60
289,175,60,163
290,176,41,40
291,182,40,52
292,177,54,53
293,190,187,177
294,181,165,169
295,189,49,179
296,179,171,178
297,179,49,61
298,183,180,166
299,188,180,184
300,182,181,169
301,185,181,182
302,182,169,176
303,182,52,51
304,183,166,164
305,184,183,173
306,187,184,173
307,188,184,37
308,185,51,50
309,185,178,181
310,186,48,47
311,186,174,180
312,187,39,38
313,187,38,184
314,188,37,36
315,188,36,186
316,189,50,49
317,189,179,178
318,190,53,18
319,190,39,187
