node_id,x,y,bc_info,load_info,material,von_mises,s11,s22,s33,s12,s13,s23
1,2.49184394,12.6480846,0.0,0.0,STEEL,31.027763817222823,31.000351,4.705003966666666,0.0,6.4658095,0,0
2,1.78497326,12.1560879,0.0,0.0,STEEL,12.87015754561335,10.646034666666669,3.8096833,0.0,5.110356633333333,0,0
3,1.32941067,11.4252052,0.0,0.0,STEEL,3.5664326106085897,1.8124943666666669,2.5277002,0.0,1.5944152333333337,0,0
4,1.19899559,10.5739012,0.0,0.0,STEEL,1.9704398198961857,0.3730775133333333,2.1291139,0.0,-0.0393479059999999,0,0
5,1.41486657,9.74015903,0.0,0.0,STEEL,5.539351301307436,3.711721333333333,3.058253166666667,0.0,-2.5103790333333333,0,0
6,1.94203401,9.05911446,0.0,0.0,STEEL,17.62723910815082,15.177005833333334,4.5606259,0.0,-6.552236,0,0
7,2.69505239,8.64115524,0.0,0.0,STEEL,35.69078700085224,36.40361866666667,4.3699795,0.0,-5.434309866666666,0,0
8,3.11903071,8.55402565,0.0,0.0,STEEL,43.77642804753203,45.87222933333334,4.622893033333333,0.0,-0.9670398133333332,0,0
9,3.97584748,8.64115524,0.0,0.0,STEEL,47.555274389791975,46.568746,7.8630849,0.0,11.506547666666668,0,0
10,4.7288661,9.05911446,0.0,0.0,STEEL,33.23806022729992,26.52177066666667,10.671400966666669,0.0,13.790213666666666,0,0
11,5.25603342,9.74015903,0.0,0.0,STEEL,11.901784222164435,7.175039933333333,2.674090033333333,0.0,5.836871733333333,0,0
12,5.47190428,10.5739012,0.0,0.0,STEEL,8.00179888868969,1.0263175333333334,-7.311387633333332,0.0,0.8196062733333332,0,0
13,5.34148932,11.4252052,0.0,0.0,STEEL,8.745859413234921,4.974906633333333,-1.4647651166666666,0.0,-3.755340833333333,0,0
14,4.88592672,12.1560879,0.0,0.0,STEEL,28.45610376983321,21.39006566666667,9.245027666666664,0.0,-12.443152666666668,0,0
15,4.17905617,12.6480846,0.0,0.0,STEEL,46.087529056278,43.181924,9.175108666666668,0.0,-13.800942,0,0
16,3.33544993,12.8214502,0.0,0.0,STEEL,46.92974440251653,48.967624666666666,4.775953733333334,0.0,-2.2825439,0,0
17,8.23449993,0.0,0.0,-17.9503650665283,STEEL,18.47482988390584,18.21771,-0.4639102,0.0,-0.5058944,0,0
18,0.0,0.0,1.0,0.0,STEEL,22.05581410702248,22.6110315,4.90031005,0.0,4.54562855,0,0
19,8.23449993,21.0503006,0.0,-17.9501953125,STEEL,18.48863112323711,18.24678,-0.43867832,0.0,0.47874662,0,0
20,0.0,21.0503006,1.0,0.0,STEEL,23.166410468980622,23.506243,7.0518727,0.0,-5.7785015,0,0
21,2.90483212,12.7776604,0.0,0.0,STEEL,40.34554153990262,41.933217000000006,4.465337300000001,0.0,3.4964150666666662,0,0
22,2.11339307,12.4380274,0.0,0.0,STEEL,21.39964453505463,19.728183,4.383296466666667,0.0,6.733121333333333,0,0
23,1.52003026,11.8138094,0.0,0.0,STEEL,6.790058159320573,4.526690366666667,3.4610645000000004,0.0,3.1252820666666667,0,0
24,1.22091854,11.0061846,0.0,0.0,STEEL,2.003444546286066,0.6295178266666667,2.1285132333333334,0.0,0.37721161,0,0
25,1.26453948,10.1460543,0.0,0.0,STEEL,2.5358258350200997,1.249461513333333,2.174882033333333,0.0,-0.9758036226666666,0,0
26,1.64382255,9.37283325,0.0,0.0,STEEL,10.00921640995189,7.843561366666667,3.223035233333333,0.0,-4.2251263,0,0
27,2.29729199,8.81184769,0.0,0.0,STEEL,26.139684816349963,25.12229933333333,4.2650577,0.0,-6.858341333333333,0,0
28,3.55186939,8.55402565,0.0,0.0,STEEL,48.14507864305992,49.73001266666666,5.604249066666667,0.0,5.542749233333333,0,0
29,4.37360811,8.81184769,0.0,0.0,STEEL,42.25300000684371,37.877524666666666,10.152695833333334,0.0,14.515404333333334,0,0
30,5.02707767,9.37283325,0.0,0.0,STEEL,22.370560384374773,15.475940666666666,8.141356466666666,0.0,10.338450833333331,0,0
31,5.40636063,10.1460543,0.0,0.0,STEEL,6.900637220386076,2.7579059333333333,-3.4137313766666666,0.0,2.5129290333333336,0,0
32,5.44998121,11.0061846,0.0,0.0,STEEL,7.449999467580247,2.051051333333333,-5.925933683333334,0.0,-1.1582452666666667,0,0
33,5.15086985,11.8138094,0.0,0.0,STEEL,17.264088060988538,11.581735,4.9061453,0.0,-8.096574666666667,0,0
34,4.55750704,12.4380274,0.0,0.0,STEEL,38.6762504242458,32.651891,10.567644,0.0,-14.867019666666666,0,0
35,3.76606774,12.7776604,0.0,0.0,STEEL,49.0688544262668,49.475191,6.5957580333333325,0.0,-8.995930833333334,0,0
36,6.17587519,0.0,0.0,0.0,STEEL,18.13771461932643,18.13691375,0.0441216724999999,0.0,-0.525146165,0,0
37,4.11724997,0.0,0.0,0.0,STEEL,17.390241420057478,17.673460666666667,0.5936349453333333,0.0,0.2636071066666667,0,0
38,2.05862498,0.0,0.0,0.0,STEEL,20.32022463211504,20.550441,1.3004522666666667,0.0,2.2821477666666667,0,0
39,8.23449993,19.1366367,0.0,-8.974172137677687,STEEL,18.95066811513416,18.6269405,-0.5769257320000001,0.0,0.601582645,0,0
40,8.23449993,17.2229729,0.0,-11.965368588765434,STEEL,20.17419073928607,19.145610666666663,-1.9127916333333332,0.0,0.233258408,0,0
41,8.23449993,15.309309,0.0,-8.974033534526837,STEEL,20.60206916178681,20.0378675,-0.931748065,0.0,-1.06312763,0,0
42,8.23449993,13.3956451,0.0,-11.96624851226805,STEEL,19.14764398461145,19.623596666666668,3.816957933333333,0.0,-3.7363083,0,0
43,8.23449993,11.4819822,0.0,-8.975354075431834,STEEL,15.165139381594384,16.724985,11.1680089,0.0,-2.02621879,0,0
44,8.23449993,9.56831837,0.0,-8.975280404090892,STEEL,16.6211232275048,17.83799725,9.061464425,0.0,3.54004856,0,0
45,8.23449993,7.6546545,0.0,-11.966049194335932,STEEL,19.55068953243251,19.848006,2.1872067333333334,0.0,2.995214966666667,0,0
46,8.23449993,5.74099112,0.0,-11.965376853942884,STEEL,20.501034183725867,19.741766666666667,-1.3648987666666663,0.0,0.7630181,0,0
47,8.23449993,3.82732725,0.0,-11.965380032857269,STEEL,19.88446238112745,19.05144866666667,-1.5522035733333333,0.0,-0.38862375,0,0
48,8.23449993,1.91366363,0.0,-11.965552230676012,STEEL,19.0242588934065,18.578166666666664,-0.8107961566666666,0.0,-0.59263626,0,0
49,2.05862498,21.0503006,0.0,0.0,STEEL,19.758031345941472,20.3664705,3.38942995,0.0,-3.323109575,0,0
50,4.11724997,21.0503006,0.0,0.0,STEEL,17.83355661490501,18.20532175,0.8212003575,0.0,-0.5409399899999999,0,0
51,6.17587519,21.0503006,0.0,0.0,STEEL,18.04832047840205,18.025494,-0.01669447,0.0,0.4172263066666666,0,0
52,0.0,1.91366363,1.0,0.0,STEEL,19.741727386979377,20.430903,5.424075733333333,0.0,4.231318566666666,0,0
53,0.0,3.82732725,1.0,0.0,STEEL,20.042552991769625,21.23742375,5.708146125,0.0,3.620273875,0,0
54,0.0,5.74099112,1.0,0.0,STEEL,21.016625796680323,22.863305333333333,6.034708333333334,0.0,2.615562633333333,0,0
55,0.0,7.6546545,1.0,0.0,STEEL,18.645663709463168,20.318933,4.017855325,0.0,-0.3147002,0,0
56,0.0,9.56831837,1.0,0.0,STEEL,6.677334271661936,6.49901202,2.8864694880000004,0.0,-2.0637449400000003,0,0
57,0.0,11.4819822,1.0,0.0,STEEL,5.657757314065892,5.47556816,2.839996188,0.0,1.780766268,0,0
58,0.0,13.3956451,1.0,0.0,STEEL,17.64895576935454,19.0519685,3.4797109,0.0,0.9478204,0,0
59,0.0,15.309309,1.0,0.0,STEEL,21.320605631247812,22.98802275,5.5139589,0.0,-2.736804975,0,0
60,0.0,17.2229729,1.0,0.0,STEEL,20.026832932703456,21.074306333333336,5.8115032,0.0,-3.9007469,0,0
61,0.0,19.1366367,1.0,0.0,STEEL,20.898693410128864,21.44063566666667,5.4014363,0.0,-4.607575,0,0
62,3.0796845,13.1924753,0.0,0.0,STEEL,36.666178443542464,38.69060016666666,4.562896466666667,0.0,-1.0275016666666663,0,0
63,1.50567961,8.88691425,0.0,0.0,STEEL,14.868293027784429,13.768048016666668,2.8482263,0.0,-4.5683372166666665,0,0
64,5.61584139,9.86646843,0.0,0.0,STEEL,10.417054576372616,5.564838279999999,0.8826281599999998,0.0,5.21792588,0,0
65,0.993803799,11.7531986,0.0,0.0,STEEL,6.160313410436371,4.1363682,3.4880720333333333,0.0,2.77496085,0,0
66,4.99398518,12.6181955,0.0,0.0,STEEL,30.381038171133618,26.178083,6.622239400000001,0.0,-11.0637385,0,0
67,2.54985118,13.1083069,0.0,0.0,STEEL,31.02290022488965,32.45783566666667,3.6510225666666662,0.0,2.1666846333333334,0,0
68,1.35996675,12.128027,0.0,0.0,STEEL,10.030905863979063,8.2507769,3.4707349800000005,0.0,4.04697466,0,0
69,5.20020676,8.96223545,0.0,0.0,STEEL,26.146898445718296,21.153097666666667,6.126831800000001,0.0,10.460563416666666,0,0
70,0.81472069,10.119729,0.0,0.0,STEEL,3.2834402865734607,2.367105882,2.62779908,0.0,-1.2237565816,0,0
71,3.32439184,8.15913296,0.0,0.0,STEEL,38.09595968998118,40.06558933333333,5.120590816666667,0.0,2.8861586100000003,0,0
72,5.36826944,12.2537632,0.0,0.0,STEEL,23.52679124060154,18.208557666666668,4.71321485,0.0,-9.756447166666666,0,0
73,5.79941463,10.3209934,0.0,0.0,STEEL,6.052373061258784,3.5178171,-1.3647217405,0.0,2.4216300033333336,0,0
74,4.33410358,8.35538769,0.0,0.0,STEEL,37.370820700272525,36.445224,7.312995766666667,0.0,9.684485,0,0
75,3.84174919,8.207654,0.0,0.0,STEEL,39.29118380440047,40.27729516666667,6.390353650000001,0.0,6.7844469,0,0
76,2.23980355,8.35804367,0.0,0.0,STEEL,27.454719583012285,28.0520205,2.79942225,0.0,-3.5373464,0,0
77,2.78353763,8.19856644,0.0,0.0,STEEL,33.69473974884199,35.49264816666667,4.011902916666666,0.0,-0.7968911566666664,0,0
78,0.8448174,11.2678614,0.0,0.0,STEEL,3.480402742731857,2.17997687,2.82411204,0.0,1.359141176,0,0
79,5.50695992,9.44239902,0.0,0.0,STEEL,18.194120813011075,11.75754425,3.928253,0.0,8.632141916666667,0,0
80,2.01944613,12.8939676,0.0,0.0,STEEL,23.878146805133586,24.08787866666667,2.854658933333333,0.0,4.105021176666667,0,0
81,0.679908693,10.6696625,0.0,0.0,STEEL,2.0762091599189327,1.5664351416666669,2.3475602733333334,0.0,-0.0879149116666667,0,0
82,5.8287096,10.908226,0.0,0.0,STEEL,4.821673131739383,3.1356575,-1.652174648833333,0.0,-1.3547261633333332,0,0
83,5.6932292,11.3337383,0.0,0.0,STEEL,8.872871762970453,4.72023508,-0.85039268,0.0,-4.151707,0,0
84,1.88874876,8.63125038,0.0,0.0,STEEL,21.1369263045587,20.5507054,3.13440104,0.0,-5.13250568,0,0
85,4.08776999,13.0807056,0.0,0.0,STEEL,39.202867263924105,39.20171233333333,7.005392716666667,0.0,-8.672531633333334,0,0
86,1.27001154,9.29958439,0.0,0.0,STEEL,9.460784257283676,8.03737978,3.2997092,0.0,-3.67604408,0,0
87,4.79643917,8.60241699,0.0,0.0,STEEL,32.817482146197,29.702767833333336,7.33333755,0.0,10.935802066666668,0,0
88,4.56263256,12.895937,0.0,0.0,STEEL,35.80189696006598,33.60287683333333,7.459219433333334,0.0,-10.764660883333336,0,0
89,5.62560368,11.7803793,0.0,0.0,STEEL,15.931410851087293,10.3532354,2.1183734583333336,0.0,-7.395153400000001,0,0
90,0.936618805,9.62237072,0.0,0.0,STEEL,6.44934182288096,4.690386733333333,3.2471292,0.0,-2.844920966666667,0,0
91,1.58195424,12.5242958,0.0,0.0,STEEL,16.53528213730634,15.27046175,2.5930091,0.0,4.9363044,0,0
92,3.5896492,13.18328,0.0,0.0,STEEL,39.58327010401851,41.16534216666667,5.769031116666667,0.0,-5.048177766666667,0,0
93,2.72173381,13.6646795,0.0,0.0,STEEL,28.81898133155168,30.621961833333334,5.091907733333334,0.0,-2.758370193333333,0,0
94,3.9402101,13.5902252,0.0,0.0,STEEL,30.64416943690076,32.55075516666667,7.48615935,0.0,-4.731138583333333,0,0
95,1.47474575,8.01474667,0.0,0.0,STEEL,22.19535950158654,23.227583125,2.3208794125,0.0,-0.7383097375000001,0,0
96,0.875806272,12.4024563,0.0,0.0,STEEL,12.56488727382454,12.509213083333334,2.739378666666666,0.0,3.063726283333333,0,0
97,6.12975454,9.81711483,0.0,0.0,STEEL,14.772960147477512,10.704466914285714,2.88618529,0.0,6.486389571428572,0,0
98,5.56407547,12.8123522,0.0,0.0,STEEL,27.186218725618595,24.479956166666668,2.636938283333333,0.0,-8.112149833333334,0,0
99,5.07983351,13.1806784,0.0,0.0,STEEL,29.02755319282699,28.466921666666668,4.293657783333333,0.0,-6.733620566666667,0,0
100,6.33881664,10.6946478,0.0,0.0,STEEL,7.2360049263781505,8.3554112,4.175899392833333,0.0,0.0055314666666665,0,0
101,5.34146547,8.41273785,0.0,0.0,STEEL,27.869394300585306,26.237996666666664,3.69561245,0.0,7.562596233333333,0,0
102,3.61837292,7.70357752,0.0,0.0,STEEL,30.30216459782224,32.346190666666665,7.2843470166666675,0.0,4.262405216666667,0,0
103,2.98629808,7.67899179,0.0,0.0,STEEL,29.43821388571415,31.33265316666667,5.81704925,0.0,3.3316065666666663,0,0
104,4.79790592,8.03809452,0.0,0.0,STEEL,29.49760903639656,29.972897166666662,5.586483,0.0,5.999129450000001,0,0
