ele_id,Node_1,Node_2,Node_3
1,114,71,90
2,90,34,85
3,129,126,113
4,86,32,73
5,97,73,68
6,89,10,81
7,76,9,70
8,102,98,70
9,78,28,74
10,210,48,197
11,87,26,75
12,77,75,6
13,79,77,25
14,93,23,65
15,103,65,84
16,88,2,83
17,72,21,1
18,125,95,123
19,94,35,71
20,149,125,123
21,82,20,64
22,83,21,72
23,84,65,3
24,147,99,67
25,79,5,67
26,87,80,7
27,128,127,105
28,87,7,26
29,92,8,78
30,70,9,29
31,81,30,76
32,73,11,68
33,91,12,86
34,85,13,66
35,123,95,122
36,49,36,16
37,133,102,130
38,105,78,74
39,106,105,74
40,53,40,18
41,190,188,170
42,126,124,114
43,108,66,104
44,104,66,91
45,117,73,97
46,143,142,101
47,120,76,98
48,160,130,156
49,198,197,177
50,63,50,19
51,153,125,149
52,122,94,71
53,203,201,190
54,54,17,39
55,216,205,54
56,137,134,109
57,121,77,79
58,147,57,146
59,93,69,4
60,88,84,22
61,112,111,83
62,82,72,1
63,219,214,207
64,64,20,15
65,94,15,35
66,65,23,3
67,84,3,22
68,66,13,33
69,91,33,12
70,67,5,24
71,69,67,24
72,68,11,31
73,89,31,10
74,69,24,4
75,93,4,23
76,98,76,70
77,92,29,8
78,71,35,14
79,90,14,34
80,112,72,107
81,82,1,20
82,117,115,86
83,73,32,11
84,74,28,27
85,80,27,7
86,75,26,6
87,77,6,25
88,120,116,81
89,76,30,9
90,79,25,5
91,121,100,77
92,119,78,105
93,78,8,28
94,99,79,67
95,121,79,99
96,183,154,164
97,80,74,27
98,116,101,89
99,81,10,30
100,96,64,95
101,107,82,96
102,111,88,83
103,83,2,21
104,88,22,2
105,110,103,84
106,113,85,108
107,85,34,13
108,115,104,91
109,86,12,32
110,109,75,100
111,118,87,109
112,111,110,88
113,110,84,88
114,101,97,68
115,89,68,31
116,114,90,113
117,90,71,14
118,115,91,86
119,91,66,33
120,156,127,148
121,92,70,29
122,103,93,65
123,147,93,103
124,191,171,188
125,94,64,15
126,171,149,170
127,95,64,94
128,132,96,125
129,96,82,64
130,101,68,89
131,163,139,141
132,102,70,92
133,159,140,136
134,147,67,69
135,167,146,57
136,151,137,145
137,100,75,77
138,116,89,81
139,186,142,143
140,119,92,78
141,160,158,133
142,169,58,103
143,147,103,58
144,162,155,135
145,135,129,108
146,106,74,80
147,127,119,105
