node_id,x,y,bc_info,load_info,material,von_mises,s11,s22,s33,s12,s13,s23
1,4.94355297,12.3318863,0.0,0.0,STEEL,26.620601109065543,26.132013666666666,4.071065933333333,0.0,6.207142066666667,0,0
2,4.24728918,11.8472719,0.0,0.0,STEEL,11.972348538749616,9.774271833333334,2.7880372333333336,0.0,4.7356316666666665,0,0
3,3.79856253,11.1273565,0.0,0.0,STEEL,3.552514474791789,1.5401901000000002,-2.1094521700000004,0.0,0.92185099,0,0
4,3.6701045,10.2888269,0.0,0.0,STEEL,4.088504886548673,0.1674335033333333,-3.9971146666666666,0.0,-0.1178440479999999,0,0
5,3.88273597,9.4675951,0.0,0.0,STEEL,4.438478454993472,2.8612219666666667,-0.4705663333333333,0.0,-1.8207757,0,0
6,4.40199327,8.79677105,0.0,0.0,STEEL,15.909132856577044,13.535594,3.921986833333333,0.0,-5.988673866666667,0,0
7,5.14371204,8.3850832,0.0,0.0,STEEL,30.203099529449247,30.49375,3.9384840666666654,0.0,-5.383490933333333,0,0
8,5.56132841,8.29926109,0.0,0.0,STEEL,35.086099056421254,36.62357,3.530086666666667,0.0,-1.4800148333333336,0,0
9,6.40528822,8.3850832,0.0,0.0,STEEL,35.02438544738098,34.57511733333333,5.560156766666666,0.0,8.012418833333333,0,0
10,7.14700699,8.79677105,0.0,0.0,STEEL,22.934136130218327,18.599904,6.208335566666666,0.0,9.254713866666668,0,0
11,7.66626406,9.4675951,0.0,0.0,STEEL,8.137092522702826,4.7349775,-1.8180970766666664,0.0,3.2597616,0,0
12,7.87889576,10.2888269,0.0,0.0,STEEL,8.096604581490148,0.4239325166666667,-7.8694603,0.0,0.1921470333333333,0,0
13,7.75043774,11.1273565,0.0,0.0,STEEL,7.612711186313142,3.209415566666666,-4.02439812,0.0,-2.4860462,0,0
14,7.30171108,11.8472719,0.0,0.0,STEEL,19.171653731813947,14.573533333333335,4.940542266666667,0.0,-8.221042766666667,0,0
15,6.60544729,12.3318863,0.0,0.0,STEEL,33.24330065341324,31.535521,6.317847166666667,0.0,-9.485943333333331,0,0
16,5.77449989,12.5026503,0.0,0.0,STEEL,36.49462597583737,38.128304,3.6369153,0.0,-1.0851142,0,0
17,10.6012001,0.0,0.0,-13.4421691894531,STEEL,13.030304108387496,12.816207,-0.38229284,0.0,-0.4033077,0,0
18,0.0,0.0,1.0,0.0,STEEL,17.475213390028426,17.806612,5.341984,0.0,4.2775965,0,0
19,10.6012001,20.3111,0.0,-13.4422416687012,STEEL,12.997259353340189,12.737588,-0.4544531,0.0,0.4786922,0,0
20,0.0,20.3111,1.0,0.0,STEEL,16.803131317334618,17.187682,2.9839061,0.0,-3.1257822,0,0
21,5.3503437,12.4595175,0.0,0.0,STEEL,32.87574956701663,33.924582333333326,3.5945485,0.0,3.603720333333333,0,0
22,4.57078075,12.1249809,0.0,0.0,STEEL,19.17455822139945,17.364692,4.0510725,0.0,6.3262836,0,0
23,3.98632169,11.5101299,0.0,0.0,STEEL,6.291398540546946,4.5398693,0.4142148666666667,0.0,2.625527866666667,0,0
24,3.69169831,10.7146235,0.0,0.0,STEEL,3.84351713230352,0.29891018,-3.6724802666666654,0.0,0.1811294233333333,0,0
25,3.73466468,9.86740017,0.0,0.0,STEEL,3.3925253272455484,0.8466524533333333,-2.6953453933333336,0.0,-0.644334318,0,0
26,4.10825634,9.10578156,0.0,0.0,STEEL,9.24575002258642,7.045096333333333,2.0479740333333334,0.0,-3.9193744333333336,0,0
