ele_id,Node_1,Node_2,Node_3
1,94,92,85
2,88,34,66
3,72,66,14
4,83,32,82
5,73,31,64
6,100,82,73
7,109,69,101
8,74,29,9
9,75,28,71
10,142,136,129
11,118,102,103
12,105,103,77
13,84,76,27
14,113,90,56
15,81,78,57
16,68,65,23
17,80,1,67
18,112,62,92
19,92,35,85
20,81,24,78
21,130,117,115
22,67,21,62
23,91,22,80
24,65,3,23
25,70,25,4
26,90,86,5
27,84,6,63
28,77,7,76
29,75,74,9
30,87,29,74
31,79,30,69
32,82,12,73
33,89,13,83
34,116,115,94
35,144,131,134
36,48,36,17
37,103,71,77
38,147,146,139
39,39,19,51
40,169,167,165
41,88,85,15
42,98,66,72
43,108,98,72
44,97,73,64
45,160,97,155
46,127,101,124
47,107,104,74
48,176,153,172
49,61,49,20
50,117,112,115
51,159,144,145
52,179,18,38
53,177,173,175
54,121,103,105
55,164,95,55
56,113,95,63
57,81,56,70
58,96,57,65
59,111,67,93
60,93,67,62
61,171,154,162
62,62,21,16
63,92,16,35
64,63,6,26
65,86,63,26
66,64,31,11
67,79,11,30
68,78,65,57
69,68,23,2
70,66,34,14
71,72,14,33
72,111,80,67
73,67,1,21
74,91,2,22
75,96,68,91
76,69,30,10
77,87,10,29
78,90,70,56
79,81,4,24
80,71,28,8
81,77,8,7
82,89,33,13
83,108,72,89
84,100,73,97
85,73,12,31
86,107,74,75
87,75,9,28
88,102,75,71
89,107,75,102
90,76,7,27
91,84,27,6
92,103,102,71
93,77,71,8
94,78,24,3
95,78,3,65
96,109,79,69
97,79,64,11
98,106,91,80
99,80,22,1
100,81,57,56
101,81,70,4
102,114,82,100
103,82,32,12
104,114,89,83
105,83,13,32
106,95,84,63
107,95,76,84
108,85,35,15
109,88,15,34
110,86,26,5
111,113,55,95
112,104,87,74
113,87,69,10
114,99,66,98
115,110,88,99
116,149,126,108
117,89,72,33
118,90,5,25
119,90,25,70
120,106,96,91
121,91,68,2
122,112,92,94
123,92,62,16
124,132,117,130
125,111,106,80
126,110,85,88
127,115,112,94
128,113,63,86
129,164,135,95
130,96,58,57
131,96,65,68
132,155,148,44
133,97,64,79
134,149,137,126
135,123,120,99
136,120,116,110
137,99,88,66
138,160,43,156
139,156,114,100
140,140,127,124
141,101,69,87
142,129,119,118
143,136,119,129
144,105,77,76
145,133,129,118
146,124,104,122
147,104,101,87
148,105,76,95
149,121,118,103
150,128,58,106
151,106,58,96
152,119,102,118
153,122,107,119
154,114,108,89
155,149,108,114
156,155,109,127
157,109,97,79
158,134,131,116
159,110,94,85
160,125,93,117
161,128,106,111
162,131,115,116
163,112,93,62
164,113,86,90
165,113,56,55
166,114,83,82
167,149,43,42
168,116,94,110
169,171,60,154
170,120,110,99
171,131,130,115
172,141,128,125
173,117,93,112
174,180,152,163
175,152,142,133
176,147,136,142
177,119,107,102
178,123,99,98
179,145,144,134
180,135,121,105
181,163,152,158
182,139,122,136
183,122,104,107
184,126,123,98
185,138,123,137
186,148,140,146
187,124,101,104
188,141,125,132
189,125,111,93
190,126,98,108
191,137,42,41
192,155,127,148
193,127,109,101
194,128,59,58
195,128,111,125
196,133,118,121
197,161,142,157
198,162,154,150
199,143,132,130
200,134,116,120
201,174,159,145
202,150,141,132
203,132,125,117
204,158,121,135
205,179,177,175
206,138,120,123
207,144,143,131
208,135,105,95
209,158,152,133
210,147,139,136
211,136,122,119
212,145,137,41
213,137,123,126
214,174,41,40
215,138,134,120
216,146,140,139
217,139,124,122
218,140,124,139
219,148,146,45
220,154,59,141
221,141,59,128
222,173,172,161
223,142,129,133
224,151,150,143
225,143,130,131
226,145,134,138
227,170,166,39
228,145,138,137
229,159,151,144
230,153,46,146
231,146,46,45
232,161,147,142
233,153,146,147
234,148,45,44
235,148,127,140
236,156,149,114
237,149,42,137
238,150,132,143
239,167,151,165
240,169,168,167
241,151,143,144
242,158,133,121
243,175,53,52
244,178,176,172
245,153,47,46
246,154,60,59
247,154,141,150
248,160,155,44
249,155,97,109
250,160,156,100
251,156,43,149
252,173,161,157
253,157,142,152
254,164,158,135
255,164,163,158
256,174,166,159
257,166,165,159
258,160,44,43
259,160,100,97
260,178,36,176
261,161,153,147
262,171,168,49
263,167,150,151
264,163,54,53
265,180,53,175
266,164,55,54
267,164,54,163
268,170,50,169
269,165,151,159
270,166,40,39
271,170,39,51
272,168,50,49
273,167,162,150
274,171,49,61
275,168,162,167
276,170,169,165
277,169,50,168
278,170,51,50
279,170,165,166
280,171,61,60
281,171,162,168
282,176,36,48
283,172,153,161
284,180,173,157
285,178,173,177
286,174,145,41
287,174,40,166
288,180,175,173
289,179,175,52
290,176,48,47
291,176,47,153
292,177,38,37
293,178,177,37
294,178,172,173
295,178,37,36
296,179,52,18
297,179,38,177
298,180,157,152
299,180,163,53
