node_id,x,y,bc_info,load_info,material,von_mises,s11,s22,s33,s12,s13,s23
1,3.05386925,11.0230207,0.0,0.0,STEEL,20.34003686940687,20.33236733333333,2.7106292,0.0,4.003246033333333,0,0
2,2.65268517,10.8003454,0.0,0.0,STEEL,13.564433408310355,12.615853166666668,2.1786932666666665,0.0,3.982188366666667,0,0
3,2.02367949,10.1386318,0.0,0.0,STEEL,3.788782564842748,2.935655666666667,0.46400315,0.0,1.5147776166666669,0,0
4,1.70660043,9.28249264,0.0,0.0,STEEL,0.2843422805657594,0.2495691133333333,0.0090952,0.0,0.0831724083333333,0,0
5,1.75284147,8.37069511,0.0,0.0,STEEL,1.314007158026526,0.6740329966666666,0.31662218548,0.0,-0.6795730333333333,0,0
6,1.91219866,7.94041824,0.0,0.0,STEEL,3.03303633992054,1.9727249333333332,0.91999168548,0.0,-1.446394553333333,0,0
7,2.47103262,7.21846437,0.0,0.0,STEEL,11.311872560266554,9.979187666666666,2.375022433333333,0.0,-3.934223233333333,0,0
8,3.26928425,6.77539825,0.0,0.0,STEEL,24.170363687872424,24.641932666666666,2.987218233333333,0.0,-3.726884,0,0
9,3.71873069,6.6830349,0.0,0.0,STEEL,29.3075849744486,30.602139000000005,2.86570808,0.0,-0.80169401,0,0
10,4.62701559,6.77539825,0.0,0.0,STEEL,30.657820107803616,30.113084333333333,4.798379066666667,0.0,7.178060033333334,0,0
11,5.42526722,7.21846437,0.0,0.0,STEEL,20.47656421772162,16.609849333333333,5.701857733333334,0.0,8.278454033333333,0,0
12,5.9841013,7.94041824,0.0,0.0,STEEL,6.581406392390037,4.198047933333333,-0.7241970666666666,0.0,2.71579505,0,0
13,6.14345837,8.37069511,0.0,0.0,STEEL,5.574774392105665,1.5213571666666663,-4.440763666666666,0.0,0.8731575500000001,0,0
14,6.18969965,9.28249264,0.0,0.0,STEEL,6.844520632771253,1.0312466666666669,-6.241183100000001,0.0,-0.3630552066666666,0,0
15,5.87262058,10.1386318,0.0,0.0,STEEL,9.220798186276486,5.889589166666666,2.8805681883333336,0.0,-4.434844933333333,0,0
16,5.24361515,10.8003454,0.0,0.0,STEEL,24.142605647373276,20.604196666666667,6.3398025,0.0,-9.106150466666667,0,0
17,4.84243059,11.0230207,0.0,0.0,STEEL,29.56894076001001,27.977149333333333,5.538020466666666,0.0,-8.4827222,0,0
18,3.94814992,11.2068005,0.0,0.0,STEEL,30.91383024733074,32.214934,3.049007633333334,0.0,-1.5044445333333334,0,0
19,9.23810005,0.0,0.0,-6.040300369262694,STEEL,11.451117231171263,11.2814015,-0.283885037,0.0,-0.437742025,0,0
20,0.0,0.0,1.0,0.0,STEEL,15.488991856174836,15.557985,4.6673956,0.0,4.028592,0,0
21,9.23810005,16.6581993,0.0,-6.04034495353699,STEEL,11.616048661687584,11.3802695,-0.401903415,0.0,0.4784548349999999,0,0
22,0.0,16.6581993,1.0,0.0,STEEL,16.562035457452236,16.7721075,3.3218909,0.0,-3.5438952500000003,0,0
23,3.49166536,11.1603804,0.0,0.0,STEEL,26.59075058855893,27.60900666666667,2.772088966666667,0.0,2.1339254333333333,0,0
24,2.3045373,10.5014706,0.0,0.0,STEEL,7.520436239507128,6.392742066666667,1.140350016666667,0.0,2.6882073,0,0
25,1.8216095,9.72668457,0.0,0.0,STEEL,1.4288545087057996,1.0293106666666667,0.0702281666666666,0.0,0.5914669233333333,0,0
26,1.68336058,8.82424259,0.0,0.0,STEEL,0.5123970842307723,0.2333840166666666,-0.0852564333333332,0.0,-0.2455717983333333,0,0
27,2.15490794,7.5510273,0.0,0.0,STEEL,6.264165612635063,4.9266365,1.5135478333333332,0.0,-2.5906174666666666,0,0
28,2.84763074,6.95634413,0.0,0.0,STEEL,17.584582485137748,16.97622983333333,2.9735173333333336,0.0,-4.570283366666666,0,0
29,4.17756939,6.6830349,0.0,0.0,STEEL,31.66229253346304,32.689731333333334,3.4691842666666663,0.0,3.428007,0,0
30,5.04866934,6.95634413,0.0,0.0,STEEL,26.66118401505157,24.05748433333333,5.9132979,0.0,8.932117333333332,0,0
31,5.74139214,7.5510273,0.0,0.0,STEEL,13.08580963576407,9.478116433333332,3.515999133333333,0.0,5.841418833333333,0,0
32,6.21293926,8.82424259,0.0,0.0,STEEL,7.380956701995427,0.3510986999999999,-7.199123966666666,0.0,0.0093556813333333,0,0
33,6.07469034,9.72668457,0.0,0.0,STEEL,5.0502396588094,2.3546337466666665,-2.4325174916666668,0.0,-1.66491155,0,0
34,5.59176254,10.5014706,0.0,0.0,STEEL,16.771716590216833,12.495377499999998,5.4907252,0.0,-7.385044333333333,0,0
35,4.40463448,11.1603804,0.0,0.0,STEEL,32.0280950880338,32.360655666666666,4.083502533333333,0.0,-5.5993055,0,0
36,7.39048004,0.0,0.0,0.0,STEEL,10.633276110895595,10.646149,0.0698205719999999,0.0,-0.3934961333333333,0,0
37,5.54286003,0.0,0.0,0.0,STEEL,9.998709420743486,10.142207333333332,0.2996097533333333,0.0,-0.13995085,0,0
38,3.69524002,0.0,0.0,0.0,STEEL,10.71243210216799,10.918067666666667,0.5810652016666666,0.0,0.7207571,0,0
39,1.84762001,0.0,0.0,0.0,STEEL,12.95974184870628,13.197188125,2.125176475,0.0,2.40271465,0,0
40,9.23810005,14.5759249,0.0,-8.053614616394043,STEEL,12.392883513823543,12.013828166666665,-0.7252586466666667,0.0,0.0641916583333333,0,0
41,9.23810005,12.4936504,0.0,-8.053746700286863,STEEL,12.267610257395765,12.317008166666668,0.5040871666666668,0.0,-1.2570220266666667,0,0
42,9.23810005,10.411375,0.0,-6.0405973196029645,STEEL,10.55728712808616,11.2250875,4.445285940000001,0.0,-2.2797572,0,0
43,9.23810005,8.32909966,0.0,-6.0406603813171404,STEEL,9.19322087365227,10.33235525,6.1939119,0.0,1.06315545,0,0
44,9.23810005,6.24682522,0.0,-8.05392042795817,STEEL,11.75320837661178,12.111069666666666,2.2618663866666666,0.0,2.139897233333333,0,0
45,9.23810005,4.16454983,0.0,-8.053568045298272,STEEL,12.93835609654711,12.514649666666664,-0.7388129566666667,0.0,0.5752600266666666,0,0
46,9.23810005,2.08227491,0.0,-8.053590138753243,STEEL,12.233568258630449,11.836136666666668,-0.7212518133333333,0.0,-0.4119150133333333,0,0
47,1.84762001,16.6581993,0.0,0.0,STEEL,14.92012462032768,14.823886333333334,0.7775148466666666,0.0,-2.1434998666666667,0,0
48,3.69524002,16.6581993,0.0,0.0,STEEL,11.145497500784344,11.302995666666666,0.5138807033333334,0.0,-0.81827491,0,0
49,5.54286003,16.6581993,0.0,0.0,STEEL,10.14712877152559,10.369226666666668,0.4599367723333333,0.0,0.0183253133333333,0,0
