ele_id,Node_1,Node_2,Node_3
1,93,72,67
2,138,124,128
3,78,67,16
4,83,80,15
5,84,83,33
6,87,13,70
7,66,12,31
8,85,11,61
9,89,10,63
10,141,122,140
11,106,73,105
12,158,156,140
13,81,74,7
14,68,5,64
15,88,4,82
16,115,98,88
17,79,2,69
18,120,100,92
19,71,23,60
20,90,35,72
21,75,8,73
22,96,68,64
23,162,142,161
24,79,76,24
25,76,62,3
26,82,25,62
27,86,6,68
28,74,73,28
29,77,9,75
30,114,63,104
31,61,11,30
32,97,87,70
33,84,14,65
34,103,95,80
35,72,17,67
36,47,36,19
37,122,104,118
38,108,75,106
39,119,117,106
40,181,21,51
41,178,128,136
42,113,78,95
43,103,80,83
44,87,43,65
45,137,101,135
46,102,61,89
47,156,141,140
48,183,22,59
49,71,69,1
50,123,120,92
51,116,72,93
52,52,20,39
53,105,73,74
54,109,74,81
55,86,81,27
56,152,134,98
57,94,82,62
58,99,94,62
59,142,121,120
60,60,23,18
61,90,18,35
62,85,66,31
63,89,30,10
64,62,25,3
65,76,3,24
66,63,10,29
67,77,29,9
68,64,5,26
69,88,26,4
70,65,14,32
71,87,32,13
72,137,97,70
73,85,31,11
74,67,17,16
75,78,16,34
76,134,111,96
77,68,6,5
78,69,2,1
79,71,1,23
80,70,13,12
81,70,12,66
82,92,60,91
83,100,71,92
84,125,116,124
85,72,35,17
86,73,8,28
87,74,28,7
88,81,7,27
89,127,119,105
90,118,108,117
91,75,9,8
92,79,24,2
93,151,126,147
94,108,77,75
95,77,63,29
96,80,78,34
97,95,78,80
98,107,69,100
99,110,79,107
100,80,34,15
101,83,15,33
102,86,27,6
103,109,105,74
104,115,82,94
105,82,4,25
106,84,33,14
107,103,83,84
108,84,65,43
109,103,84,43
110,101,85,61
111,137,85,101
112,111,68,96
113,112,86,111
114,97,43,87
115,87,65,32
116,115,88,82
117,88,64,26
118,102,101,61
119,89,61,30
120,116,90,72
121,90,60,18
122,146,123,145
123,91,60,90
124,166,151,147
125,92,71,60
126,113,67,78
127,124,116,93
128,99,62,76
129,152,132,57
130,136,42,41
131,136,113,95
132,98,96,64
133,153,133,55
134,137,70,66
135,97,44,43
136,134,56,55
137,98,64,88
138,110,76,79
139,132,99,129
140,121,100,120
141,100,69,71
142,137,135,45
143,137,45,44
144,114,89,63
145,135,102,130
146,103,43,42
147,103,42,95
148,140,122,118
149,104,63,77
150,163,144,150
151,144,119,127
152,117,108,106
153,106,75,73
154,126,107,121
155,107,79,69
156,143,117,139
157,108,104,77
158,112,81,86
159,153,150,131
160,129,110,126
161,110,99,76
162,133,131,112
163,111,86,68
164,133,112,111
165,112,109,81
166,128,124,93
167,113,93,67
168,130,114,122
169,114,102,89
170,152,115,94
171,152,98,115
172,148,124,138
173,116,91,90
174,119,106,105
175,143,140,118
176,172,156,168
177,118,104,108
178,127,105,109
179,171,170,157
180,123,92,91
181,183,175,48
182,147,121,142
183,121,107,100
184,165,46,154
185,122,114,104
186,125,91,116
187,160,146,145
188,128,93,113
189,148,145,125
190,148,125,124
191,125,123,91
192,151,129,126
193,126,110,107
194,131,127,109
195,144,139,119
196,136,128,113
197,174,41,40
198,149,132,129
199,129,99,110
200,154,135,130
201,130,102,114
202,131,109,112
203,167,153,54
204,152,57,56
205,132,94,99
206,134,133,111
207,153,55,54
208,134,55,133
209,134,96,98
210,154,45,135
211,135,101,102
212,136,95,42
213,178,174,138
214,137,44,97
215,137,66,85
216,181,169,155
217,164,160,145
218,159,158,143
219,139,117,119
220,143,118,117
221,180,172,36
222,165,141,156
223,141,130,122
224,146,120,123
225,175,162,161
226,159,139,157
227,168,158,159
228,150,144,127
229,179,177,171
230,176,49,173
231,145,123,125
232,161,146,160
233,146,142,120
234,151,149,129
235,147,126,121
236,155,148,138
237,164,148,155
238,149,58,57
239,149,57,132
240,163,157,144
241,150,127,131
242,166,147,162
243,151,58,149
244,152,56,134
245,152,94,132
246,153,131,133
247,167,54,53
248,154,46,45
249,154,130,141
250,174,155,138
251,181,155,174
252,158,140,143
253,172,168,37
254,182,177,38
255,157,139,144
256,159,143,139
257,182,37,168
258,170,159,157
259,170,168,159
260,164,145,148
261,173,161,160
262,175,173,49
263,161,142,146
264,183,162,175
265,162,147,142
266,167,163,150
267,179,171,163
268,169,164,155
269,176,164,169
270,180,46,165
271,165,154,141
272,166,59,58
273,166,58,151
274,179,167,53
275,167,150,153
276,172,37,36
277,168,156,158
278,169,51,50
279,176,169,50
280,171,157,163
281,182,170,177
282,179,163,167
283,177,52,39
284,180,36,47
285,172,165,156
286,176,173,160
287,175,49,48
288,178,138,128
289,181,174,40
290,175,161,173
291,183,48,22
292,176,50,49
293,176,160,164
294,177,39,38
295,177,170,171
296,178,136,41
297,178,41,174
298,179,53,52
299,179,52,177
300,180,47,46
301,180,165,172
302,181,40,21
303,181,51,169
304,182,38,37
305,182,168,170
306,183,59,166
307,183,166,162
