node_id,x,y,bc_info,load_info,material,von_mises,s11,s22,s33,s12,s13,s23
1,2.77693033,12.6117592,0.0,0.0,STEEL,22.09981739311228,22.091082333333333,2.9357427,0.0,4.344389433333333,0,0
2,1.98596346,12.0612297,0.0,0.0,STEEL,9.320662878552216,8.053830666666666,2.634702966666667,0.0,3.4779476666666667,0,0
3,1.47620273,11.2433949,0.0,0.0,STEEL,2.247865028611582,1.5284338666666664,1.5165999999999995,0.0,0.954766,0,0
4,1.33027232,10.2908115,0.0,0.0,STEEL,0.9282267061622094,0.29147689,1.03594024,0.0,-0.042530378,0,0
5,1.57182527,9.35787868,0.0,0.0,STEEL,2.3364013115684066,1.4092957200000005,1.4763039333333332,0.0,-1.0604609333333332,0,0
6,2.16170979,8.59581089,0.0,0.0,STEEL,11.008509753455453,9.702484333333333,2.5569303333333333,0.0,-3.8867196333333336,0,0
7,3.00431442,8.1281271,0.0,0.0,STEEL,25.070204422344297,25.699628333333333,3.025920333333333,0.0,-3.4953820666666666,0,0
8,3.4787333,8.03063107,0.0,0.0,STEEL,31.04653416612092,32.50888366666667,3.1789989333333337,0.0,-0.3159318266666666,0,0
9,4.43748569,8.1281271,0.0,0.0,STEEL,35.13402122382743,34.24929433333333,6.153009133333332,0.0,8.836703466666666,0,0
10,5.28009033,8.59581089,0.0,0.0,STEEL,26.402459217987968,19.55655733333333,9.041758866666669,0.0,11.686219666666666,0,0
11,5.86997461,9.35787868,0.0,0.0,STEEL,11.941923063449137,6.662879833333334,2.6911505000000004,0.0,6.025061000000001,0,0
12,6.11152792,10.2908115,0.0,0.0,STEEL,4.570878448295704,1.9223623666666667,-3.185909066666666,0.0,0.5546664,0,0
13,5.96559715,11.2433949,0.0,0.0,STEEL,9.193818107034534,5.082253833333334,0.5698981333333333,0.0,-4.5191655,0,0
14,5.4558363,12.0612297,0.0,0.0,STEEL,22.50978976216584,16.594893666666668,7.609482499999999,0.0,-9.994573,0,0
15,4.66486979,12.6117592,0.0,0.0,STEEL,33.590184185368685,31.370685666666663,7.086804666666667,0.0,-10.267678666666669,0,0
16,3.72090006,12.8057499,0.0,0.0,STEEL,33.28904486908958,34.770498333333336,3.5609212666666665,0.0,-1.8536271333333327,0,0
17,8.10060024,0.0,0.0,-6.239644110202801,STEEL,12.450413467476285,12.2270185,-0.378791385,0.0,-0.49593075,0,0
18,0.0,0.0,1.0,0.0,STEEL,14.960239488356038,15.121965,3.3357869,0.0,3.38876175,0,0
