ele_id,Node_1,Node_2,Node_3
1,94,35,87
2,89,34,69
3,88,33,71
4,81,32,79
5,84,45,79
6,90,11,66
7,75,66,30
8,98,77,72
9,137,118,136
10,92,7,65
11,160,158,151
12,158,150,149
13,109,76,108
14,83,76,26
15,74,3,73
16,127,103,100
17,113,70,106
18,85,21,64
19,121,114,96
20,78,24,74
21,135,116,121
22,119,95,116
23,93,22,70
24,73,23,68
25,86,4,78
26,83,5,67
27,91,6,76
28,82,80,28
29,80,72,9
30,77,29,72
31,90,46,45
32,84,79,12
33,88,71,44
34,128,121,96
35,107,87,89
36,49,36,17
37,124,110,118
38,92,82,8
39,112,110,82
40,40,19,53
41,179,53,52
42,121,116,114
43,89,87,15
44,104,88,44
45,79,45,44
46,90,84,31
47,77,75,10
48,131,102,124
49,172,145,164
50,63,50,20
51,114,64,94
52,180,155,161
53,179,52,177
54,175,18,39
55,134,115,117
56,117,115,97
57,126,108,105
58,147,101,130
59,99,78,74
60,103,68,100
61,113,93,70
62,85,70,1
63,182,178,63
64,64,21,16
65,94,16,35
66,65,7,27
67,91,27,6
68,66,11,30
69,75,30,10
70,67,5,25
71,86,25,4
72,68,23,2
73,93,2,22
74,69,34,14
75,88,14,33
76,70,22,1
77,85,1,21
78,71,33,13
79,81,13,32
80,72,29,9
81,80,9,28
82,103,99,73
83,73,3,23
84,130,101,99
85,74,24,3
86,77,10,29
87,75,46,66
88,76,6,26
89,83,26,5
90,102,98,72
91,98,75,77
92,99,86,78
93,78,4,24
94,81,79,44
95,79,32,12
96,82,28,8
97,110,80,82
98,81,44,71
99,81,71,13
100,92,8,7
101,110,102,80
102,105,67,101
103,108,83,105
104,84,12,31
105,90,31,11
106,95,85,64
107,106,85,95
108,101,86,99
109,86,67,25
110,87,35,15
111,89,15,34
112,104,44,43
113,88,69,14
114,104,89,69
115,107,96,87
116,90,66,46
117,90,45,84
118,111,91,109
119,91,65,27
120,97,92,65
121,112,92,97
122,141,125,122
123,93,68,2
124,114,94,96
125,94,64,16
126,161,133,148
127,133,119,116
128,96,94,87
129,181,152,159
130,111,65,91
131,174,172,169
132,131,46,98
133,98,46,75
134,99,74,73
135,130,129,59
136,146,129,127
137,100,68,93
138,147,57,126
139,101,67,86
140,145,124,137
141,102,72,80
142,129,103,127
143,103,73,68
144,132,104,43
145,104,69,88
146,143,123,126
147,105,83,67
148,122,106,119
149,106,70,85
150,107,89,104
151,154,132,42
152,123,120,109
153,108,76,83
154,120,117,111
155,109,91,76
156,112,82,92
157,136,115,134
158,138,134,117
159,111,97,65
160,115,112,97
161,118,112,115
162,125,113,122
163,113,100,93
164,135,133,116
165,114,95,64
166,117,97,111
167,149,136,134
168,152,135,144
169,116,95,114
170,120,111,109
171,138,117,120
172,150,136,149
173,118,110,112
174,139,119,133
175,119,106,95
176,123,109,108
177,162,153,140
178,128,96,107
179,144,135,121
180,156,142,141
181,122,113,106
182,126,123,108
183,162,143,57
184,145,131,124
185,124,102,110
186,142,127,125
187,125,100,113
188,147,105,101
189,143,140,123
190,127,100,125
191,146,59,129
192,132,128,107
193,159,154,42
194,130,59,58
195,129,99,103
196,130,99,129
197,147,130,58
198,131,47,46
199,131,98,102
200,132,107,104
201,132,43,42
202,180,161,157
203,163,156,155
204,173,168,167
205,173,170,168
206,144,121,128
207,152,148,135
208,171,169,166
209,136,118,115
210,150,145,137
211,137,124,118
212,140,138,120
213,151,149,134
214,155,141,139
215,139,122,119
216,140,120,123
217,165,162,56
218,156,60,142
219,141,122,139
220,146,142,60
221,142,125,141
222,143,126,57
223,162,57,56
224,154,144,128
225,186,181,185
226,145,48,47
227,145,47,131
228,146,127,142
229,146,60,59
230,147,58,57
231,147,126,105
232,187,186,185
233,148,133,135
234,151,134,138
235,166,164,158
236,164,150,158
237,150,137,136
238,153,151,138
239,167,165,55
240,159,152,144
241,185,181,183
242,153,138,140
243,165,160,153
244,154,128,132
245,184,42,41
246,163,61,156
247,161,139,133
248,156,61,60
249,156,141,155
250,178,177,51
251,157,148,152
252,158,149,151
253,171,170,38
254,159,144,154
255,183,40,179
256,160,151,153
257,167,160,165
258,161,155,139
259,161,148,157
260,162,140,143
261,165,56,55
262,187,180,186
263,163,62,61
264,176,49,174
265,164,145,150
266,165,153,162
267,167,55,54
268,168,158,160
269,176,171,37
270,175,173,167
271,173,38,170
272,168,166,158
273,168,160,167
274,174,48,172
275,169,164,166
276,171,38,37
277,170,166,168
278,171,166,170
279,176,37,36
280,172,48,145
281,172,164,169
282,175,167,54
283,173,39,38
284,176,174,169
285,174,49,48
286,175,54,18
287,175,39,173
288,176,169,171
289,176,36,49
290,177,52,51
291,178,51,50
292,178,50,63
293,182,63,62
294,184,183,181
295,179,40,53
296,180,163,155
297,186,157,181
298,181,157,152
299,184,181,159
300,182,62,163
301,182,163,180
302,183,41,40
303,185,183,179
304,184,159,42
305,184,41,183
306,185,179,177
307,187,185,177
308,187,177,178
309,186,180,157
310,187,178,182
311,187,182,180
