ele_id,Node_1,Node_2,Node_3
1,114,79,94
2,113,68,84
3,104,84,74
4,87,33,86
5,97,70,96
6,97,96,43
7,105,85,76
8,112,64,89
9,103,65,102
10,77,65,9
11,78,77,8
12,136,132,116
13,72,27,67
14,81,26,80
15,148,131,56
16,91,4,63
17,88,3,66
18,82,23,75
19,75,1,73
20,115,100,73
21,138,120,123
22,92,17,62
23,100,75,73
24,147,58,101
25,98,58,57
26,80,5,71
27,148,55,142
28,83,7,72
29,117,102,116
30,89,29,65
31,90,30,64
32,85,31,76
33,86,13,70
34,84,15,74
35,79,16,68
36,180,18,48
37,132,117,116
38,108,77,78
39,121,108,109
40,178,20,52
41,123,120,114
42,128,126,113
43,97,74,87
44,96,70,69
45,105,96,85
46,90,76,11
47,122,103,117
48,181,180,47
49,186,21,61
50,92,73,22
51,135,118,133
52,152,150,133
53,185,19,39
54,182,172,179
55,83,78,28
56,95,72,67
57,131,71,98
58,91,71,25
59,106,101,66
60,111,75,100
61,156,134,151
62,62,17,35
63,79,35,16
64,63,4,24
65,88,24,3
66,64,30,10
67,89,10,29
68,65,29,9
69,77,9,8
70,66,3,2
71,82,2,23
72,67,27,6
73,81,6,26
74,68,16,34
75,84,34,15
76,69,32,12
77,85,12,31
78,70,13,32
79,70,32,69
80,71,5,25
81,91,25,4
82,109,108,78
83,72,7,27
84,73,1,22
85,92,22,17
86,74,15,14
87,87,14,33
88,111,106,82
89,75,23,1
90,76,31,11
91,90,11,30
92,78,8,28
93,161,155,149
94,83,28,7
95,109,78,83
96,94,79,68
97,79,62,35
98,131,110,81
99,80,26,5
100,131,81,80
101,81,67,6
102,111,82,75
103,82,66,2
104,107,72,95
105,107,83,72
106,113,84,104
107,84,68,34
108,170,96,105
109,85,69,12
110,97,87,86
111,86,33,13
112,146,104,97
113,87,74,14
114,101,88,66
115,88,63,24
116,112,89,103
117,89,64,10
118,99,90,64
119,105,90,99
120,101,91,63
121,101,98,91
122,93,92,62
123,115,92,93
124,114,62,79
125,135,119,118
126,171,154,164
127,138,133,120
128,110,95,67
129,148,95,110
130,96,69,85
131,96,44,43
132,97,86,70
133,146,43,42
134,131,98,57
135,98,71,91
136,153,139,127
137,139,105,99
138,145,129,124
139,115,73,92
140,101,58,98
141,101,63,88
142,149,137,132
143,102,65,77
144,137,117,132
145,103,89,65
146,104,74,97
147,144,128,42
148,105,76,90
149,170,105,139
150,147,106,129
151,106,66,82
152,143,125,142
153,109,83,107
154,159,157,143
155,108,102,77
156,125,121,109
157,121,116,108
158,148,130,95
159,110,67,81
160,124,100,119
161,129,111,124
162,127,99,112
163,112,99,64
164,126,123,94
165,113,94,68
166,120,118,93
167,114,93,62
168,118,115,93
169,119,115,118
170,157,149,136
171,116,102,108
172,155,137,149
173,117,103,102
174,120,93,114
175,135,134,119
176,134,124,119
177,119,100,115
178,123,114,94
179,171,152,154
180,125,109,107
181,184,159,165
182,141,122,137
183,122,112,103
184,126,94,113
185,169,164,158
186,145,59,129
187,124,111,100
188,130,125,107
189,142,125,130
190,128,113,104
191,140,138,123
192,153,45,139
193,127,112,122
194,146,128,104
195,144,42,41
196,147,129,59
197,129,106,111
198,130,107,95
199,148,142,130
200,131,80,71
201,131,57,56
202,136,116,121
203,181,47,163
204,186,168,162
205,133,118,120
206,160,151,150
207,156,145,134
208,150,135,133
209,151,135,150
210,143,121,125
211,179,172,173
212,163,46,153
213,137,122,117
214,140,123,126
215,154,152,138
216,170,139,45
217,139,99,127
218,144,140,126
219,158,144,41
220,163,153,141
221,141,127,122
222,165,159,142
223,165,142,55
224,185,39,172
225,143,136,121
226,144,126,128
227,169,41,40
228,145,60,59
229,145,124,134
230,146,97,43
231,146,42,128
232,147,59,58
233,147,101,106
234,148,110,131
235,148,56,55
236,149,132,136
237,180,174,36
238,152,133,138
239,183,160,176
240,162,156,151
241,151,134,135
242,154,138,140
243,176,171,175
244,153,46,45
245,153,127,141
246,158,154,140
247,175,171,164
248,181,155,161
249,155,141,137
250,168,60,156
251,156,60,145
252,177,173,174
253,157,136,143
254,158,140,144
255,178,175,164
256,159,143,142
257,184,182,166
258,186,183,49
259,160,150,152
260,167,149,157
261,174,173,37
262,162,151,160
263,186,61,168
264,163,47,46
265,163,141,155
266,178,164,169
267,164,154,158
268,165,55,54
269,185,184,54
270,179,177,167
271,166,157,159
272,167,161,149
273,167,157,166
274,168,61,60
275,168,156,162
276,169,158,41
277,178,40,20
278,170,45,44
279,170,44,96
280,176,51,50
281,171,160,152
282,172,39,38
283,173,172,38
284,173,38,37
285,174,37,36
286,180,36,18
287,181,177,174
288,175,52,51
289,176,175,51
290,183,176,50
291,176,160,171
292,177,161,167
293,179,167,166
294,178,169,40
295,178,52,175
296,182,179,166
297,179,173,177
298,180,48,47
299,181,174,180
300,181,163,155
301,181,161,177
302,184,166,159
303,185,182,184
304,183,50,49
305,183,162,160
306,184,165,54
307,185,54,53
308,185,53,19
309,185,172,182
310,186,162,183
311,186,49,21
