node_id,x,y,bc_info,load_info,material,von_mises,s11,s22,s33,s12,s13,s23
1,3.76741314,11.2873545,0.0,0.0,STEEL,20.0138169999219,19.86122233333333,2.945567033333333,0.0,4.3170559,0,0
2,2.94584775,10.7155285,0.0,0.0,STEEL,7.8853083565091024,6.512844,1.7811232333333331,0.0,3.065329166666667,0,0
3,2.63791585,10.3177128,0.0,0.0,STEEL,3.493116161698314,2.5815954666666667,0.8884643433333332,0.0,1.5320478666666668,0,0
4,2.29027128,9.37904453,0.0,0.0,STEEL,1.139613315363407,0.17174899,-0.9707909433333332,0.0,0.2309786233333333,0,0
5,2.3409698,8.37935257,0.0,0.0,STEEL,1.2246648860752871,0.5136013616666667,-0.8765432133333334,0.0,-0.0763673833333333,0,0
6,2.78179431,7.48067093,0.0,0.0,STEEL,5.986054060645669,4.961945066666667,1.12921942,0.0,-2.2759564,0,0
7,3.54129362,6.82866192,0.0,0.0,STEEL,17.050392921387942,16.378749666666668,2.6671218,0.0,-4.435577366666667,0,0
8,4.49636507,6.52900648,0.0,0.0,STEEL,28.12590906787764,29.314974666666668,2.632953833333333,0.0,-0.8065461800000001,0,0
9,4.99943495,6.52900648,0.0,0.0,STEEL,30.35392843977238,31.30858,3.1936200666666665,0.0,3.2105186666666667,0,0
10,5.9545064,6.82866192,0.0,0.0,STEEL,25.155475912246875,22.72483366666667,5.4406441333333335,0.0,8.374903533333333,0,0
11,6.71400595,7.48067093,0.0,0.0,STEEL,12.116643829164085,8.7900508,2.6761925333333334,0.0,5.3513215333333335,0,0
12,7.15482998,8.37935257,0.0,0.0,STEEL,5.982991147078428,1.43324652,-4.7391282,0.0,1.2234258433333334,0,0
13,7.20552874,9.37904453,0.0,0.0,STEEL,6.399489918596975,0.7567257400000001,-5.8883005,0.0,-0.6462522833333333,0,0
14,6.85788441,10.3177128,0.0,0.0,STEEL,9.171758841747064,6.162116,0.8911118333333334,0.0,-4.116897733333333,0,0
15,6.54995251,10.7155285,0.0,0.0,STEEL,15.452155549148976,11.794559666666666,4.157179,0.0,-6.618344,0,0
16,5.72838688,11.2873545,0.0,0.0,STEEL,27.463565132460577,25.92575133333333,5.030664566666666,0.0,-7.899767933333333,0,0
17,4.74790001,11.4888496,0.0,0.0,STEEL,29.45879605648801,30.697672,2.800478366666667,0.0,-1.0953060666666667,0,0
18,11.1194,0.0,0.0,-5.668938398361205,STEEL,10.98460695682876,10.817142,-0.3007444,0.0,-0.320097315,0,0
19,0.0,0.0,1.0,0.0,STEEL,16.70767984731392,16.839306,5.0517917,0.0,4.286895,0,0
20,11.1194,18.4605007,0.0,-11.3378629684448,STEEL,10.961464825114977,10.771583,-0.34452474,0.0,0.3146091,0,0
21,0.0,18.4605007,1.0,0.0,STEEL,16.056671208694475,16.185263,4.855579,0.0,-4.1176906,0,0
22,4.24741173,11.4379549,0.0,0.0,STEEL,25.77887702890916,26.661293333333333,2.7087665666666667,0.0,2.4904981,0,0
23,3.32755589,11.0432138,0.0,0.0,STEEL,13.573949994494448,12.419414666666666,2.631773433333333,0.0,4.3115779000000005,0,0
24,2.41636682,9.86605549,0.0,0.0,STEEL,1.3049513855191686,0.7692882000000001,-0.0520502566666666,0.0,0.5967531333333334,0,0
25,2.26479125,8.87662125,0.0,0.0,STEEL,1.3088324861115217,0.0966023433333333,-1.24194174,0.0,0.1173551533333333,0,0
26,2.51568866,7.90759802,0.0,0.0,STEEL,2.4111592986439567,1.8785284666666664,0.0382954966666666,0.0,-0.8860572966666668,0,0
27,3.1283927,7.11604977,0.0,0.0,STEEL,10.97631798834425,9.786428333333332,2.0728623,0.0,-3.683048433333333,0,0
28,4.00359344,6.63027334,0.0,0.0,STEEL,23.253684150219343,23.62518366666667,2.6879871333333334,0.0,-3.5992331666666666,0,0
29,5.49220657,6.63027334,0.0,0.0,STEEL,29.2956911527832,28.771078,4.4176396,0.0,6.783492333333332,0,0
30,6.36740732,7.11604977,0.0,0.0,STEEL,18.92271905657229,15.370811666666668,5.058066566666667,0.0,7.615116466666667,0,0
31,6.9801116,7.90759802,0.0,0.0,STEEL,6.929045391805232,4.0883876,-1.1524257,0.0,2.9015575666666664,0,0
32,7.23100901,8.87662125,0.0,0.0,STEEL,6.762071363604986,0.4052131943333333,-6.540672866666667,0.0,0.2086806966666666,0,0
33,7.07943296,9.86605549,0.0,0.0,STEEL,5.950775881829261,2.5601363000000004,-3.0570476133333333,0.0,-1.9736123433333328,0,0
34,6.16824436,11.0432138,0.0,0.0,STEEL,22.16941832676733,18.946488666666667,5.537786666666666,0.0,-8.301971799999999,0,0
35,5.24838829,11.4379549,0.0,0.0,STEEL,30.088761815305237,30.41942933333333,3.7197205,0.0,-5.141574366666667,0,0
36,9.26616669,0.0,0.0,0.0,STEEL,10.521185542837756,10.491516833333334,-0.013071791,0.0,-0.4025361166666667,0,0
37,7.41293335,0.0,0.0,0.0,STEEL,9.80778195282856,9.913165166666667,0.2311113533333333,0.0,-0.23048917,0,0
38,5.55970001,0.0,0.0,0.0,STEEL,9.837022092338414,10.039541666666668,0.4444634183333333,0.0,0.282411075,0,0
39,3.70646667,0.0,0.0,0.0,STEEL,11.842297302295014,11.9401425,0.734871675,0.0,1.4032627,0,0
40,1.85323334,0.0,0.0,0.0,STEEL,14.181212966023606,14.357921,2.5093230666666666,0.0,2.8687317666666665,0,0
41,11.1194,16.4093342,0.0,-7.55842904249828,STEEL,11.327030666012028,11.039655666666668,-0.5362387813333332,0.0,0.2709138476666666,0,0
42,11.1194,14.3581667,0.0,-5.668809175491332,STEEL,11.796360788169158,11.50686325,-0.5243956624999999,0.0,-0.38170058175,0,0
43,11.1194,12.3070002,0.0,-5.668959915637967,STEEL,11.170391798990313,11.421823,1.559842415,0.0,-1.798401875,0,0
44,11.1194,10.2558336,0.0,-7.558878898620603,STEEL,9.08259645640396,10.137315,5.279254366666667,0.0,-1.338573966666667,0,0
45,11.1194,8.20466709,0.0,-7.558902581532794,STEEL,8.853119886981217,10.002588,5.9047881,0.0,0.9169887533333332,0,0
46,11.1194,6.15350008,0.0,-7.558703223864231,STEEL,10.377148829323096,11.064176666666668,2.935287246666667,0.0,1.7444997333333332,0,0
47,11.1194,4.10233355,0.0,-4.535052585601808,STEEL,11.850109993261391,11.738090199999998,-0.015198832,0.0,0.9062209156,0,0
48,11.1194,2.05116677,0.0,-7.55843623479207,STEEL,11.487797911444266,11.220703333333333,-0.5037978533333334,0.0,-0.2298833256666666,0,0
49,1.85323334,18.4605007,0.0,0.0,STEEL,13.330201801978012,13.529013875,2.122782875,0.0,-2.508187625,0,0
50,3.70646667,18.4605007,0.0,0.0,STEEL,11.17017218598207,11.232327166666666,0.4159469333333334,0.0,-1.0176137566666668,0,0
51,5.55970001,18.4605007,0.0,0.0,STEEL,9.762914682655364,9.926596333333334,0.3629819743333333,0.0,-0.2878703166666667,0,0
52,7.41293335,18.4605007,0.0,0.0,STEEL,9.911111565768977,10.003957333333334,0.2081168866666666,0.0,0.2514292199999999,0,0
53,9.26616669,18.4605007,0.0,0.0,STEEL,10.783211225422704,10.7040655,-0.11073247725,0.0,0.409502435,0,0
54,0.0,2.05116677,1.0,0.0,STEEL,14.187279223503202,14.5078175,3.091384175,0.0,2.949277,0,0
55,0.0,4.10233355,1.0,0.0,STEEL,12.244703397242132,13.127095,3.041831966666667,0.0,1.6623089999999998,0,0
56,0.0,6.15350008,1.0,0.0,STEEL,9.009253705523802,9.7562284,1.8019147,0.0,-0.32437351,0,0
57,0.0,8.20466709,1.0,0.0,STEEL,3.00511726799792,3.31833915,1.569937425,0.0,-0.5047231525,0,0
58,0.0,10.2558336,1.0,0.0,STEEL,4.584827534652162,4.8426526333333335,1.5059130000000005,0.0,0.9299101366666666,0,0
59,0.0,12.3070002,1.0,0.0,STEEL,9.990214795612976,10.795502,1.883754355,0.0,0.1278953575,0,0
60,0.0,14.3581667,1.0,0.0,STEEL,12.3629235952466,13.225086,3.1336801333333333,0.0,-1.7853308,0,0
61,0.0,16.4093342,1.0,0.0,STEEL,13.812828168062676,14.1335525,3.1109484,0.0,-2.9056077,0,0
62,5.04178095,11.8928795,0.0,0.0,STEEL,24.50147647145263,25.52600533333333,3.2515237333333338,0.0,-2.6565269666666667,0,0
63,4.45036507,11.9023228,0.0,0.0,STEEL,23.053982107685297,24.266432833333337,2.66614935,0.0,-0.2682724583333333,0,0
64,1.95019495,8.53522968,0.0,0.0,STEEL,0.7033754387088726,0.4960580529999999,0.013608548,0.0,-0.291678392,0,0
65,7.65566015,9.75904751,0.0,0.0,STEEL,5.985153057151764,3.0756033,-1.8678228966666663,0.0,-2.3895101883333334,0,0
66,7.07925987,10.8065901,0.0,0.0,STEEL,13.139278035942196,10.14076695,1.3360918983333334,0.0,-5.21438165,0,0
67,6.88169861,6.97292471,0.0,0.0,STEEL,15.275620190042511,12.677492333333332,2.1287854983333334,0.0,5.6297334,0,0
68,6.16159439,11.5500574,0.0,0.0,STEEL,21.20483119968129,20.128461666666663,3.776053633333333,0.0,-5.95083935,0,0
69,2.04225564,10.1594582,0.0,0.0,STEEL,2.880870535351973,2.17303755,0.9594266483333334,0.0,1.257205033333333,0,0
70,3.24978447,11.5337057,0.0,0.0,STEEL,15.200231602307523,15.218148,1.6348434166666663,0.0,2.6871042833333334,0,0
71,3.59001517,6.29699469,0.0,0.0,STEEL,17.85665719726912,18.307969,1.816698755,0.0,-2.132146608333333,0,0
72,7.54485464,7.97161818,0.0,0.0,STEEL,7.445608891271383,4.29820285,-1.3433561833333334,0.0,3.129639,0,0
73,3.84753394,11.788063,0.0,0.0,STEEL,19.77307568634947,20.5326595,2.117814116666666,0.0,1.671689311666667,0,0
74,2.59862757,6.93418169,0.0,0.0,STEEL,9.220666448176962,8.4839274,0.957270975,0.0,-2.5979938,0,0
75,7.77128458,9.16382694,0.0,0.0,STEEL,3.8058969849724815,1.7517701871666669,-2.5027765333333334,0.0,-0.5059556566666666,0,0
76,4.16025734,6.13923311,0.0,0.0,STEEL,21.705374938250653,22.751582666666668,2.3467006666666665,0.0,-0.6764952733333333,0,0
77,1.8516928,9.05365086,0.0,0.0,STEEL,0.3525822452823185,0.356538145,0.1515895616666666,0.0,0.0970615899999999,0,0
