ele_id,Node_1,Node_2,Node_3
1,132,127,120
2,84,34,82
3,77,33,74
4,90,32,89
5,96,31,75
6,147,145,101
7,149,105,146
8,85,8,80
9,128,115,106
10,83,27,81
11,86,26,72
12,94,25,91
13,76,24,70
14,87,70,4
15,92,87,23
16,153,121,110
17,88,1,73
18,73,20,68
19,98,35,78
20,161,133,156
21,168,138,161
22,93,21,88
23,97,22,71
24,119,111,91
25,91,5,76
26,160,155,130
27,263,256,261
28,106,83,81
29,116,80,115
30,95,29,85
31,79,30,69
32,101,90,89
33,137,135,103
34,82,13,77
35,132,131,127
36,51,36,16
37,253,247,250
38,158,128,155
39,115,83,106
40,160,130,136
41,56,41,18
42,238,235,227
43,135,132,120
44,114,108,77
45,124,114,74
46,96,89,11
47,79,75,10
48,118,105,79
49,116,85,80
50,187,157,184
51,249,239,236
52,67,52,19
53,122,107,88
54,183,156,181
55,120,78,84
56,235,232,222
57,57,17,40
58,261,260,57
59,155,128,130
60,86,81,7
61,142,136,104
62,100,76,70
63,154,100,70
64,97,92,3
65,112,110,71
66,126,68,99
67,229,66,217
68,68,20,15
69,98,15,35
70,69,30,9
71,95,9,29
72,70,24,4
73,87,4,23
74,71,22,2
75,93,2,21
76,72,26,6
77,94,6,25
78,126,73,68
79,73,1,20
80,74,33,12
81,90,12,32
82,75,31,10
83,79,10,30
84,119,76,100
85,76,5,24
86,108,103,82
87,77,13,33
88,78,35,14
89,84,14,34
90,118,69,102
91,118,79,69
92,80,8,28
93,83,28,27
94,81,27,7
95,86,7,26
96,103,84,82
97,82,34,13
98,158,157,129
99,83,80,28
100,120,84,103
101,84,78,14
102,165,134,157
103,85,29,8
104,104,86,72
105,117,86,104
106,92,23,3
107,179,154,62
108,107,93,88
109,88,21,1
110,89,32,11
111,96,11,31
112,124,90,101
113,90,74,12
114,111,94,91
115,91,25,5
116,97,3,22
117,154,92,121
118,112,93,107
119,93,71,2
120,113,94,111
121,94,72,6
122,123,95,85
123,95,69,9
124,109,75,105
125,125,96,109
126,110,97,71
127,121,97,110
128,127,98,78
129,98,68,15
130,156,133,131
131,99,68,98
132,154,70,87
133,179,61,178
134,125,89,96
135,175,141,145
136,169,140,165
137,102,69,95
138,108,82,77
139,162,159,132
140,113,72,94
141,117,106,81
142,171,149,146
143,105,75,79
144,117,81,86
145,221,205,219
146,122,88,73
147,172,143,168
148,114,77,74
149,164,139,163
150,150,109,149
151,109,96,75
152,112,71,93
153,200,121,153
154,119,91,76
155,151,142,113
156,148,107,143
157,153,112,148
158,178,177,151
159,113,104,72
160,124,74,90
161,139,137,108
162,129,115,128
163,115,80,83
164,134,116,129
165,123,85,116
166,136,130,117
167,130,128,106
168,144,102,140
169,146,118,144
170,179,119,100
171,152,151,111
172,159,156,131
173,127,78,120
174,202,154,121
175,121,92,97
176,126,122,73
177,143,122,138
178,140,123,134
179,123,102,95
180,145,141,124
181,141,139,114
182,176,174,147
183,125,101,89
184,133,99,131
185,138,126,133
186,186,159,162
187,127,99,98
188,130,106,117
189,205,180,203
190,157,134,129
191,129,116,115
192,136,117,104
193,182,180,155
194,225,215,208
195,131,99,127
196,135,120,103
197,186,181,159
198,208,183,204
199,133,126,99
200,190,169,165
201,134,123,116
202,137,103,108
203,188,186,162
204,142,104,113
205,185,182,160
206,139,108,114
207,167,137,164
208,192,161,183
209,138,122,126
210,141,114,124
211,189,164,163
212,173,171,146
213,140,102,123
214,145,124,101
215,195,175,45
216,151,113,111
217,166,160,136
218,172,148,143
219,143,107,122
220,173,144,169
221,144,118,102
222,147,101,125
223,175,145,174
224,198,176,171
225,146,105,118
226,150,125,109
227,264,174,176
228,170,153,148
229,148,112,107
230,176,150,149
231,149,109,105
232,176,147,150
233,150,147,125
234,152,111,119
235,201,178,61
236,179,152,119
237,179,178,152
238,200,153,170
239,153,110,112
240,154,87,92
241,202,62,154
242,207,182,185
243,231,221,219
244,159,131,132
245,204,183,181
246,209,184,205
247,158,129,128
248,180,158,155
249,184,158,180
250,162,132,135
251,222,206,210
252,166,136,142
253,240,231,219
254,217,197,193
255,161,138,133
256,167,135,137
257,206,204,181
258,213,44,43
259,163,139,141
260,191,164,189
261,164,137,139
262,216,190,211
263,165,140,134
264,177,166,142
265,212,207,185
266,214,191,213
267,167,162,135
268,172,170,148
269,168,143,138
270,199,198,171
271,169,144,140
272,197,64,170
273,200,170,64
274,173,146,144
275,198,46,176
276,193,172,168
277,197,170,172
278,196,173,169
279,199,173,196
280,175,174,45
281,174,145,147
282,195,45,44
283,175,163,141
284,176,149,171
285,264,176,46
286,177,142,151
287,194,185,166
288,178,151,152
289,201,61,60
290,179,100,154
291,179,62,61
292,182,155,160
293,219,205,203
294,220,208,204
295,181,156,159
296,185,160,166
297,207,203,182
298,237,229,225
299,183,161,156
300,224,209,221
301,184,157,158
302,194,166,177
303,254,241,240
304,188,162,167
305,210,206,186
306,211,187,209
307,187,165,157
308,191,167,164
309,222,220,206
310,195,189,163
311,213,189,44
312,190,165,187
313,228,216,211
314,213,191,189
315,191,188,167
316,215,192,208
317,192,168,161
318,217,65,197
319,193,168,192
320,201,194,177
321,243,59,233
322,195,44,189
323,195,163,175
324,218,47,199
325,196,169,190
326,197,65,64
327,197,172,193
328,199,171,173
329,198,47,46
330,218,199,196
331,199,47,198
332,200,64,63
333,202,200,63
334,243,201,60
335,201,177,178
336,202,121,200
337,202,63,62
338,223,219,207
339,203,180,182
340,206,181,186
341,245,220,232
342,234,221,231
343,205,184,180
344,210,186,188
345,235,222,227
346,212,185,194
347,233,223,212
348,246,237,52
349,208,192,183
350,236,224,234
351,209,187,184
352,214,188,191
353,227,214,226
354,230,216,228
355,211,190,187
356,243,194,201
357,251,244,233
358,226,43,42
359,226,213,43
360,226,214,213
361,214,210,188
362,229,217,215
363,215,193,192
364,230,218,216
365,216,196,190
366,217,66,65
367,217,193,215
368,218,196,216
369,218,48,47
370,219,203,207
371,241,234,231
372,258,245,232
373,220,204,206
374,247,234,241
375,221,209,205
376,227,210,214
377,252,54,53
378,223,207,212
379,244,240,223
380,239,49,230
381,224,211,209
382,225,208,220
383,246,52,67
384,265,42,41
385,265,248,238
386,248,55,242
387,227,222,210
388,239,230,228
389,228,211,224
390,246,66,229
391,229,215,225
392,230,49,48
393,230,48,218
394,240,219,223
395,250,247,241
396,258,252,245
397,232,220,222
398,243,233,212
399,251,59,58
400,262,259,253
401,234,224,221
402,238,227,226
403,248,242,235
404,249,236,247
405,236,228,224
406,245,225,220
407,252,52,237
408,238,226,42
409,265,56,248
410,239,50,49
411,239,228,236
412,244,223,233
413,263,257,250
414,241,231,240
415,257,253,250
416,242,55,54
417,242,232,235
418,243,212,194
419,243,60,59
420,260,251,58
421,256,254,244
422,245,237,225
423,258,232,242
424,246,67,66
425,246,229,237
426,259,36,51
427,247,236,234
428,248,56,55
429,248,235,238
430,259,50,249
431,249,50,239
432,255,241,254
433,263,250,255
434,251,233,59
435,260,256,251
436,252,53,52
437,252,237,245
438,262,36,259
439,253,249,247
440,256,255,254
441,254,240,244
442,263,255,256
443,255,250,241
444,256,244,251
445,261,256,260
446,257,38,37
447,262,257,37
448,258,242,54
449,258,54,252
450,259,51,50
451,259,249,253
452,260,58,57
453,261,57,40
454,261,40,39
455,263,261,39
456,262,253,257
457,262,37,36
458,263,39,38
459,263,38,257
460,264,46,45
461,264,45,174
462,265,238,42
463,265,41,56
