node_id,x,y,bc_info,load_info,material,von_mises,s11,s22,s33,s12,s13,s23
1,4.67421055,13.6748934,0.0,0.0,STEEL,21.79488579269172,21.43784833333333,3.277551666666666,0.0,4.998567,0,0
2,3.90723348,13.1410608,0.0,0.0,STEEL,9.722718374010624,8.026965133333333,2.3166933666666667,0.0,3.800352266666666,0,0
3,3.41293359,12.3480301,0.0,0.0,STEEL,2.1920010018864824,1.299899,-0.7664573333333333,0.0,0.7144594733333333,0,0
4,3.27142906,11.4243383,0.0,0.0,STEEL,2.3156308414431046,0.1817440033333333,-2.2193820333333334,0.0,-0.005754,0,0
5,3.50565577,10.519701,0.0,0.0,STEEL,3.510094675375377,2.4072014333333334,0.09083548,0.0,-1.4985052666666665,0,0
6,4.07764912,9.78074646,0.0,0.0,STEEL,12.75946167027073,10.958386333333332,3.0650207666666667,0.0,-4.7226744,0,0
7,4.89469814,9.32724762,0.0,0.0,STEEL,24.731074588105397,24.992419,3.1518323333333336,0.0,-4.314429666666666,0,0
8,5.35472822,9.23270893,0.0,0.0,STEEL,29.14388217352317,30.406569666666662,2.86360255,0.0,-1.10732412,0,0
9,6.28440189,9.32724762,0.0,0.0,STEEL,30.18985193790269,29.606635,4.7264469,0.0,7.129030133333333,0,0
10,7.10145044,9.78074646,0.0,0.0,STEEL,20.44855323987711,16.100283333333334,5.8957783,0.0,8.545714433333334,0,0
11,7.67344427,10.519701,0.0,0.0,STEEL,7.143306023840464,4.274928533333333,-0.2733246533333333,0.0,3.2408156,0,0
12,7.90767097,11.4243383,0.0,0.0,STEEL,8.177772501225961,0.7967097533333334,-7.736072,0.0,-0.2774903281666667,0,0
13,7.76616669,12.3480301,0.0,0.0,STEEL,4.687670494804989,1.9578410166666669,-2.165206866666667,0.0,-1.7525088333333334,0,0
14,7.27186632,13.1410608,0.0,0.0,STEEL,16.446936106511217,12.350784333333335,5.184958533333333,0.0,-7.190603666666667,0,0
15,6.50488949,13.6748934,0.0,0.0,STEEL,28.705155035177047,27.073859666666664,5.474867833333334,0.0,-8.351520299999999,0,0
16,5.58955002,13.8629999,0.0,0.0,STEEL,30.557618451119207,31.906355666666663,3.0425757,0.0,-1.0912911333333335,0,0
17,10.4366999,0.0,0.0,-11.1992883682251,STEEL,10.836755363171171,10.680765,-0.28279248,0.0,-0.29218385,0,0
18,0.0,0.0,1.0,0.0,STEEL,13.809651828445675,14.11964075,2.8905243,0.0,2.8166329,0,0
19,10.4366999,22.4412003,0.0,-11.1992673873901,STEEL,10.826038141602533,10.655266,-0.30711877,0.0,0.3170984,0,0
20,0.0,22.4412003,1.0,0.0,STEEL,13.553884630459232,13.7875155,3.07820985,0.0,-2.97644615,0,0
21,5.12231588,13.8154869,0.0,0.0,STEEL,27.16064523309058,28.059544666666667,2.9425716666666664,0.0,2.844356733333333,0,0
22,4.26357937,13.4469738,0.0,0.0,STEEL,15.593537518728372,14.160856666666668,3.2163684333333333,0.0,5.093461733333334,0,0
23,3.61976171,12.7696781,0.0,0.0,STEEL,4.969471475409791,3.767361433333333,0.8128704333333333,0.0,2.0739859333333333,0,0
24,3.29521608,11.8933792,0.0,0.0,STEEL,2.171990133413174,0.3000856633333333,-2.004392526666667,0.0,0.05294926,0,0
25,3.34254622,10.9601107,0.0,0.0,STEEL,1.9724837928193568,0.7009349643333334,-1.356720443333333,0.0,-0.4500812266666666,0,0
26,3.75408053,10.1211405,0.0,0.0,STEEL,7.367665864335073,5.715240666666666,1.7769561466666666,0.0,-3.0885100666666667,0,0
27,4.46311569,9.51245403,0.0,0.0,STEEL,18.876144411163175,17.812961666666666,3.469611233333333,0.0,-5.4397633,0,0
28,5.82437181,9.23270893,0.0,0.0,STEEL,31.104999984380346,32.133394333333335,3.3730079,0.0,3.264710466666667,0,0
29,6.71598434,9.51245403,0.0,0.0,STEEL,26.524839647111847,23.719407666666665,6.037067766666667,0.0,9.0867358,0,0
30,7.42501974,10.1211405,0.0,0.0,STEEL,13.726617031564004,9.491475666666666,4.1329538,0.0,6.3371504666666665,0,0
