ele_id,Node_1,Node_2,Node_3
1,101,80,78
2,78,34,74
3,82,74,14
4,88,82,33
5,85,31,70
6,110,70,72
7,84,10,75
8,89,9,76
9,153,128,126
10,77,7,67
11,125,112,100
12,224,210,212
13,184,178,157
14,98,92,81
15,87,3,69
16,73,69,23
17,114,107,91
18,79,21,64
19,80,35,15
20,120,86,113
21,123,103,79
22,79,68,1
23,91,22,68
24,116,87,69
25,86,4,71
26,92,5,81
27,90,6,66
28,83,8,77
29,119,76,99
30,111,75,105
31,72,70,11
32,93,12,85
33,88,13,65
34,137,134,101
35,80,15,78
36,49,36,17
37,119,105,89
38,177,156,153
39,100,77,67
40,157,127,131
41,237,19,54
42,134,132,124
43,104,101,78
44,115,104,74
45,151,150,118
46,109,85,70
47,110,109,70
48,111,106,84
49,203,177,198
50,63,50,20
51,123,79,64
52,182,155,176
53,124,94,80
54,204,202,185
55,55,18,40
56,184,157,162
57,90,67,27
58,140,138,117
59,86,81,25
60,87,71,24
61,116,108,87
62,91,73,2
63,222,205,217
64,64,21,16
65,94,16,35
66,65,13,32
67,93,32,12
68,66,6,26
69,92,26,5
70,67,7,27
71,90,27,6
72,68,22,1
73,79,1,21
74,69,3,23
75,73,23,2
76,70,31,11
77,72,11,30
78,71,4,24
79,87,24,3
80,84,30,10
81,110,72,106
82,91,2,22
83,107,73,91
84,74,34,14
85,82,14,33
86,75,10,29
87,89,29,9
88,76,9,28
89,83,28,8
90,112,77,100
91,77,8,7
92,185,160,183
93,78,15,34
94,123,64,95
95,103,68,79
96,124,80,101
97,94,35,80
98,81,5,25
99,86,25,4
100,88,33,13
101,121,115,82
102,112,83,77
103,83,76,28
104,111,84,75
105,84,72,30
106,109,93,85
107,85,12,31
108,113,71,108
109,145,120,113
110,116,69,102
111,173,146,141
112,97,88,65
113,121,88,97
114,119,89,76
115,89,75,29
116,96,90,66
117,122,90,96
118,114,68,103
119,107,102,73
120,117,92,98
121,92,66,26
122,118,93,109
123,93,65,32
124,165,132,134
125,94,64,16
126,205,182,200
127,95,64,94
128,117,66,92
129,122,100,67
130,118,97,65
131,194,171,148
132,120,81,86
133,169,168,140
134,158,125,152
135,99,76,83
136,122,67,90
137,158,153,126
138,104,78,74
139,165,134,160
140,166,136,164
141,102,69,73
142,155,129,154
143,164,133,159
144,115,74,82
145,161,160,137
146,167,135,156
147,105,75,89
148,174,149,147
149,106,72,84
150,114,91,68
151,139,107,136
152,146,145,108
153,108,71,87
154,175,45,151
155,151,118,109
156,149,110,106
157,175,110,149
158,144,105,135
159,147,111,144
160,126,112,125
161,112,99,83
162,170,169,143
163,113,86,71
164,133,103,130
165,136,114,133
166,121,82,88
167,142,137,104
168,141,102,139
169,146,116,141
170,138,131,96
171,117,96,66
172,150,45,44
173,118,65,93
174,128,99,126
175,135,119,128
176,143,140,98
177,120,98,81
178,194,97,150
179,148,142,115
180,131,127,122
181,127,125,100
182,129,123,95
183,130,123,129
184,132,129,95
185,124,95,94
186,127,100,122
187,210,198,196
188,230,221,209
189,126,99,112
190,131,122,96
191,201,199,178
192,156,128,153
193,128,119,99
194,132,95,124
195,176,155,154
196,159,130,155
197,130,103,123
198,138,96,117
199,157,152,127
200,134,124,101
201,202,181,185
202,191,164,187
203,133,114,103
204,137,101,104
205,160,134,137
206,192,172,167
207,135,105,119
208,173,163,60
209,136,107,114
210,142,104,115
211,161,137,142
212,140,117,98
213,162,157,131
214,163,141,139
215,139,102,107
216,143,98,120
217,193,169,58
218,195,173,60
219,141,116,102
220,148,115,121
221,190,183,161
222,145,143,120
223,170,143,145
224,172,147,144
225,144,111,105
226,145,113,108
227,170,59,58
228,195,146,173
229,146,108,116
230,174,46,149
231,147,106,111
232,194,121,97
233,194,43,171
234,175,149,46
235,149,106,147
236,194,150,44
237,150,97,118
238,175,151,109
239,151,45,150
240,199,196,179
241,152,125,127
242,158,126,125
243,220,203,215
244,200,176,197
245,154,129,132
246,223,207,222
247,155,130,129
