node_id,x,y,bc_info,load_info,material,von_mises,s11,s22,s33,s12,s13,s23
1,5.47811031,12.4898443,0.0,0.0,STEEL,23.342205137091028,22.84803733333333,3.5583611333333334,0.0,5.521635166666667,0,0
2,4.72051764,11.9625444,0.0,0.0,STEEL,10.531406283897017,8.619351433333334,2.3095707,0.0,4.1307862,0,0
3,4.23226547,11.1792164,0.0,0.0,STEEL,3.3000603315539028,1.3534263199999998,-2.1194007666666668,0.0,0.7524012666666667,0,0
4,4.09249258,10.2668266,0.0,0.0,STEEL,4.265879998009612,0.1221372466666666,-4.203488666666666,0.0,-0.00563168,0,0
5,4.32385349,9.37325859,0.0,0.0,STEEL,3.8400900412025583,2.4386862666666667,-0.8178052400000001,0.0,-1.4301427666666668,0,0
6,4.8888483,8.64334488,0.0,0.0,STEEL,13.577942220644376,11.623386000000002,3.1012736333333333,0.0,-5.022841666666667,0,0
7,5.69589996,8.19539452,0.0,0.0,STEEL,26.35194694598997,26.536496666666665,3.3315408333333334,0.0,-4.745092566666666,0,0
8,6.15030146,8.10201263,0.0,0.0,STEEL,30.64826290986793,31.935013,2.973236233333333,0.0,-1.3639609166666666,0,0
9,7.0685997,8.19539452,0.0,0.0,STEEL,30.50041414729161,30.050855,4.644174199999999,0.0,6.9573565,0,0
10,7.87565184,8.64334488,0.0,0.0,STEEL,19.627303134776717,16.028830333333335,5.1453375333333335,0.0,7.838088,0,0
11,8.44064617,9.37325859,0.0,0.0,STEEL,7.121562572716957,4.196036966666667,-1.5368890833333335,0.0,2.8459946,0,0
12,8.67200756,10.2668266,0.0,0.0,STEEL,8.63298995237555,0.4871328066666667,-8.372366866666667,0.0,0.1968380266666667,0,0
13,8.53223419,11.1792164,0.0,0.0,STEEL,6.586901073975311,2.7950500333333337,-3.6370604000000006,0.0,-2.0150258,0,0
14,8.04398251,11.9625444,0.0,0.0,STEEL,16.304687263766425,12.618152,3.9280812,0.0,-6.849826533333334,0,0
15,7.28638983,12.4898443,0.0,0.0,STEEL,28.635881019065664,27.174954,5.254333633333333,0.0,-8.097608899999999,0,0
16,6.38224983,12.6756496,0.0,0.0,STEEL,31.688646790194976,33.09996233333333,3.1256754,0.0,-0.8665487533333334,0,0
17,11.8704996,0.0,0.0,-11.7407903671265,STEEL,11.231039867978811,11.027717,-0.36452827,0.0,-0.35257095,0,0
18,0.0,0.0,1.0,0.0,STEEL,15.965816221796834,16.269556,4.8808665,0.0,3.9070666,0,0
19,11.8704996,20.6620998,0.0,-5.870394945144655,STEEL,11.205116818826248,11.01401275,-0.334949275,0.0,0.38507119,0,0
20,0.0,20.6620998,1.0,0.0,STEEL,15.982575810011884,16.286798,4.8860393,0.0,-3.9109886,0,0
21,5.92073298,12.6287184,0.0,0.0,STEEL,28.66491166065743,29.54926533333333,3.1298171666666668,0.0,3.2252194333333333,0,0
22,5.07250357,12.2647142,0.0,0.0,STEEL,16.889804751025427,15.224263666666666,3.4802090333333333,0.0,5.6082993666666665,0,0
23,4.43656349,11.595706,0.0,0.0,STEEL,5.4564862794064855,3.999594166666667,0.2146761333333333,0.0,2.2052226333333333,0,0
24,4.11598873,10.7301283,0.0,0.0,STEEL,3.950658887373042,0.24955151,-3.812881633333333,0.0,0.1364465333333333,0,0
25,4.16273975,9.80827904,0.0,0.0,STEEL,3.4499828343064967,0.7079024500000001,-2.9742357333333334,0.0,-0.3871729666666666,0,0
26,4.56923866,8.9795742,0.0,0.0,STEEL,7.712055956782102,5.980037800000001,1.4550409433333331,0.0,-3.177997833333334,0,0
27,5.26959801,8.37833595,0.0,0.0,STEEL,20.223674846609764,18.994048666666668,3.6640490666666663,0.0,-5.898955000000001,0,0
28,6.61419868,8.10201263,0.0,0.0,STEEL,32.15635566075028,33.26085233333333,3.419928966666667,0.0,3.1517587500000004,0,0
29,7.49490166,8.37833595,0.0,0.0,STEEL,26.02764699725348,23.593260333333333,5.636687866666667,0.0,8.6025591,0,0
30,8.19526196,8.9795742,0.0,0.0,STEEL,12.584084504867018,9.2026406,2.576486733333333,0.0,5.4997814,0,0
31,8.60176086,9.80827904,0.0,0.0,STEEL,7.0971036964192,1.391305206666667,-6.173550200000001,0.0,0.75963502,0,0
32,8.64851093,10.7301283,0.0,0.0,STEEL,7.566185193537698,0.7360506299999999,-7.1167449000000005,0.0,-0.5225084733333333,0,0
33,8.32793713,11.595706,0.0,0.0,STEEL,9.847370473231472,6.7174765,0.5430734333333334,0.0,-4.2894976,0,0
34,7.69199657,12.2647142,0.0,0.0,STEEL,23.10775269738196,19.900867,5.551131766666667,0.0,-8.5162785,0,0
