ele_id,Node_1,Node_2,Node_3
1,86,16,67
2,127,125,94
3,80,75,15
4,90,33,69
5,74,32,70
6,96,74,70
7,105,79,77
8,102,85,82
9,83,29,73
10,84,8,72
11,88,7,65
12,184,181,161
13,87,26,78
14,76,25,63
15,118,64,98
16,89,23,68
17,107,66,93
18,66,22,62
19,92,35,86
20,183,159,179
21,91,24,64
22,151,124,123
23,68,1,66
24,81,64,3
25,167,139,142
26,78,5,76
27,71,65,27
28,128,126,110
29,120,109,83
30,83,82,10
31,85,30,82
32,79,31,77
33,90,80,14
34,75,67,34
35,108,67,97
36,48,36,18
37,138,109,134
38,84,73,9
39,88,72,28
40,129,111,126
41,53,41,20
42,199,196,178
43,97,67,75
44,119,80,112
45,104,96,45
46,105,96,79
47,117,105,77
48,164,134,159
49,221,21,61
50,93,66,62
51,153,124,151
52,122,92,94
53,196,194,177
54,54,19,40
55,154,128,136
56,106,71,87
57,121,63,95
58,121,103,76
59,141,98,137
60,89,81,2
61,197,174,193
62,62,22,17
63,92,17,35
64,63,25,4
65,91,4,24
66,64,24,3
67,81,3,2
68,65,7,27
69,71,27,6
70,124,93,123
71,66,1,22
72,67,16,34
73,75,34,15
74,137,100,135
75,68,23,1
76,69,33,13
77,74,13,32
78,70,32,12
79,79,12,31
80,87,6,26
81,136,128,101
82,72,8,28
83,88,28,7
84,73,29,9
85,84,9,8
86,104,74,96
87,74,69,13
88,80,15,14
89,119,75,80
90,103,78,76
91,76,5,25
92,77,31,11
93,85,11,30
94,115,78,103
95,78,26,5
96,150,147,46
97,79,70,12
98,90,14,33
99,112,80,90
100,89,2,23
101,100,81,89
102,82,30,10
103,83,10,29
104,120,73,99
105,109,102,82
106,114,72,111
107,114,84,72
108,117,85,102
109,85,77,11
110,94,92,86
111,86,35,16
112,106,101,71
113,87,71,6
114,110,65,101
115,111,88,110
116,116,68,107
117,100,98,81
118,113,69,104
119,113,90,69
120,118,91,64
121,91,63,4
122,125,123,122
123,92,62,17
124,122,62,92
125,174,153,151
126,108,86,67
127,155,151,123
128,144,57,143
129,95,63,91
130,96,70,79
131,149,45,44
132,162,157,133
133,133,127,108
134,163,141,137
135,98,64,81
136,161,129,160
137,99,73,84
138,116,89,68
139,165,131,153
140,175,152,154
141,101,65,71
142,109,82,83
143,169,147,145
144,121,76,63
145,115,106,87
146,113,112,90
147,104,69,74
148,117,77,85
149,150,105,147
150,115,87,78
151,173,154,136
152,131,107,124
153,107,68,66
154,158,127,157
155,108,94,86
156,120,83,73
157,159,132,156
158,126,111,110
159,110,88,65
160,160,126,152
161,111,72,88
162,192,43,170
163,148,140,119
164,149,113,104
165,149,112,113
166,130,114,129
167,114,99,84
168,142,139,115
169,142,115,103
170,135,116,131
171,116,100,89
172,145,102,138
173,147,105,117
174,146,118,141
175,118,95,91
176,140,133,97
177,119,97,75
178,132,99,130
179,134,120,132
180,144,143,121
181,144,121,95
182,125,122,94
183,122,93,62
184,219,215,217
185,123,93,122
186,216,212,208
187,124,107,93
188,127,94,108
189,176,174,151
190,128,110,101
191,180,152,175
192,133,108,97
193,157,127,133
194,136,101,106
195,188,175,154
196,198,179,181
197,129,114,111
198,156,132,130
199,130,99,114
200,189,165,185
201,131,116,107
202,179,159,156
203,132,120,99
204,140,97,119
205,162,133,140
206,187,168,164
207,134,109,120
208,166,135,165
209,135,100,116
210,139,136,106
211,154,152,128
212,172,171,146
213,137,98,100
214,168,138,164
215,138,102,109
216,139,106,115
217,206,55,188
218,148,119,112
219,190,170,43
220,146,144,95
221,141,118,98
222,143,142,103
223,167,142,143
224,167,143,57
225,143,103,121
226,146,95,118
227,171,144,146
228,169,46,147
229,145,117,102
230,172,141,163
231,172,146,141
232,150,46,45
233,147,117,145
234,149,148,112
235,192,170,148
236,149,104,45
237,192,149,44
238,150,45,96
239,150,96,105
240,155,123,125
241,215,208,197
242,195,180,175
243,152,126,128
244,185,153,174
245,153,131,124
246,173,136,139
247,201,188,55
248,158,125,127
249,194,193,176
250,161,130,129
251,200,179,198
252,218,214,205
253,178,177,158
254,177,176,155
255,158,155,125
256,204,183,200
257,159,134,132
258,184,160,180
259,160,129,126
260,181,179,156
261,161,156,130
262,170,162,140
263,182,178,157
264,166,137,135
265,191,58,172
266,207,187,48
267,164,138,134
268,189,166,165
269,165,135,131
270,186,163,166
271,166,163,137
272,167,57,56
273,206,167,56
274,207,169,168
275,168,145,138
276,169,145,168
277,207,46,169
278,170,140,148
279,190,43,42
280,171,58,57
281,171,57,144
282,191,172,163
283,172,58,171
284,173,139,167
285,206,188,173
286,176,151,155
287,217,193,209
288,211,201,54
289,202,195,39
290,177,155,158
291,194,176,177
292,178,158,157
293,210,194,196
294,182,157,162
295,213,210,196
296,181,156,161
297,204,200,36
298,203,202,39
299,180,160,152
300,184,161,160
301,203,181,184
302,190,182,162
303,218,190,42
304,204,48,187
305,183,164,159
306,202,180,195
307,203,184,202
308,189,186,166
309,185,165,153
310,212,59,186
311,191,186,59
312,207,48,47
313,187,164,183
314,188,154,173
315,201,55,54
316,208,189,185
317,212,186,189
318,190,162,170
319,218,205,190
320,191,163,186
321,191,59,58
322,192,148,149
323,192,44,43
324,217,215,197
325,193,174,176
326,196,177,178
327,210,209,194
328,201,195,175
329,211,39,195
330,199,178,182
331,210,51,209
332,221,215,219
333,197,185,174
334,198,38,37
335,200,198,37
336,205,199,182
337,222,214,52
338,200,37,36
339,200,183,179
340,201,175,188
341,211,54,40
342,203,39,38
343,202,184,180
344,203,38,198
345,203,198,181
346,204,36,48
347,204,187,183
348,205,182,190
349,214,41,53
350,206,173,167
351,206,56,55
352,207,47,46
353,207,168,187
354,216,60,212
355,208,185,197
356,220,217,209
357,209,193,194
358,213,196,199
359,222,51,210
360,211,40,39
361,211,195,201
362,212,60,59
363,212,189,208
364,214,213,199
365,222,213,214
366,214,53,52
367,214,199,205
368,217,197,193
369,221,216,215
370,216,61,60
371,216,208,215
372,220,209,51
373,220,219,217
374,218,42,41
375,218,41,214
376,219,50,49
377,221,219,49
378,220,51,50
379,220,50,219
380,221,49,21
381,221,61,216
382,222,52,51
383,222,210,213
