node_id,x,y,bc_info,load_info,material,von_mises,s11,s22,s33,s12,s13,s23
1,4.75763512,12.6564074,0.0,0.0,STEEL,31.5514840708211,30.90771133333333,4.985151566666667,0.0,7.5152604,0,0
2,4.0787859,12.1839132,0.0,0.0,STEEL,14.709165671972688,11.884323333333334,4.005107866666667,0.0,5.963207233333333,0,0
3,3.64128208,11.4820042,0.0,0.0,STEEL,4.059275217444099,2.1471031866666666,-1.4143602466666667,0.0,1.50891472,0,0
4,3.51603675,10.6644459,0.0,0.0,STEEL,4.271792299716315,0.21249153,-4.154687133333334,0.0,-0.139995,0,0
5,3.72335029,9.86375427,0.0,0.0,STEEL,4.450228316206078,3.1051478,0.0167489999999999,0.0,-1.8452025,0,0
6,4.22962046,9.20970726,0.0,0.0,STEEL,18.169570361807647,15.661846166666669,4.550366066666666,0.0,-6.718163533333333,0,0
7,4.95278835,8.80831623,0.0,0.0,STEEL,35.4518051240488,35.79397433333333,4.497303933333334,0.0,-6.228229466666666,0,0
8,6.18281174,8.80831623,0.0,0.0,STEEL,42.55179850095161,41.825512333333336,6.826492999999999,0.0,10.003376666666666,0,0
9,6.90597963,9.20970726,0.0,0.0,STEEL,29.15919462625392,22.923631666666665,8.484531433333332,0.0,12.210306333333332,0,0
10,7.41224957,9.86375427,0.0,0.0,STEEL,10.431160023519178,6.258597333333334,-0.3390385999999998,0.0,4.7399791,0,0
11,7.6195631,10.6644459,0.0,0.0,STEEL,8.982704824815412,0.5336922133333333,-8.693032566666666,0.0,-0.25556447,0,0
12,7.49431801,11.4820042,0.0,0.0,STEEL,8.371284400303288,4.2540961,-3.548480586666667,0.0,-2.8456854466666663,0,0
13,7.05681419,12.1839132,0.0,0.0,STEEL,24.55339739262973,17.964918666666666,7.823211666666666,0.0,-10.946411,0,0
14,6.3779645,12.6564074,0.0,0.0,STEEL,40.1879112699884,37.894669666666665,7.582116533333333,0.0,-11.674695333333332,0,0
15,5.56780005,12.8228998,0.0,0.0,STEEL,42.803929201363125,44.75239833333333,4.356693333333333,0.0,-1.3405095000000002,0,0
16,9.83959961,0.0,0.0,-15.9150924682617,STEEL,15.395630725593648,15.168151,-0.41471404,0.0,-0.40423086,0,0
17,0.0,0.0,1.0,0.0,STEEL,18.69419035202911,19.0828235,4.0558573,0.0,3.92707825,0,0
18,9.83959961,22.5081997,0.0,-7.95759916305542,STEEL,15.37689700640554,15.238328,-0.2530359869999999,0.0,0.327845865,0,0
19,0.0,22.5081997,1.0,0.0,STEEL,18.92579618160444,19.409276,4.13024985,0.0,-3.8545195,0,0
20,5.15425253,12.7808466,0.0,0.0,STEEL,38.6000109911985,39.864904,4.327051866666667,0.0,4.263191566666666,0,0
21,4.3941865,12.4546766,0.0,0.0,STEEL,23.025386996678048,20.705435,5.1407097,0.0,7.7774705,0,0
22,3.82434535,11.8552036,0.0,0.0,STEEL,7.903942020415738,5.658096133333333,1.55666402,0.0,3.504416233333333,0,0
23,3.53709078,11.0795937,0.0,0.0,STEEL,4.117496516297996,0.6486775966666667,-3.7138420133333327,0.0,0.3323082533333333,0,0
24,3.57898235,10.2535591,0.0,0.0,STEEL,3.220004687337943,0.9782416633333332,-2.4694704,0.0,-0.5469462333333334,0,0
25,3.94323039,9.51098919,0.0,0.0,STEEL,10.122030108428948,7.824937699999999,2.8642699,0.0,-4.298625166666667,0,0
26,4.57079554,8.97224236,0.0,0.0,STEEL,27.1564875454331,25.614188666666667,4.947385933333333,0.0,-7.823784333333333,0,0
27,5.3599596,8.72464085,0.0,0.0,STEEL,41.561803470805806,43.370531666666665,4.115297633333333,0.0,-1.6255729666666667,0,0
28,5.77564001,8.72464085,0.0,0.0,STEEL,44.12062307199075,45.623435666666666,4.856975566666667,0.0,4.587417533333333,0,0
29,6.56480455,8.97224236,0.0,0.0,STEEL,37.2310360876736,33.357942666666666,8.614160666666667,0.0,12.735051666666664,0,0
