node_id,x,y,bc_info,load_info,material,von_mises,s11,s22,s33,s12,s13,s23
1,4.22157764,10.8002234,0.0,0.0,ALU,37.67011468478834,37.711835666666666,5.289202133333333,0.0,7.490991333333334,0,0
2,3.80664754,10.5699186,0.0,0.0,ALU,25.30356459987761,23.735962666666666,4.922745633333334,0.0,7.516363033333332,0,0
3,3.15608978,9.88553238,0.0,0.0,ALU,5.860764408637089,4.334959966666666,0.1984030199999999,0.0,2.3364779,0,0
4,2.82814646,9.00005913,0.0,0.0,ALU,5.041480196077929,0.0811105933333333,-4.978496,0.0,-0.27123941,0,0
5,2.87597203,8.05701923,0.0,0.0,ALU,4.837142462930665,0.93216632,-4.291575466666667,0.0,-0.1922941,0,0
6,3.04078913,7.61199951,0.0,0.0,ALU,5.305350937213013,3.309687766666667,-1.4937171633333337,0.0,-1.8273648666666664,0,0
7,3.61877108,6.86530876,0.0,0.0,ALU,20.94048309511123,18.496247333333333,4.553942366666667,0.0,-7.3003452,0,0
8,4.44437361,6.40706158,0.0,0.0,ALU,43.867234363253935,44.80059466666666,5.422194999999999,0.0,-6.6019777333333325,0,0
9,4.90921974,6.31153345,0.0,0.0,ALU,52.92407485838037,55.558354666666666,5.788017533333334,0.0,-0.8753114333333333,0,0
10,5.84862614,6.40706158,0.0,0.0,ALU,57.49169470878657,55.87296333333333,10.902251333333334,0.0,14.986537666666663,0,0
11,6.67422915,6.86530876,0.0,0.0,ALU,43.82657294484671,32.12588733333333,14.968800666666668,0.0,19.5407,0,0
12,7.25221062,7.61199951,0.0,0.0,ALU,17.72936972287993,9.349106133333336,1.6864899,0.0,8.941433333333334,0,0
13,7.41702795,8.05701923,0.0,0.0,ALU,13.242485363463384,4.664558933333333,-8.18019406,0.0,4.0221361,0,0
14,7.46485376,9.00005913,0.0,0.0,ALU,10.32659641992968,1.7531573766666666,-7.985570833333334,0.0,-2.93233291,0,0
15,7.13691044,9.88553238,0.0,0.0,ALU,21.384268910025003,12.993193566666667,7.4365634,0.0,-10.484689,0,0
16,6.48635244,10.5699186,0.0,0.0,ALU,48.13541977066477,39.300995666666665,13.920284333333331,0.0,-19.371431666666663,0,0
17,6.0714221,10.8002234,0.0,0.0,ALU,55.6720851870508,51.79360833333334,12.297618433333332,0.0,-17.344641999999997,0,0
18,5.14650011,10.9903002,0.0,0.0,ALU,56.39348798826229,59.02679966666667,6.326040833333333,0.0,-3.133132666666667,0,0
19,8.93859959,0.0,0.0,-9.478324651718154,ALU,17.609822266574643,17.189148,-0.5622199,0.0,-1.24617535,0,0
20,0.0,0.0,1.0,0.0,ALU,25.520828285580865,25.685642,8.476262,0.0,6.76835,0,0
21,8.93859959,16.5736008,0.0,-9.478282213211044,ALU,17.555939468502764,16.916126499999997,-0.8078962649999999,0.0,1.60587495,0,0
22,0.0,16.5736008,1.0,0.0,ALU,26.956710679793535,27.199913,8.975971,0.0,-7.080644,0,0
23,4.67437458,10.9422894,0.0,0.0,ALU,48.73700547441154,50.72787566666667,5.338711666666666,0.0,3.842655,0,0
24,3.44657111,10.2608032,0.0,0.0,ALU,14.122326316887005,12.000141333333332,3.114350833333333,0.0,5.263401233333333,0,0
25,2.94709611,9.4594698,0.0,0.0,ALU,4.202852494628024,1.1147236166666663,-3.531794833333333,0.0,-0.0600291466666667,0,0
26,2.80411029,8.52610779,0.0,0.0,ALU,5.607037990478523,-0.0682507566666666,-5.623837966666667,0.0,0.25198848,0,0
27,3.29181457,7.20926666,0.0,0.0,ALU,11.106200623907382,8.893722866666666,2.09156229,0.0,-4.414994466666666,0,0
28,4.00827265,6.59420729,0.0,0.0,ALU,32.62541159028403,31.354622,5.365660966666667,0.0,-8.578133333333334,0,0
29,5.38378,6.31153345,0.0,0.0,ALU,57.88781062471188,59.996778,7.806524,0.0,7.275752399999999,0,0
30,6.2847271,6.59420729,0.0,0.0,ALU,53.227427604242216,45.729036666666666,13.525621433333333,0.0,19.812331666666665,0,0
31,7.00118542,7.20926666,0.0,0.0,ALU,29.755265603041888,19.334750666666668,9.455414366666666,0.0,14.200428,0,0
32,7.48888969,8.52610779,0.0,0.0,ALU,13.465674425764847,2.1955735733333333,-12.0158895,0.0,-1.3832901,0,0
33,7.34590387,9.4594698,0.0,0.0,ALU,9.200146840653687,5.075930766666667,-2.178774866666666,0.0,-3.789074576666666,0,0
34,6.84642887,10.2608032,0.0,0.0,ALU,35.876155763528665,24.74731733333333,13.884818,0.0,-16.588074666666667,0,0
35,5.61862564,10.9422894,0.0,0.0,ALU,58.81948007850325,59.49706666666666,9.235901933333333,0.0,-11.314260666666668,0,0
36,6.70394993,0.0,0.0,0.0,ALU,15.872731246850046,16.097134333333333,0.5717875,0.0,-0.75345045,0,0
37,4.46929979,0.0,0.0,0.0,ALU,16.964862576509724,17.421302333333333,1.3988543666666668,0.0,1.4964244666666666,0,0
38,2.2346499,0.0,0.0,0.0,ALU,21.668588242454277,21.912623,4.121977266666667,0.0,4.5715536000000006,0,0
39,8.93859959,14.5018997,0.0,-12.637154261271167,ALU,20.387102363860645,18.55497133333333,-2.9339498466666663,0.0,1.6632863666666668,0,0
40,8.93859959,12.4301996,0.0,-9.477647185325631,ALU,23.123714705920385,21.4993245,-2.4865789195,0.0,-2.0690083,0,0
41,8.93859959,10.3584995,0.0,-12.64000956217448,ALU,19.995676491046638,18.599422333333333,8.511652,0.0,-6.8252511,0,0
42,8.93859959,8.28680038,0.0,-6.320941527684536,ALU,13.47273890440897,14.467889716666669,10.643593366666666,0.0,2.073573083333333,0,0
43,8.93859959,6.21509981,0.0,-9.478913903236394,ALU,23.229503324911697,21.57715975,1.942872075,0.0,6.1150882,0,0
44,8.93859959,4.14340019,0.0,-7.581907320022585,ALU,22.89974200863946,20.65948,-3.9486578,0.0,0.371911694,0,0
45,8.93859959,2.0717001,0.0,-12.637261708577467,ALU,20.052156174747783,18.257147,-2.942328676666667,0.0,-1.4594205999999998,0,0
46,2.2346499,16.5736008,0.0,0.0,ALU,22.382145405004024,22.448316,3.5911671,0.0,-4.645884,0,0
47,4.46929979,16.5736008,0.0,0.0,ALU,16.733610916009347,17.167599,1.5400086533333333,0.0,-1.76577681,0,0
48,6.70394993,16.5736008,0.0,0.0,ALU,15.354407431841604,15.737206666666664,0.8871677466666666,0.0,0.6513139233333333,0,0
49,0.0,2.0717001,1.0,0.0,ALU,22.419133437299884,22.95366325,5.27451805,0.0,4.7956875750000005,0,0
50,0.0,4.14340019,1.0,0.0,ALU,19.30907861980278,20.90497833333333,5.0316094,0.0,2.2869915,0,0
51,0.0,6.21509981,1.0,0.0,ALU,13.861691342324129,15.078513,3.169208725,0.0,-0.917969425,0,0
52,0.0,8.28680038,1.0,0.0,ALU,5.688272508107261,6.4318608,3.029412925,0.0,-0.6570211424999999,0,0
53,0.0,10.3584995,1.0,0.0,ALU,11.629333275002931,12.7346095,2.90189805,0.0,0.7313547899999999,0,0
54,0.0,12.4301996,1.0,0.0,ALU,19.08264685444966,20.49911533333333,4.644628326666667,0.0,-2.420184633333333,0,0
55,0.0,14.5018997,1.0,0.0,ALU,23.597643237243656,24.26667433333333,6.133048333333334,0.0,-5.137823399999999,0,0
56,5.45556402,11.3976688,0.0,0.0,ALU,46.21146337888469,48.16570133333334,7.405506216666667,0.0,-6.256048833333334,0,0
57,3.78680778,11.0645361,0.0,0.0,ALU,28.76035182997279,29.03184733333333,2.8153143616666667,0.0,4.401418694999999,0,0
58,7.92056417,8.30219078,0.0,0.0,ALU,11.483417953827557,9.439570204,-2.888188976,0.0,1.54472264,0,0
59,2.47466445,8.33686066,0.0,0.0,ALU,3.42180797025491,1.096004572,-2.72051465,0.0,-0.20383597,0,0
60,7.35147047,10.1944752,0.0,0.0,ALU,27.29065394417005,18.46810895,6.502706483333333,0.0,-12.669073166666664,0,0
61,5.78339481,5.95623875,0.0,0.0,ALU,45.99270769098431,47.181656833333335,8.602806333333334,0.0,8.5850024,0,0
62,7.20560694,6.84847021,0.0,0.0,ALU,33.716598837709505,24.912635,7.175852633333334,0.0,14.645206166666668,0,0
63,6.05524492,11.264595,0.0,0.0,ALU,45.67442091155847,45.571423333333335,8.892215349999999,0.0,-10.5760345,0,0
64,2.78503537,9.7130127,0.0,0.0,ALU,5.030466430703558,2.91433663,-1.231731108,0.0,1.975296932,0,0
65,7.44826603,7.30671263,0.0,0.0,ALU,24.02580536866804,15.24300988,5.33831488,0.0,11.5146914,0,0
66,3.17109632,6.73894501,0.0,0.0,ALU,17.242813424795976,15.374085333333332,1.9293157533333332,0.0,-5.381800216666666,0,0
67,6.64806747,10.9770174,0.0,0.0,ALU,41.840405313960346,37.9522155,8.6079888,0.0,-13.697245833333334,0,0
68,2.45743179,8.88252449,0.0,0.0,ALU,2.6829492396046115,0.3956499316666666,-2.2461670083333334,0.0,0.6076500366666666,0,0
69,3.58918929,6.38603258,0.0,0.0,ALU,25.52581697404686,24.799761,2.71142275,0.0,-5.6695093666666665,0,0
