ele_id,Node_1,Node_2,Node_3
1,104,70,75
2,75,70,15
3,111,103,86
4,134,73,67
5,78,31,65
6,96,78,65
7,101,82,80
8,145,101,109
9,89,28,69
10,76,69,8
11,83,76,7
12,84,6,81
13,180,177,158
14,139,136,100
15,87,79,4
16,91,2,74
17,77,74,22
18,71,21,62
19,92,35,70
20,87,24,68
21,119,115,71
22,77,1,71
23,99,91,74
24,72,68,3
25,79,63,25
26,90,5,63
27,125,121,95
28,117,69,110
29,128,105,123
30,85,29,66
31,82,30,80
32,88,12,78
33,73,13,67
34,86,14,64
35,137,129,104
36,48,36,17
37,146,128,123
38,121,110,95
39,110,76,95
40,114,83,84
41,223,19,53
42,183,175,152
43,86,75,34
44,134,94,73
45,108,96,65
46,170,101,145
47,85,80,10
48,171,154,146
49,61,49,20
50,133,112,131
51,119,62,93
52,147,126,124
53,152,129,150
54,226,18,40
55,84,83,27
56,118,102,81
57,90,81,26
58,106,79,87
59,113,106,87
60,116,91,99
61,202,179,198
62,62,21,16
63,92,16,35
64,63,5,25
65,79,25,4
66,64,14,33
67,73,33,13
68,65,31,11
69,82,11,30
70,66,29,9
71,89,9,28
72,67,13,32
73,88,32,12
74,68,24,3
75,72,3,23
76,69,28,8
77,76,8,7
78,70,35,15
79,75,15,34
80,155,126,147
81,71,1,21
82,91,23,2
83,116,72,91
84,162,134,44
85,73,64,33
86,74,2,22
87,77,22,1
88,86,34,14
89,104,75,103
90,83,7,27
91,148,122,121
92,115,112,77
93,112,99,74
94,96,88,78
95,78,12,31
96,87,4,24
97,142,139,98
98,80,30,10
99,85,10,29
100,81,6,26
101,90,26,5
102,108,82,101
103,82,65,11
104,84,27,6
105,149,148,121
106,102,84,81
107,114,84,102
108,107,66,105
109,109,85,107
110,111,64,94
111,111,86,64
112,113,68,97
113,106,98,79
114,134,88,96
115,88,67,32
116,117,89,69
117,89,66,9
118,100,63,98
119,118,90,100
120,135,99,133
121,91,72,23
122,120,92,70
123,92,62,16
124,156,127,152
125,93,62,92
126,144,137,103
127,94,64,73
128,177,149,158
129,95,76,83
130,191,96,45
131,191,134,96
132,164,135,160
133,97,68,72
134,165,139,163
135,98,63,79
136,112,74,77
137,160,133,157
138,159,132,136
139,100,90,63
140,109,80,85
141,170,108,101
142,118,81,90
143,130,125,114
144,167,137,144
145,103,75,86
146,129,127,120
147,120,70,104
148,151,122,148
149,105,66,89
150,113,87,68
151,168,142,143
152,140,107,128
153,107,85,66
154,108,45,96
155,108,65,82
156,169,145,140
157,109,101,80
158,122,110,121
159,110,69,76
160,162,111,94
161,206,190,43
162,115,77,71
163,179,155,176
164,141,97,138
165,143,113,141
166,199,196,177
167,114,95,83
168,119,71,62
169,131,115,126
170,138,116,135
171,116,97,72
172,123,117,122
173,117,105,89
174,136,132,118
175,132,130,102
176,124,119,93
177,126,119,124
178,127,124,93
179,120,93,92
180,125,95,114
181,178,148,173
182,228,227,48
183,122,117,110
184,201,171,192
185,123,105,117
186,127,93,120
187,176,147,174
188,130,114,102
189,215,212,196
190,198,176,194
191,126,115,119
192,129,120,104
193,175,174,156
194,154,128,146
195,128,107,105
196,137,104,103
197,150,129,137
198,132,102,118
199,158,130,153
200,157,131,155
201,131,112,115
202,136,118,100
203,187,181,159
204,164,161,138
205,133,99,112
206,134,67,88
207,162,44,43
208,166,161,58
209,135,116,99
210,139,100,98
211,159,153,132
212,144,103,111
213,206,184,167
214,161,141,138
215,138,97,116
216,142,98,106
217,188,165,163
218,169,46,145
219,140,109,107
220,143,142,106
221,141,113,97
222,143,106,113
223,168,143,166
224,166,143,141
225,168,166,58
226,162,144,111
227,167,150,137
228,170,145,46
229,145,109,140
230,151,123,122
231,228,189,201
232,156,124,127
233,194,176,174
234,149,121,125
235,193,192,172
236,158,125,130
237,212,197,196
238,204,200,183
239,200,195,175
240,172,171,146
241,151,146,123
242,195,194,174
243,152,127,129
244,225,39,222
245,153,130,132
246,189,154,171
247,154,140,128
248,219,202,198
249,155,131,126
250,175,156,152
251,156,147,124
252,182,157,179
253,157,133,131
254,177,173,149
255,158,149,125
256,165,136,139
257,207,187,56
258,209,186,185
259,160,135,133
260,164,138,135
261,186,58,161
262,190,162,43
263,162,94,134
264,188,57,56
265,163,139,142
266,185,164,160
267,186,164,185
268,188,187,165
269,165,159,136
270,166,141,161
271,168,58,57
272,190,167,144
273,220,206,42
274,168,57,163
275,168,163,142
276,169,140,154
277,208,169,189
278,170,46,45
279,170,45,108
280,172,146,151
281,210,201,192
282,178,151,148
283,193,172,178
284,197,173,196
285,173,148,149
286,213,194,211
287,174,147,156
288,183,152,150
289,216,211,195
290,229,221,219
291,176,155,147
292,180,158,153
293,199,177,180
294,214,193,197
295,178,172,151
296,221,205,202
