ele_id,Node_1,Node_2,Node_3
1,167,163,153
2,86,81,15
3,145,128,131
4,104,94,67
5,76,31,71
6,71,11,69
7,93,10,83
8,124,101,121
9,84,28,73
10,127,122,108
11,156,138,146
12,105,75,82
13,79,26,78
14,102,58,57
15,103,90,92
16,80,68,23
17,87,1,70
18,114,97,87
19,65,64,16
20,90,77,4
21,137,120,135
22,70,21,64
23,88,22,87
24,103,92,68
25,112,77,90
26,78,5,72
27,82,6,79
28,85,7,75
29,84,74,9
30,83,29,74
31,149,100,98
32,91,12,76
33,94,13,67
34,89,14,66
35,81,65,35
36,49,36,17
37,110,84,73
38,142,140,124
39,165,155,154
40,53,40,19
41,187,171,180
42,125,123,115
43,89,86,34
44,111,94,104
45,100,91,76
46,98,71,69
47,109,98,69
48,107,74,101
49,174,166,165
50,63,50,20
51,135,120,119
52,117,65,81
53,187,182,176
54,193,18,39
55,184,168,55
56,108,85,99
57,105,99,75
58,112,102,72
59,112,90,58
60,118,59,103
61,116,70,64
62,116,64,95
63,179,172,163
64,64,21,16
65,65,16,35
66,81,35,15
67,119,95,117
68,66,14,33
69,94,33,13
70,67,13,32
71,91,32,12
72,68,3,23
73,80,23,2
74,69,11,30
75,93,30,10
76,114,87,70
77,70,1,21
78,100,71,98
79,71,31,11
80,72,5,25
81,77,72,25
82,73,28,8
83,85,8,7
84,74,29,9
85,84,9,28
86,75,7,27
87,82,27,6
88,152,151,104
89,76,12,31
90,77,25,4
91,90,4,24
92,102,79,78
93,78,26,5
94,102,82,79
95,79,6,26
96,88,2,22
97,118,80,88
98,86,15,34
99,115,81,86
100,143,102,57
101,82,75,27
102,113,83,107
103,83,10,29
104,110,73,108
105,101,74,84
106,99,85,75
107,85,73,8
108,89,34,14
109,115,86,96
110,97,88,87
111,87,22,1
112,118,88,97
113,88,80,2
114,106,96,89
115,106,89,66
116,92,90,24
117,90,59,58
118,100,67,91
119,91,67,32
120,92,24,3
121,92,3,68
122,113,109,93
123,93,69,30
124,111,106,66
125,94,66,33
126,153,137,135
127,95,64,65
128,141,139,123
129,96,86,89
130,134,60,97
131,118,97,60
132,109,69,93
133,149,132,46
134,146,138,127
135,156,154,138
136,100,76,71
137,152,45,44
138,142,121,136
139,140,126,124
140,102,78,72
141,159,143,56
142,118,103,68
143,103,59,90
144,104,67,100
145,151,43,131
146,105,82,102
147,133,127,99
148,111,66,94
149,128,125,96
150,147,130,126
151,107,83,74
152,122,121,110
153,108,73,85
154,113,93,83
155,132,109,130
156,122,110,108
157,110,101,84
158,151,131,111
159,151,111,104
160,112,58,102
161,112,72,77
162,126,107,124
163,130,113,126
164,116,114,70
165,134,97,114
166,123,119,117
167,117,81,115
168,120,95,119
169,129,116,120
170,123,117,115
171,117,95,65
172,118,60,59
173,118,68,80
174,158,153,139
175,188,185,182
176,163,137,153
177,120,116,95
178,166,155,165
179,121,101,110
180,127,108,99
181,138,122,127
182,125,115,96
183,139,135,119
184,162,147,140
185,124,107,101
186,128,96,106
187,161,160,144
188,170,148,147
189,126,113,107
190,133,99,105
191,138,136,122
192,131,128,106
193,161,145,43
194,150,129,137
195,129,114,116
196,148,132,130
197,130,109,113
198,145,144,128
199,131,106,111
200,149,46,45
201,132,98,109
202,143,133,105
203,168,159,56
204,164,134,150
205,134,114,129
206,139,119,123
207,185,167,182
208,181,175,174
209,136,121,122
210,172,61,164
211,137,129,120
212,146,127,133
213,183,156,177
214,141,123,125
215,171,158,160
216,178,170,162
217,142,124,121
218,144,141,125
219,160,158,141
220,155,136,154
221,157,142,155
222,143,105,102
223,143,57,56
224,144,125,128
225,173,161,42
226,145,131,43
227,161,43,42
228,159,146,133
229,193,184,54
230,170,46,148
231,147,126,140
232,148,46,132
233,148,130,147
234,149,45,100
235,149,98,132
236,172,164,150
237,150,134,129
238,152,104,100
239,151,44,43
240,152,100,45
241,152,44,151
242,153,135,139
243,195,190,185
244,198,196,38
245,154,136,138
246,186,178,169
247,155,142,136
248,168,156,146
249,189,183,177
250,169,157,166
251,157,140,142
252,158,139,141
253,180,173,41
254,159,133,143
255,168,56,55
256,160,141,144
257,173,171,160
258,161,144,145
259,173,42,41
260,178,47,170
261,162,140,157
262,179,163,167
263,163,150,137
264,164,61,60
265,164,60,134
266,165,154,156
267,199,186,175
268,175,166,174
269,166,157,155
270,176,153,158
271,190,50,63
272,168,146,159
273,184,177,168
274,186,169,175
275,169,162,157
276,170,47,46
277,170,147,162
278,180,171,173
279,187,176,171
280,172,62,61
281,172,150,163
282,173,160,161
283,194,41,40
284,183,165,156
285,199,49,186
286,199,175,181
287,175,169,166
288,176,167,153
289,176,158,171
290,197,196,189
291,177,156,168
292,178,48,47
293,178,162,169
294,190,62,179
295,179,62,172
296,194,53,191
297,192,53,52
298,196,174,183
299,199,37,36
300,195,188,192
301,182,167,176
302,196,183,189
303,183,174,165
304,184,55,54
305,193,189,184
306,195,50,190
307,185,179,167
308,186,49,48
309,186,48,178
310,191,188,187
311,191,187,180
312,195,192,51
313,188,182,187
314,189,177,184
315,197,38,196
316,190,63,62
317,190,179,185
318,194,191,180
319,192,191,53
320,192,52,51
321,192,188,191
322,193,54,18
323,197,193,39
324,194,180,41
325,194,40,53
326,195,185,188
327,195,51,50
328,198,38,37
329,196,181,174
330,197,189,193
331,197,39,38
332,199,198,37
333,198,181,196
334,199,181,198
335,199,36,49
