node_id,x,y,bc_info,load_info,material,von_mises,s11,s22,s33,s12,s13,s23
1,3.85696745,10.2691803,0.0,0.0,STEEL,28.26913606930426,27.926284,4.0270075,0.0,6.205086133333334,0,0
2,3.09544253,9.73914337,0.0,0.0,STEEL,11.66266245760485,9.284180766666667,3.4170614,0.0,4.825971066666667,0,0
3,2.81001449,9.37040043,0.0,0.0,STEEL,5.260164615008574,3.9787009,0.8889570666666667,0.0,2.204988325,0,0
4,2.4877758,8.50033092,0.0,0.0,STEEL,2.851317727949556,0.2397413739999999,-2.72141865,0.0,0.0682660099999999,0,0
5,2.53476954,7.57369614,0.0,0.0,STEEL,2.3635935255578606,0.3180410916666666,-2.130802313333333,0.0,-0.2985649151666666,0,0
6,2.94337821,6.74069071,0.0,0.0,STEEL,7.993524079666578,6.330018666666667,1.0692478733333333,0.0,-3.1332815000000003,0,0
7,3.6473732,6.1363306,0.0,0.0,STEEL,24.018327355435048,23.101585666666665,3.7653845666666665,0.0,-6.2183873,0,0
8,4.53264761,5.85857439,0.0,0.0,STEEL,39.08700943223594,40.74106266666666,3.702732166666667,0.0,-1.3042414000000002,0,0
9,4.99895239,5.85857439,0.0,0.0,STEEL,41.67558961643804,43.056503,4.3647105,0.0,4.158156333333333,0,0
10,5.8842268,6.1363306,0.0,0.0,STEEL,33.75619045974543,30.693121666666663,7.040947666666668,0.0,11.01433,0,0
11,6.58822155,6.74069071,0.0,0.0,STEEL,15.670786824600052,11.496753666666669,2.860319105,0.0,6.784815733333333,0,0
12,6.99683046,7.57369614,0.0,0.0,STEEL,8.49324547602355,1.7467112666666669,-7.1755515,0.0,1.2989819716666668,0,0
13,7.0438242,8.50033092,0.0,0.0,STEEL,9.782070834916745,0.7518631033333333,-9.325745566666669,0.0,-0.61708922,0,0
14,6.72158575,9.37040043,0.0,0.0,STEEL,11.443209295396809,7.80808,0.5171242333333333,0.0,-4.958200466666667,0,0
15,6.43615723,9.73914337,0.0,0.0,STEEL,20.063145203804755,15.548803,5.0548028,0.0,-8.442148666666666,0,0
16,5.67463255,10.2691803,0.0,0.0,STEEL,37.1877135968615,35.30469733333334,6.581577766666666,0.0,-10.417098666666666,0,0
17,4.7658,10.4559498,0.0,0.0,STEEL,40.70313176616807,42.43023333333333,3.8691650333333336,0.0,-1.3686212,0,0
18,11.4133997,0.0,0.0,-16.2963314056396,STEEL,15.33128171385686,15.197565,-0.2535034,0.0,-0.23474716,0,0
19,0.0,0.0,1.0,0.0,STEEL,23.07935093810148,23.500504,7.0501513,0.0,5.6674576,0,0
20,11.4133997,16.9235001,0.0,-16.296314239502,STEEL,15.30788449533932,15.119978,-0.3496233,0.0,0.32096726,0,0
21,0.0,16.9235001,1.0,0.0,STEEL,21.1670026128503,21.595268,4.24066585,0.0,-4.29268635,0,0
22,4.30188751,10.4087744,0.0,0.0,STEEL,35.93711486007241,37.17385466666666,3.801072766666667,0.0,3.4848781,0,0
23,3.44925523,10.042881,0.0,0.0,STEEL,19.57646678071008,17.841812666666666,3.9160461,0.0,6.3098261,0,0
24,2.60465646,8.9517498,0.0,0.0,STEEL,2.194245483603876,1.3368406166666666,-0.8445450500000001,0.0,0.6285676683333333,0,0
25,2.46415782,8.0346241,0.0,0.0,STEEL,2.9978559865489878,0.1446146183333333,-2.922301066666666,0.0,-0.0354784,0,0
