ele_id,Node_1,Node_2,Node_3
1,124,123,95
2,68,34,65
3,93,33,67
4,81,32,80
5,88,31,71
6,146,107,80
7,82,10,73
8,87,73,29
9,173,148,170
10,83,7,77
11,77,27,72
12,156,127,152
13,91,26,70
14,74,70,5
15,84,3,79
16,145,108,113
17,131,98,125
18,76,69,1
19,122,98,76
20,143,103,100
21,94,16,64
22,159,131,150
23,92,22,69
24,79,23,75
25,90,4,78
26,116,105,72
27,180,155,160
28,85,8,83
29,87,9,66
30,73,10,29
31,86,30,82
32,107,81,80
33,104,93,67
34,158,130,133
35,89,15,68
36,218,17,49
37,154,128,148
38,128,110,126
39,115,77,105
40,105,77,72
41,223,19,54
42,153,149,124
43,99,97,68
44,141,137,118
45,107,104,81
46,88,80,12
47,117,86,82
48,139,102,134
49,164,162,139
50,63,50,20
51,151,123,149
52,94,76,21
53,153,124,130
54,210,204,192
55,55,18,40
56,155,129,132
57,91,72,6
58,138,135,96
59,100,90,78
60,112,79,75
61,163,140,136
62,92,75,2
63,208,190,203
64,64,16,35
65,89,35,15
66,65,34,14
67,93,14,33
68,66,9,28
69,85,28,8
70,67,33,13
71,81,13,32
72,97,89,68
73,68,15,34
74,69,22,1
75,76,1,21
76,70,26,5
77,74,5,25
78,71,31,11
79,86,11,30
80,72,27,6
81,91,6,26
82,106,73,102
83,87,29,9
84,90,25,4
85,120,74,103
86,75,23,2
87,92,2,22
88,94,21,16
89,122,76,94
90,115,109,83
91,77,7,27
92,78,4,24
93,84,24,3
94,113,79,112
95,79,3,23
96,80,32,12
97,88,12,31
98,169,147,107
99,81,67,13
100,117,82,106
101,82,30,10
102,109,85,83
103,83,8,7
104,108,100,78
105,84,78,24
106,110,85,109
107,85,66,28
108,186,168,142
109,86,71,11
110,111,66,110
111,111,87,66
112,146,71,101
113,169,146,46
114,121,89,97
115,89,64,35
116,103,90,100
117,90,74,25
118,96,91,70
119,116,91,96
120,114,69,98
121,119,92,114
122,118,93,104
123,93,65,14
124,95,94,64
125,122,94,95
126,121,64,89
127,203,189,201
128,120,70,74
129,161,160,135
130,99,68,65
131,130,124,121
132,151,125,123
133,98,69,76
134,118,65,93
135,133,130,97
136,108,78,84
137,143,59,58
138,168,146,101
139,101,71,86
140,162,142,139
141,102,73,87
142,143,120,103
143,103,74,90
144,104,67,81
145,166,141,44
146,116,72,91
147,193,191,177
148,142,117,106
149,106,82,73
150,146,80,88
151,147,45,44
152,113,84,79
153,145,100,108
154,115,83,77
155,126,110,109
156,148,128,126
157,110,66,85
158,134,111,128
159,111,102,87
160,119,75,92
161,144,113,112
162,167,145,144
163,113,108,84
164,136,114,131
165,114,92,69
166,129,127,115
167,127,126,109
168,135,132,116
169,132,129,105
170,168,117,142
171,117,101,86
172,137,133,99
173,118,99,65
174,140,119,136
175,119,112,75
176,185,161,138
177,120,96,70
178,174,172,149
179,121,95,64
180,123,122,95
181,125,122,123
182,124,95,121
183,151,150,125
184,130,121,97
185,192,174,179
186,150,131,125
187,125,98,122
188,127,109,115
189,187,173,170
190,129,115,105
191,177,152,175
192,195,173,187
193,128,111,110
194,132,105,116
195,194,193,175
196,133,97,99
197,179,158,178
198,176,150,171
199,131,114,98
200,135,116,96
201,155,152,129
202,137,99,118
203,157,133,137
204,164,134,154
205,134,102,111
206,138,96,120
207,183,161,57
208,199,165,163
209,136,119,114
210,141,118,104
211,166,157,137
212,143,138,120
213,185,57,161
214,186,162,47
215,139,106,102
216,165,144,140
217,140,112,119
218,147,141,104
219,166,44,43
220,186,46,168
221,142,106,139
222,145,143,100
223,185,143,58
224,144,112,140
225,167,59,145
226,145,59,143
227,145,113,144
228,169,46,45
229,146,88,71
230,147,44,141
231,147,104,107
232,156,126,127
233,212,200,195
234,189,172,188
235,149,123,124
236,190,171,189
237,211,199,184
238,172,171,151
239,172,151,149
240,191,187,170
241,152,127,129
242,158,133,157
243,196,192,179
244,200,181,195
245,154,134,128
246,160,155,132
247,221,39,206
248,177,156,152
249,156,148,126
250,209,197,42
251,197,178,157
252,219,210,216
253,158,153,130
254,184,163,159
255,159,136,131
256,180,175,155
257,160,132,135
258,161,135,138
259,183,57,56
260,164,139,134
261,182,47,162
262,199,60,165
263,163,136,159
264,181,154,173
265,182,162,164
266,167,165,60
267,165,140,163
268,197,166,43
269,166,137,141
270,167,144,165
271,167,60,59
272,168,46,146
273,168,101,117
274,169,45,147
275,169,107,146
276,222,187,202
277,170,148,156
278,220,217,208
279,171,150,151
280,174,149,153
281,201,189,188
282,218,212,36
283,173,154,148
284,179,153,158
285,204,201,188
286,206,205,193
287,175,152,155
288,198,176,190
289,176,159,150
290,205,191,193
291,177,170,156
292,178,158,157
293,216,209,42
294,192,188,174
295,179,174,153
296,183,180,160
297,215,207,55
298,200,48,182
299,181,164,154
300,182,48,47
301,182,164,181
302,207,183,56
303,183,160,161
304,184,159,176
305,211,184,198
306,185,138,143
307,185,58,57
308,186,142,162
309,186,47,46
310,191,170,177
311,222,212,195
312,213,203,201
313,188,172,174
314,224,203,213
315,189,171,172
316,217,198,208
317,190,176,171
318,193,177,175
319,205,38,202
320,196,179,178
321,214,213,204
322,194,175,180
323,205,202,191
324,207,194,180
325,221,215,55
326,218,36,17
327,195,181,173
328,209,196,178
329,223,216,41
330,197,157,166
331,197,43,42
332,217,211,198
333,198,184,176
334,199,61,60
335,199,163,184
336,218,48,200
337,200,182,181
338,204,188,192
339,213,52,51
340,222,38,37
341,202,187,191
342,224,50,220
343,203,190,189
344,210,192,196
345,214,204,210
346,206,193,194
347,205,39,38
348,215,206,194
349,206,39,205
350,207,180,183
351,207,56,55
352,220,63,217
353,208,198,190
354,209,178,197
355,216,42,41
356,216,210,196
357,219,214,210
358,211,62,61
359,211,61,199
360,222,195,187
361,212,37,36
362,213,201,204
363,224,220,208
364,214,53,52
365,214,52,213
366,215,194,207
367,221,55,40
368,216,196,209
369,223,219,216
370,217,63,62
