node_id,x,y,bc_info,load_info,material,von_mises,s11,s22,s33,s12,s13,s23
1,3.39153719,12.5525723,0.0,0.0,STEEL,31.49262370581186,31.264966666666663,4.677591433333333,0.0,6.798335233333333,0,0
2,2.58553553,11.9915781,0.0,0.0,STEEL,13.302499511998446,10.990169333333332,3.6820869666666662,0.0,5.262498333333333,0,0
3,2.0660851,11.1581974,0.0,0.0,STEEL,2.3564758922158413,1.6042762533333332,1.097253418,0.0,1.0856041133333334,0,0
4,1.91738069,10.1875067,0.0,0.0,STEEL,0.4009933687261621,0.4306482499999999,0.2023886733333334,0.0,-0.0847248869999999,0,0
5,2.1635251,9.23684025,0.0,0.0,STEEL,4.31741191319072,3.0620725,1.9613906466666668,0.0,-1.9512922833333333,0,0
6,2.76462221,8.46028709,0.0,0.0,STEEL,16.580614196927918,14.908851,3.7800352,0.0,-5.618725966666666,0,0
7,3.62324357,7.98371363,0.0,0.0,STEEL,36.31325618585344,36.937594,4.123562300000001,0.0,-5.464352000000001,0,0
8,4.10668039,7.8843646,0.0,0.0,STEEL,44.08715266997277,46.014136666666666,4.233695966666667,0.0,-1.0427432799999998,0,0
9,5.08365631,7.98371363,0.0,0.0,STEEL,47.14025459849911,46.121498333333335,7.615037866666667,0.0,11.375985666666669,0,0
10,5.94227791,8.46028709,0.0,0.0,STEEL,32.547312239612026,26.030862666666668,9.918326166666668,0.0,13.435414833333333,0,0
11,6.54337502,9.23684025,0.0,0.0,STEEL,11.119237042914676,6.8860941,0.3167305666666668,0.0,5.1088113,0,0
12,6.78951931,10.1875067,0.0,0.0,STEEL,9.153037219152656,1.0799127033333331,-8.477733666666667,0.0,0.7267962766666667,0,0
13,6.64081478,11.1581974,0.0,0.0,STEEL,9.411078690341778,4.971032699999999,-1.83197905,0.0,-4.139012,0,0
14,6.12136459,11.9915781,0.0,0.0,STEEL,27.52808340482771,20.591456,8.1405954,0.0,-12.043597666666663,0,0
15,5.31536293,12.5525723,0.0,0.0,STEEL,44.708821058220025,41.91031533333333,8.804579133333334,0.0,-13.340242666666668,0,0
16,4.35344982,12.7502499,0.0,0.0,STEEL,46.17759776254086,48.17148866666667,4.599323266666667,0.0,-2.0232555333333333,0,0
17,9.65130043,0.0,0.0,-17.2644844055176,STEEL,17.286041606048954,16.961151,-0.5781498,0.0,-0.57336664,0,0
18,0.0,0.0,1.0,0.0,STEEL,24.05033220144896,24.166914,7.2500744,0.0,6.245721,0,0
19,9.65130043,21.6779003,0.0,-17.2647380828857,STEEL,17.33053954117512,17.082842,-0.45160303,0.0,0.4492592,0,0
20,0.0,21.6779003,1.0,0.0,STEEL,21.768111716400224,22.087585500000003,4.66814975,0.0,-4.7365877,0,0
21,3.86244273,12.7003193,0.0,0.0,STEEL,40.23326513476093,41.66302233333334,4.261768733333334,0.0,3.7551603,0,0
22,2.96001267,12.313056,0.0,0.0,STEEL,21.98633602110393,20.181537,4.6413294,0.0,7.0292664,0,0
23,2.28343701,11.6012993,0.0,0.0,STEEL,6.895168608623843,5.067021933333333,2.6927092333333333,0.0,3.069308966666666,0,0
24,1.94237804,10.6804123,0.0,0.0,STEEL,0.672413607522934,0.5700427233333334,0.2783562646666667,0.0,0.263555248,0,0
25,1.99211633,9.69965839,0.0,0.0,STEEL,1.4601912518894984,0.9115601933333334,0.6561002733333333,0.0,-0.6997199033333333,0,0
26,2.42458987,8.81800079,0.0,0.0,STEEL,9.01973757497307,7.403275533333333,2.6477688,0.0,-3.611955133333333,0,0
