node_id,x,y,bc_info,load_info,material,von_mises,s11,s22,s33,s12,s13,s23
1,3.70424032,12.1272297,0.0,0.0,ALU,24.886817058998066,24.829137333333332,3.9576509666666655,0.0,5.337591866666667,0,0
2,2.95718837,11.6072664,0.0,0.0,ALU,10.3473259997152,8.030084933333333,3.2775770000000004,0.0,4.4030899,0,0
3,2.47572994,10.8348379,0.0,0.0,ALU,1.8897713512557048,1.0414223,0.7484833666666667,0.0,0.9497254466666668,0,0
4,2.33790183,9.93514252,0.0,0.0,ALU,1.189743725518434,0.3185201333333333,-0.9714269333333332,0.0,-0.1425315566666666,0,0
5,2.56604362,9.05400658,0.0,0.0,ALU,3.2630028667187303,2.2328161666666664,0.8893791566666667,0.0,-1.5117919333333332,0,0
6,3.12317705,8.3342495,0.0,0.0,ALU,13.806599635344677,12.300912,3.0919183666666665,0.0,-4.7533572,0,0
7,3.91899991,7.89253187,0.0,0.0,ALU,28.69414335686473,29.33910966666667,3.658916766666666,0.0,-4.340975133333333,0,0
8,4.36707878,7.80044937,0.0,0.0,ALU,34.6786714065671,36.35694933333333,3.6972008666666665,0.0,-0.7146411766666668,0,0
9,5.27260017,7.89253187,0.0,0.0,ALU,37.577729943682805,36.84373933333333,6.623503533333334,0.0,9.215720233333334,0,0
10,6.06842279,8.3342495,0.0,0.0,ALU,26.947080059879603,21.22410233333333,8.621176833333333,0.0,11.318637333333331,0,0
11,6.62555647,9.05400658,0.0,0.0,ALU,8.824562504016127,5.268581266666667,1.6306624666666665,0.0,4.322313133333334,0,0
12,6.85369825,9.93514252,0.0,0.0,ALU,7.033254948222852,0.6762150133333332,-6.668707466666668,0.0,0.0970722033333333,0,0
13,6.7158699,10.8348379,0.0,0.0,ALU,7.7300608712879155,4.262203433333333,-0.7670013233333334,0.0,-3.5463622800000003,0,0
14,6.23441172,11.6072664,0.0,0.0,ALU,22.791091913665923,16.367855333333335,7.841934500000001,0.0,-10.301891333333332,0,0
15,5.48735952,12.1272297,0.0,0.0,ALU,35.85710015444419,33.76997266666667,7.658566333333334,0.0,-10.728412666666664,0,0
16,4.59579992,12.3104496,0.0,0.0,ALU,36.46796970407472,38.17246933333333,4.037261099999999,0.0,-1.8786651,0,0
17,8.70839977,0.0,0.0,-13.4210443496704,ALU,12.819796047110776,12.568781,-0.4381123,0.0,-0.47414306,0,0
18,0.0,0.0,1.0,0.0,ALU,17.32567719879827,17.513044,5.7793045,0.0,4.51978,0,0
19,8.70839977,20.5391006,0.0,-13.4213418960571,ALU,12.823031276497456,12.576087,-0.4317958,0.0,0.4674105,0,0
20,0.0,20.5391006,1.0,0.0,ALU,16.042884858858816,16.3365365,3.8663651,0.0,-3.5919338,0,0
21,4.14070415,12.2641716,0.0,0.0,ALU,31.80687329353947,33.103927666666664,3.631231133333333,0.0,2.758582666666667,0,0
22,3.3042767,11.9052324,0.0,0.0,ALU,17.17160448263077,15.689578333333335,3.968548866666667,0.0,5.633726133333333,0,0
23,2.67718506,11.245532,0.0,0.0,ALU,4.617474082525045,3.1373863666666666,1.932071833333333,0.0,2.1452760466666665,0,0
24,2.36107087,10.3919983,0.0,0.0,ALU,1.2791980511943188,0.4105964333333333,-0.9167855866666668,0.0,0.2891559666666666,0,0
25,2.40717125,9.48297501,0.0,0.0,ALU,1.1585532106316483,0.5089091576666666,-0.3003562766666666,0.0,-0.5292098066666666,0,0
26,2.80801415,8.66580105,0.0,0.0,ALU,7.588692998315176,5.985641,1.9439463666666663,0.0,-3.1420376,0,0
27,3.49862933,8.07292747,0.0,0.0,ALU,21.2580617921338,20.555667,3.695711466666667,0.0,-5.528088166666667,0,0
28,4.82452154,7.80044937,0.0,0.0,ALU,37.93083795104224,39.23698933333333,4.6481405,0.0,4.4714265,0,0
29,5.69297075,8.07292747,0.0,0.0,ALU,33.66933353951128,30.145785666666665,8.470278166666667,0.0,11.668379,0,0
30,6.38358593,8.66580105,0.0,0.0,ALU,17.93238701959474,12.152367,6.251864366666666,0.0,8.382116333333334,0,0
31,6.7844286,9.48297501,0.0,0.0,ALU,6.175078894039794,2.4612237466666667,-3.34143925,0.0,2.0562693666666667,0,0
32,6.83052921,10.3919983,0.0,0.0,ALU,6.345208000729584,1.1434828533333332,-5.543253733333334,0.0,-0.7932704433333333,0,0
33,6.51441479,11.245532,0.0,0.0,ALU,13.704903765091322,8.403655666666667,4.468391810000001,0.0,-6.702916266666667,0,0
34,5.88732338,11.9052324,0.0,0.0,ALU,30.495576555648345,25.646997666666664,8.801371666666666,0.0,-11.838867,0,0
35,5.05089569,12.2641716,0.0,0.0,ALU,37.92666823503985,38.38296533333334,5.569908766666667,0.0,-7.022484533333333,0,0
36,6.53130007,0.0,0.0,0.0,ALU,12.415574170799248,12.46182475,0.13139557075,0.0,-0.39563016,0,0
37,4.35419989,0.0,0.0,0.0,ALU,12.215744288276754,12.610479333333332,1.002009266666667,0.0,0.7814546433333334,0,0
38,2.17709994,0.0,0.0,0.0,ALU,14.438653556038972,14.810912,2.9195378,0.0,2.8183280333333336,0,0
39,8.70839977,18.4851894,0.0,-6.70878788828852,ALU,13.171806974242456,12.85914825,-0.5226795550000001,0.0,0.6176291899999999,0,0
40,8.70839977,16.4312801,0.0,-8.944558461507176,ALU,14.476818140266792,13.287678666666666,-2.0851256433333334,0.0,0.5661656533333334,0,0
41,8.70839977,14.3773699,0.0,-6.708431482315063,ALU,15.360904669751958,14.2947665,-1.810335785,0.0,-0.90579615,0,0
42,8.70839977,12.3234596,0.0,-6.710596978664403,ALU,14.039268158883775,13.381682,3.81686487465,0.0,-4.263771875,0,0
43,8.70839977,10.2695503,0.0,-8.947525819142642,ALU,11.089918388961456,11.101556,10.997617666666663,0.0,-0.5430832666666666,0,0
44,8.70839977,8.21564007,0.0,-6.711092356592424,ALU,12.707415016296196,12.195156,5.6770431975,0.0,4.0726803,0,0
45,8.70839977,6.16172981,0.0,-5.366874504089356,ALU,15.673664837483042,14.8421304,-1.1493503938,0.0,1.5269926740000002,0,0
46,8.70839977,4.10782003,0.0,-8.944489479064943,ALU,14.823355099859048,13.375531333333331,-2.5377536,0.0,-0.38428368,0,0
47,8.70839977,2.05391002,0.0,-6.708765938878062,ALU,13.316281392947914,12.87605075,-0.7604690699999999,0.0,-0.62196347,0,0
48,2.17709994,20.5391006,0.0,0.0,ALU,14.62997603287355,14.700623,1.0362416066666666,0.0,-2.007276983333333,0,0
49,4.35419989,20.5391006,0.0,0.0,ALU,12.2303234163044,12.419234375,0.41218374,0.0,-0.3122709525,0,0
50,6.53130007,20.5391006,0.0,0.0,ALU,12.364005418465958,12.326121,-0.0339543233333333,0.0,0.41460547,0,0
51,0.0,2.05391002,1.0,0.0,ALU,14.963307975412649,15.353876,3.78815245,0.0,3.264547,0,0
52,0.0,4.10782003,1.0,0.0,ALU,14.17450369254176,15.123093666666668,4.3064159,0.0,2.5026456666666665,0,0
53,0.0,6.16172981,1.0,0.0,ALU,13.34769138966491,14.57604025,3.1851662750000003,0.0,0.8127614845000001,0,0
54,0.0,8.21564007,1.0,0.0,ALU,8.023312853064274,8.6921134,2.461870175,0.0,-1.1773931315,0,0
55,0.0,10.2695503,1.0,0.0,ALU,3.8860203390932178,4.428614575,2.347736925,0.0,0.3530251725,0,0
56,0.0,12.3234596,1.0,0.0,ALU,9.461448390940363,10.387479566666666,2.798622233333333,0.0,0.9759813463333332,0,0
57,0.0,14.3773699,1.0,0.0,ALU,13.847362923845466,15.0149125,3.2134418,0.0,-1.18676055025,0,0
58,0.0,16.4312801,1.0,0.0,ALU,14.143490412375256,14.997192333333333,4.397031133333333,0.0,-2.6914545000000003,0,0
59,0.0,18.4851894,1.0,0.0,ALU,14.178635024748544,14.60243,4.270890566666666,0.0,-3.2622897666666666,0,0
60,4.32444334,12.7080956,0.0,0.0,ALU,28.253432386687116,29.87088316666667,3.657524483333333,0.0,-0.7879893500000001,0,0
61,2.17283082,8.79312134,0.0,0.0,ALU,5.699161713740959,4.466064383333333,1.5572320333333334,0.0,-2.3849835833333333,0,0
62,5.13393021,7.4313817,0.0,0.0,ALU,30.404184914826864,31.1823845,5.246486633333333,0.0,5.420507316666666,0,0
63,3.26136541,12.346303,0.0,0.0,ALU,18.978725683418507,19.018577333333337,2.4382387,0.0,3.6015074666666664,0,0
64,3.00583267,7.84170818,0.0,0.0,ALU,16.49416570532602,16.228607999999998,1.97040898,0.0,-3.5016314333333334,0,0
65,6.76655245,8.73850155,0.0,0.0,ALU,14.670542142320574,9.75100376,3.3432294,0.0,6.869386,0,0
66,6.58556318,8.31945419,0.0,0.0,ALU,21.07830037627009,16.108467666666666,4.648013233333333,0.0,8.908429716666665,0,0
67,5.66887426,7.5873704,0.0,0.0,ALU,28.99717955268757,28.207004,5.949634133333333,0.0,7.694685499999999,0,0
68,7.26897907,10.193161,0.0,0.0,ALU,4.297512206367999,3.4229499366666665,-1.1822205833333337,0.0,-0.6602266066666667,0,0
69,7.10752487,10.8961725,0.0,0.0,ALU,9.481888529662337,5.969459276666666,-0.0004735333333334,0.0,-4.25319249,0,0
70,2.14673662,10.8155499,0.0,0.0,ALU,2.869064428842588,1.5250666333333334,0.9504735016666668,0.0,1.4664967333333332,0,0
71,5.9401412,12.3752813,0.0,0.0,ALU,27.6131885092304,25.8495405,5.929859866666667,0.0,-8.4144786,0,0
72,2.39270997,11.2144184,0.0,0.0,ALU,4.077866806650442,2.92870526,1.6651331800000002,0.0,1.8399002680000005,0,0
73,6.6342783,11.5881882,0.0,0.0,ALU,18.561964449460586,13.035098199999998,4.798394480000001,0.0,-8.4489781,0,0
74,2.58607769,11.5281191,0.0,0.0,ALU,7.791619109821253,5.6852153,2.06796254,0.0,3.45774486,0,0
75,4.59604359,7.37855148,0.0,0.0,ALU,29.51807436681348,31.098254333333333,4.175145866666667,0.0,2.3539468116666664,0,0
76,7.16438675,9.47755814,0.0,0.0,ALU,6.824526564758994,3.9941960066666655,-0.7232471583333333,0.0,3.0115712249999995,0,0
77,3.5238564,7.57747126,0.0,0.0,ALU,21.915727116976964,22.573540166666664,2.517406616666667,0.0,-2.6598134466666665,0,0
78,1.96539676,9.79851532,0.0,0.0,ALU,0.9901932304644694,0.7137164021666665,0.9018084166666668,0.0,-0.317000825,0,0
79,3.7855556,12.5955658,0.0,0.0,ALU,24.359202068016767,25.456201333333336,2.928877416666667,0.0,1.9435628233333333,0,0
80,4.05587769,7.4246068,0.0,0.0,ALU,26.46117537813954,27.91537033333333,3.2484949833333334,0.0,-0.593330255,0,0
