node_id,x,y,bc_info,load_info,material,von_mises,s11,s22,s33,s12,s13,s23
1,3.68413806,13.0076427,0.0,0.0,ALU,22.134432555284477,22.04993,3.140294133333333,0.0,4.586774833333333,0,0
2,2.87516236,12.4445791,0.0,0.0,ALU,8.754030741216976,7.498998666666666,1.8769302,0.0,3.2119725666666668,0,0
3,2.57194924,12.0528593,0.0,0.0,ALU,3.961067808167351,3.0545038666666664,0.7779657499999999,0.0,1.6463224666666667,0,0
4,2.2296319,11.1285753,0.0,0.0,ALU,0.5114165206077128,0.0746292846666666,-0.4674853666666665,0.0,0.0291356646666666,0,0
5,2.27955365,10.1442022,0.0,0.0,ALU,1.2540669723446118,0.9327657866666668,0.2775322866666667,0.0,-0.5429795606666666,0,0
6,2.71362281,9.2592926,0.0,0.0,ALU,7.495614534508503,6.043358433333334,2.3527997333333333,0.0,-3.0738250666666667,0,0
7,3.46148372,8.61727428,0.0,0.0,ALU,19.57771070858892,18.690377666666667,3.1913177666666663,0.0,-5.273169966666667,0,0
8,4.40191984,8.32221127,0.0,0.0,ALU,31.107951629502367,32.52260066666667,3.1506529166666666,0.0,-0.9175898333333334,0,0
9,4.89728022,8.32221127,0.0,0.0,ALU,33.673243594898466,34.80398366666667,3.855113333333333,0.0,3.7363733666666663,0,0
10,5.8377161,8.61727428,0.0,0.0,ALU,29.037502753973097,26.029705,7.1025326333333325,0.0,10.001031333333334,0,0
11,6.58557701,9.2592926,0.0,0.0,ALU,14.539881109232422,10.016025,4.787920466666667,0.0,6.735951666666666,0,0
12,7.01964617,10.1442022,0.0,0.0,ALU,6.2374910228065055,1.626638175,-4.683032933333333,0.0,1.49576568,0,0
13,7.06956816,11.1285753,0.0,0.0,ALU,6.866442184714119,1.0526118166666667,-6.1430728,0.0,-0.78239423,0,0
14,6.72725105,12.0528593,0.0,0.0,ALU,10.794512150118225,6.659641399999999,2.990239143333333,0.0,-5.264442333333333,0,0
15,6.42403793,12.4445791,0.0,0.0,ALU,18.86153832322557,13.999103500000002,6.273606133333334,0.0,-8.331655633333334,0,0
16,5.61506224,13.0076427,0.0,0.0,ALU,31.78117919372225,29.973151,6.468151933333334,0.0,-9.375277333333337,0,0
17,4.64960003,13.2060499,0.0,0.0,ALU,33.00657814193836,34.46357033333334,3.400967933333334,0.0,-1.5641222466666669,0,0
18,9.73359966,0.0,0.0,-12.1112909317017,ALU,11.865787577917096,11.651808,-0.3823936,0.0,-0.37880668,0,0
19,0.0,0.0,1.0,0.0,ALU,16.210788492918653,16.214184,5.350681,0.0,4.3976145,0,0
20,9.73359966,20.1599007,0.0,-6.0556170940399205,ALU,11.673287203717909,11.5659625,-0.1286855049999999,0.0,0.5742281499999999,0,0
21,0.0,20.1599007,1.0,0.0,ALU,16.410961269838545,16.4952855,3.749422,0.0,-3.87362135,0,0
22,4.1567812,13.1559353,0.0,0.0,ALU,28.590470017691526,29.66710933333333,3.0531130500000003,0.0,2.4855005533333334,0,0
23,3.25102115,12.7672434,0.0,0.0,ALU,15.096940688119956,14.063389,2.8296832000000003,0.0,4.543366466666666,0,0
24,2.35379529,11.6081228,0.0,0.0,ALU,1.0910814337727883,0.8353901966666667,0.0266948833333333,0.0,0.41399273,0,0
25,2.20454216,10.6338511,0.0,0.0,ALU,0.4985671099206549,0.2061245446666666,-0.3215661366666666,0.0,-0.1101429093333333,0,0
26,2.45159483,9.67967701,0.0,0.0,ALU,3.542114467355945,2.5956860333333336,1.18725054,0.0,-1.5791511133333334,0,0
27,3.05490994,8.90025806,0.0,0.0,ALU,13.14843433761364,11.674618166666669,2.935043433333333,0.0,-4.554691633333333,0,0
28,3.91669917,8.4219265,0.0,0.0,ALU,25.97866017057934,26.373542333333333,3.1798018333333338,0.0,-4.206286866666667,0,0
29,5.38250065,8.4219265,0.0,0.0,ALU,32.944485488510665,32.313107333333335,5.4761113,0.0,7.919692666666666,0,0
30,6.24428988,8.90025806,0.0,0.0,ALU,22.67877475456209,17.892429,7.1833484,0.0,9.506399,0,0
31,6.84760523,9.67967701,0.0,0.0,ALU,7.322824286932517,4.208193166666667,0.8894693666666668,0.0,3.5993874,0,0
32,7.0946579,10.6338511,0.0,0.0,ALU,7.952375355873299,0.8296069999999999,-7.481711833333333,0.0,0.3507770233333333,0,0
