node_id,x,y,bc_info,load_info,material,von_mises,s11,s22,s33,s12,s13,s23
1,4.09122515,10.4542141,0.0,0.0,STEEL,33.382310300091014,32.66446,5.1434818,0.0,7.9365262,0,0
2,3.36204982,9.94669342,0.0,0.0,STEEL,14.895507213197195,11.527243866666668,4.861121866666667,0.0,6.3614363,0,0
3,3.08874679,9.59361458,0.0,0.0,STEEL,7.2164941911838545,5.038493,1.9627228466666664,0.0,3.302941166666667,0,0
4,2.78019691,8.76050568,0.0,0.0,STEEL,3.10846681481022,0.4129429799999999,-2.8320307833333334,0.0,0.3173738306666666,0,0
5,2.82519412,7.87323523,0.0,0.0,STEEL,3.310788255180058,0.7379167300000001,-2.8790828433333338,0.0,0.0324363699999999,0,0
6,3.21644521,7.07561588,0.0,0.0,STEEL,10.073090649507114,8.060537166666666,1.4113130333333337,0.0,-3.9106279333333336,0,0
7,3.89053416,6.49692917,0.0,0.0,STEEL,28.25268781208137,27.023491333333336,4.705233499999999,0.0,-7.5929331,0,0
8,4.7382021,6.23097181,0.0,0.0,STEEL,44.70515019896264,46.65775433333334,4.3856292,0.0,-1.5269011333333335,0,0
9,5.1846981,6.23097181,0.0,0.0,STEEL,47.54014733426876,49.178531,5.147946866666667,0.0,4.7681165,0,0
10,6.0323658,6.49692917,0.0,0.0,STEEL,38.74262600045742,35.291836,8.188105833333333,0.0,12.61488,0,0
11,6.70645475,7.07561588,0.0,0.0,STEEL,18.297599194751328,13.547776833333332,3.727422346666667,0.0,7.913374500000001,0,0
12,7.09770584,7.87323523,0.0,0.0,STEEL,9.494402520294829,1.9660204233333332,-8.068305333333333,0.0,1.3314702266666667,0,0
13,7.14270306,8.76050568,0.0,0.0,STEEL,10.1239269451026,0.852502838,-9.6101351,0.0,-0.6376445233333333,0,0
14,6.83415318,9.59361458,0.0,0.0,STEEL,13.346880148775297,9.2836228,1.4426206666666666,0.0,-5.867002333333333,0,0
15,6.56085014,9.94669342,0.0,0.0,STEEL,23.39298907172797,18.040399333333333,6.299325333333333,0.0,-9.928692,0,0
16,5.83167505,10.4542141,0.0,0.0,STEEL,41.892779947768766,39.75823066666667,7.648768666666666,0.0,-11.830553,0,0
17,4.9614501,10.63305,0.0,0.0,STEEL,46.099906440272285,48.11495166666666,4.4892317,0.0,-1.414068,0,0
18,10.8088999,0.0,0.0,-17.5466918945312,STEEL,17.146532696878797,16.889914,-0.4598616,0.0,-0.5019605,0,0
19,0.0,0.0,1.0,0.0,STEEL,25.255717331831917,25.71686,7.7150583,0.0,6.2015944,0,0
20,10.8088999,18.1238995,0.0,-8.773317813873316,STEEL,17.242259895449823,17.033955499999998,-0.370298235,0.0,0.48135984,0,0
21,0.0,18.1238995,1.0,0.0,STEEL,23.13484811725776,23.516678,7.055003,0.0,-5.7249227,0,0
22,4.51724434,10.5878792,0.0,0.0,STEEL,41.3502010133028,42.69558966666667,4.507874933333333,0.0,4.4373862,0,0
23,3.70083237,10.2375288,0.0,0.0,STEEL,23.93524674195132,21.243723,5.296899366666667,0.0,8.287922733333334,0,0
24,2.89211226,9.19274807,0.0,0.0,STEEL,3.374455687322089,1.9912960333333332,-1.137102,0.0,1.134957214,0,0
25,2.75758219,8.31458282,0.0,0.0,STEEL,3.52435845795478,-0.0222023199999999,-3.487529966666667,0.0,0.33425319,0,0
26,2.98026466,7.45453215,0.0,0.0,STEEL,4.49509054106982,3.0034884,-1.1199160333333331,0.0,-1.4795302933333332,0,0
27,3.52406645,6.75199842,0.0,0.0,STEEL,18.348653228752774,16.134782,3.6721305666666666,0.0,-6.379821533333334,0,0
