ele_id,Node_1,Node_2,Node_3
1,69,62,35
2,83,69,16
3,86,66,15
4,91,33,85
5,73,32,64
6,141,110,95
7,87,11,68
8,106,79,77
9,77,29,72
10,82,8,71
11,130,108,129
12,90,7,65
13,159,128,151
14,74,70,6
15,80,25,78
16,146,99,80
17,84,78,4
18,89,23,67
19,144,102,137
20,75,67,1
21,122,93,121
22,92,17,62
23,149,137,132
24,81,63,3
25,84,24,63
26,88,5,80
27,70,65,27
28,114,113,90
29,124,116,109
30,79,10,77
31,115,101,87
32,76,64,12
33,85,13,73
34,123,96,107
35,83,34,66
36,48,36,18
37,160,125,150
38,116,72,109
39,82,72,9
40,90,71,28
41,216,20,53
42,214,52,207
43,127,123,107
44,91,86,14
45,95,73,64
46,139,117,138
47,87,76,31
48,160,131,125
49,215,21,61
50,103,102,67
51,92,75,22
52,148,122,121
53,201,196,185
54,54,19,40
55,151,128,134
56,105,97,70
57,99,74,88
58,172,146,100
59,172,145,59
60,89,81,2
61,178,149,176
62,62,17,35
63,69,35,16
64,63,24,3
65,81,3,2
66,64,32,12
67,76,12,31
68,65,7,27
69,70,27,6
70,66,34,15
71,86,15,14
72,67,23,1
73,75,1,22
74,68,11,30
75,79,30,10
76,83,16,34
77,96,69,83
78,74,6,26
79,143,134,97
80,71,8,28
81,90,28,7
82,72,29,9
83,82,9,8
84,110,73,95
85,73,13,32
86,88,26,5
87,105,74,99
88,92,22,17
89,120,103,75
90,87,31,11
91,117,76,101
92,106,98,79
93,77,10,29
94,78,25,4
95,84,4,24
96,160,157,131
97,79,68,30
98,99,88,80
99,80,5,25
100,89,2,23
101,118,81,104
102,108,82,71
103,109,82,108
104,107,96,83
105,96,93,69
106,100,84,63
107,146,84,100
108,119,112,91
109,85,33,13
110,91,14,33
111,111,107,66
112,115,68,98
113,115,87,68
114,147,105,99
115,88,74,26
116,102,89,67
117,104,89,102
118,114,65,97
119,113,108,71
120,119,85,110
121,112,111,86
122,94,62,93
123,120,92,94
124,173,153,148
125,93,62,69
126,158,126,153
127,94,92,62
128,117,64,76
129,166,141,139
130,107,83,66
131,123,121,96
