ele_id,Node_1,Node_2,Node_3
1,79,17,65
2,127,125,105
3,66,65,16
4,87,66,34
5,100,73,98
6,88,13,69
7,70,31,67
8,147,104,102
9,71,67,11
10,84,29,63
11,77,28,72
12,72,7,61
13,129,117,96
14,76,5,74
15,108,74,99
16,82,75,4
17,83,3,62
18,89,2,68
19,126,106,122
20,80,23,60
21,90,35,79
22,85,8,77
23,171,153,149
24,110,68,106
25,146,101,145
26,75,74,26
27,81,6,76
28,131,117,129
29,135,113,130
30,86,10,84
31,103,71,86
32,148,100,98
33,78,14,73
34,87,15,64
35,105,65,94
36,47,36,19
37,164,135,163
38,115,63,107
39,107,85,95
40,96,72,61
41,52,41,21
42,156,125,150
43,119,66,87
44,142,140,92
45,88,73,32
46,70,69,12
47,116,102,70
48,59,48,22
49,80,68,1
50,120,106,80
51,121,90,79
52,177,156,175
53,199,20,40
54,162,152,133
55,112,76,108
56,146,144,99
57,83,82,25
58,165,141,134
59,149,126,122
60,60,23,18
61,90,18,35
62,61,7,27
63,81,27,6
64,62,3,24
65,89,24,2
66,63,29,9
67,85,9,8
68,64,15,33
69,78,33,14
70,65,17,16
71,66,16,34
72,87,34,15
73,119,94,66
74,67,31,11
75,71,11,30
76,68,2,1
77,80,1,23
78,69,13,12
79,70,12,31
80,116,67,93
81,116,70,67
82,86,30,10
83,136,103,135
84,117,72,96
85,72,28,7
86,73,14,32
87,88,32,13
88,74,5,26
89,75,26,4
90,82,4,25
91,114,75,82
92,139,133,97
93,76,6,5
94,95,85,77
95,77,8,28
96,118,78,100
97,78,64,33
98,121,79,105
99,79,35,17
100,120,60,91
101,120,80,60
102,97,96,61
103,81,61,27
104,83,25,3
105,114,82,101
106,109,101,83
107,109,83,62
108,113,103,86
109,84,10,29
110,132,95,131
111,85,63,9
112,103,93,71
113,86,71,30
114,92,87,64
115,119,87,92
116,104,69,102
117,104,88,69
118,111,89,110
119,89,62,24
120,155,151,123
121,90,60,18
122,151,149,122
123,91,60,90
124,118,64,78
125,187,169,140
126,158,138,136
127,93,67,71
128,186,173,157
129,94,65,66
130,117,77,72
131,160,154,128
132,97,61,81
133,182,39,180
134,112,81,76
135,133,129,96
136,148,45,44
137,98,73,88
138,146,55,144
139,99,74,75
140,148,118,100
141,100,78,73
142,195,146,145
143,101,82,83
144,167,147,143
145,102,69,70
146,113,86,84
147,163,130,154
148,147,98,104
149,104,98,88
150,125,124,121
151,105,79,65
152,193,171,188
153,106,68,80
154,115,113,84
155,107,63,85
156,144,108,99
157,108,76,74
158,111,62,89
159,145,109,141
160,134,110,126
161,110,89,68
162,141,111,134
163,111,109,62
164,170,144,55
165,112,97,81
166,115,84,63
167,130,115,128
168,146,114,101
169,114,99,75
170,128,115,107
171,154,130,128
172,138,93,136
173,143,116,138
174,159,129,152
175,117,95,77
176,187,44,43
177,118,92,64
178,140,137,119
179,137,127,94
180,123,122,120
181,123,120,91
182,124,123,91
183,121,91,90
184,193,48,59
185,122,106,120
186,124,91,121
187,172,171,149
188,125,121,105
189,156,155,124
190,127,105,94
191,157,127,137
192,153,126,149
193,126,110,106
194,137,94,119
195,198,194,41
196,132,107,95
197,181,163,154
198,133,96,97
199,174,159,152
200,184,163,181
201,130,113,115
202,161,131,159
203,131,95,117
204,180,179,160
205,132,128,107
206,139,97,112
207,174,162,54
208,168,165,58
209,134,111,110
210,183,178,47
211,135,103,113
212,183,166,158
213,136,93,103
214,140,119,92
215,157,150,127
216,166,143,138
217,138,116,93
218,144,139,112
219,170,162,139
220,142,92,118
221,187,42,169
222,168,145,141
223,141,109,111
224,148,142,118
225,187,142,44
226,167,45,147
227,143,102,116
228,144,112,108
229,170,55,54
230,195,168,57
231,145,101,109
232,146,56,55
233,146,99,114
234,148,147,45
235,147,102,143
236,148,98,147
237,148,44,142
238,151,122,123
239,193,58,185
240,190,175,173
241,150,125,127
242,155,123,124
243,189,188,172
244,174,152,162
245,152,129,133
246,185,153,171
247,153,134,126
248,160,128,132
249,181,179,38
250,156,124,125
251,176,172,151
252,175,150,173
253,177,176,155
254,169,157,137
255,194,186,42
256,164,136,135
257,183,46,166
258,161,160,132
259,159,131,129
260,161,132,131
261,180,38,179
262,182,180,161
263,182,161,159
264,162,133,139
265,174,54,53
266,184,36,178
267,163,135,130
268,184,164,163
269,164,158,136
270,165,134,153
271,168,58,57
272,167,166,46
273,166,138,158
274,167,143,166
275,167,46,45
276,195,57,56
277,168,141,165
278,186,169,42
279,169,137,140
280,170,54,162
281,170,139,144
282,172,149,151
283,196,193,188
284,176,151,155
285,189,172,176
286,200,198,51
287,173,150,157
288,199,53,20
289,199,182,174
290,200,190,198
291,175,156,150
292,177,155,156
293,197,196,189
294,191,175,190
295,192,177,191
296,178,36,47
297,178,158,164
298,181,38,37
299,179,154,160
300,180,39,38
301,180,160,161
302,181,154,179
303,184,181,37
304,182,159,174
305,182,40,39
306,183,158,178
307,183,47,46
308,184,37,36
309,184,178,164
310,185,58,165
311,185,165,153
312,186,157,169
313,194,42,41
314,187,140,142
315,187,43,42
316,196,48,193
317,188,171,172
318,192,189,176
319,197,49,196
320,194,190,173
321,200,191,190
322,200,192,191
323,191,177,175
324,200,197,192
325,192,176,177
326,193,59,58
327,193,185,171
328,194,173,186
329,198,41,52
330,195,56,146
331,195,145,168
332,196,49,48
333,196,188,189
334,197,189,192
335,197,50,49
336,198,52,51
337,198,190,194
338,199,174,53
339,199,40,182
340,200,51,50
341,200,50,197
