node_id,x,y,bc_info,load_info,material,von_mises,s11,s22,s33,s12,s13,s23
1,4.52110052,12.8389978,0.0,0.0,STEEL,33.85810511189139,33.54061433333333,5.0367126,0.0,7.415399133333334,0,0
2,3.7353878,12.2921257,0.0,0.0,STEEL,14.351920164091036,11.991737666666666,3.6119034666666665,0.0,5.551065733333334,0,0
3,3.22901297,11.479722,0.0,0.0,STEEL,2.8939875744293344,1.5143241333333333,-1.5098367986666668,0.0,0.7108673200000001,0,0
4,3.08405185,10.5334663,0.0,0.0,STEEL,4.012260336623168,0.2492385933333333,-3.8744795666666665,0.0,0.1400611566666666,0,0
5,3.32400036,9.60673046,0.0,0.0,STEEL,4.6929974794688905,3.2553306,-0.5037859766666667,0.0,-1.7826252,0,0
6,3.90996647,8.84972477,0.0,0.0,STEEL,18.650462516874335,16.321141333333333,4.002450533333334,0.0,-6.602147333333334,0,0
7,4.74697447,8.38514805,0.0,0.0,STEEL,38.7855989989993,39.460123,4.7635223,0.0,-6.123708400000001,0,0
8,5.21824217,8.28829956,0.0,0.0,STEEL,47.03584851993181,49.28194066666666,4.915545633333333,0.0,-0.7629787,0,0
9,6.17062569,8.38514805,0.0,0.0,STEEL,52.57747037369023,50.57983333333333,9.945166333333333,0.0,14.261713,0,0
10,7.00763369,8.84972477,0.0,0.0,STEEL,42.86144380625427,31.886415666666664,13.821444333333332,0.0,18.886007666666668,0,0
11,7.5935998,9.60673046,0.0,0.0,STEEL,21.29452861088339,12.940759333333332,3.7796197,0.0,10.337945,0,0
12,7.83354807,10.5334663,0.0,0.0,STEEL,7.16731792227597,2.1939290866666665,-5.032654966666667,0.0,-1.8428435666666667,0,0
13,7.68858719,11.479722,0.0,0.0,STEEL,11.156990983311854,7.111436933333333,2.4078864333333336,0.0,-5.330150966666667,0,0
14,7.18221235,12.2921257,0.0,0.0,STEEL,35.58655532633284,24.621921666666665,12.932244,0.0,-16.445239,0,0
15,6.39649916,12.8389978,0.0,0.0,STEEL,49.808577102314416,46.13640566666667,11.427003,0.0,-15.800325666666666,0,0
16,5.45879984,13.0317001,0.0,0.0,STEEL,49.37961873703932,51.67111566666667,5.5739999000000005,0.0,-2.9090589,0,0
17,9.02820015,0.0,0.0,-16.2371978759766,STEEL,15.954330738284275,15.6034975,-0.62352777,0.0,-0.5637772,0,0
18,0.0,0.0,1.0,0.0,STEEL,20.98045082411501,21.198745,4.42399125,0.0,4.654885999999999,0,0
19,9.02820015,22.1776009,0.0,-16.2372627258301,STEEL,15.993918159461645,15.76432,-0.42309207,0.0,0.38421667,0,0
20,0.0,22.1776009,1.0,0.0,STEEL,21.667927132977024,21.97075,6.591225,0.0,-5.420797,0,0
21,4.98015261,12.9830265,0.0,0.0,STEEL,42.996983943151086,44.67793,4.760560466666667,0.0,3.770599,0,0
22,4.10043859,12.6055117,0.0,0.0,STEEL,23.83631051949242,21.81366033333333,4.934665166666666,0.0,7.651276833333333,0,0
23,3.44089365,11.9116707,0.0,0.0,STEEL,6.705213211906538,5.111989066666666,1.14666849,0.0,2.7913175,0,0
24,3.10842013,11.0139647,0.0,0.0,STEEL,3.9926741889228063,0.3026211333333333,-3.8313632,0.0,-0.0607513633333333,0,0
25,3.15690613,10.0578985,0.0,0.0,STEEL,3.2117093383861217,0.8402266066666667,-2.64988708,0.0,-0.346741478,0,0
26,3.57849336,9.19843483,0.0,0.0,STEEL,10.27010032049481,8.187575866666666,1.984855966666667,0.0,-4.1129903,0,0
27,4.30484915,8.57487869,0.0,0.0,STEEL,28.69755622412548,27.36341366666667,4.892026466666667,0.0,-7.846951566666667,0,0
28,5.69935799,8.28829956,0.0,0.0,STEEL,51.79879281237283,53.40899766666666,6.759339833333333,0.0,6.974113933333332,0,0
29,6.61275101,8.57487869,0.0,0.0,STEEL,49.96761143800198,42.58657466666667,12.773160766666663,0.0,18.832218666666662,0,0
