ele_id,Node_1,Node_2,Node_3
1,117,93,94
2,100,94,77
3,87,75,34
4,99,90,71
5,82,71,32
6,89,10,63
7,91,9,67
8,85,8,68
9,136,118,133
10,83,7,76
11,157,153,137
12,113,110,76
13,78,73,25
14,80,23,72
15,72,3,66
16,81,66,22
17,70,21,1
18,74,70,1
19,173,163,161
20,92,15,62
21,115,74,92
22,86,21,70
23,146,130,101
24,88,4,80
25,78,5,69
26,84,6,73
27,121,104,110
28,79,68,28
29,114,68,97
30,107,67,95
31,149,132,103
32,82,11,65
33,90,12,71
34,87,13,64
35,77,14,75
36,48,36,16
37,124,114,118
38,104,79,83
39,83,79,27
40,200,18,52
41,159,154,135
42,120,117,94
43,166,150,43
44,152,150,112
45,89,65,31
46,170,149,139
47,129,95,124
48,192,176,189
49,61,49,19
50,92,74,20
51,134,119,117
52,186,182,174
53,53,17,39
54,199,193,188
55,84,76,26
56,96,73,78
57,130,88,80
58,101,72,66
59,86,81,2
60,141,122,138
61,187,173,183
62,62,15,35
63,77,35,14
64,63,10,30
65,91,30,9
66,64,13,33
67,90,33,12
68,65,11,31
69,89,31,10
70,66,3,22
71,81,22,2
72,67,9,29
73,85,29,8
74,68,8,28
75,79,28,27
76,69,5,24
77,88,24,4
78,131,108,102
79,74,1,20
80,71,12,32
81,82,32,11
82,130,80,72
83,72,23,3
84,73,6,25
85,78,25,5
86,92,20,15
87,106,102,70
88,75,14,34
89,87,34,13
90,76,7,26
91,84,26,6
92,94,93,62
93,77,62,35
94,111,96,69
95,96,78,69
96,83,27,7
97,185,155,167
98,130,111,88
99,80,4,23
100,86,2,21
101,108,101,81
102,132,99,82
103,132,82,65
104,110,104,83
105,104,97,79
106,98,73,96
107,113,84,98
108,114,85,68
109,85,67,29
110,102,86,70
111,108,86,102
112,105,87,64
113,109,87,105
114,165,57,56
115,88,69,24
116,103,89,63
117,132,89,103
118,112,105,64
119,90,64,33
120,107,103,91
121,91,63,30
122,93,92,62
123,115,92,93
124,94,62,77
125,156,134,154
126,100,77,75
127,120,94,100
128,144,124,136
129,95,67,85
130,203,151,56
131,151,127,98
132,118,97,116
133,97,68,79
134,145,140,125
135,98,84,73
136,152,44,43
137,99,71,82
138,109,75,87
139,142,135,120
140,101,66,81
141,148,101,108
142,106,70,74
143,180,131,147
144,103,63,91
145,149,44,132
146,110,83,76
147,137,133,116
148,112,64,90
149,126,123,109
150,115,106,74
151,128,106,122
152,139,107,129
153,107,91,67
154,148,146,101
155,108,81,86
156,123,120,100
157,109,100,75
158,113,76,84
159,121,116,104
160,165,111,57
161,111,69,88
162,112,90,99
163,150,126,105
164,127,125,113
165,125,121,110
166,133,118,116
167,114,95,85
168,119,93,117
169,122,115,119
170,201,193,37
171,116,97,104
172,159,135,142
173,168,156,154
174,155,133,153
175,118,114,97
176,138,119,134
177,119,115,93
178,123,100,109
179,135,134,117
180,125,110,113
181,171,167,157
182,163,141,161
183,122,106,115
184,126,109,105
185,166,164,143
186,169,158,144
187,124,95,114
188,127,113,98
189,140,137,121
190,150,105,112
191,143,142,123
192,151,98,96
193,172,162,145
194,147,128,141
195,128,102,106
196,158,139,129
197,129,107,95
198,130,72,101
199,130,57,111
200,131,102,128
201,180,147,175
202,132,44,99
203,132,65,89
204,137,116,121
205,167,155,153
206,135,117,120
207,179,156,168
208,142,120,123
209,174,168,159
210,160,136,155
211,136,124,118
212,140,121,125
213,157,137,140
214,161,138,156
215,138,122,119
216,170,139,158
217,139,103,107
218,145,125,127
219,198,188,194
220,178,175,163
221,141,128,122
222,143,123,126
223,200,186,40
224,150,143,126
225,177,42,41
226,169,46,158
227,144,129,124
228,151,145,127
229,162,157,140
230,146,58,57
231,146,57,130
232,180,58,148
233,147,131,128
234,148,58,146
235,148,108,131
236,149,103,139
237,149,45,44
238,152,112,99
239,166,43,42
240,165,151,96
241,203,172,145
242,152,99,44
243,152,43,150
244,196,37,36
245,153,133,137
246,179,173,161
247,154,134,135
248,185,160,155
249,155,136,133
250,190,61,187
251,156,138,134
252,162,140,145
253,194,162,172
254,170,158,46
255,158,129,144
256,164,159,142
257,177,174,164
258,176,169,160
259,160,144,136
260,187,60,178
261,161,141,138
262,203,145,151
263,198,194,54
264,175,60,59
265,163,147,141
266,164,142,143
267,186,177,41
268,165,56,151
269,165,96,111
270,177,166,42
271,166,143,150
272,167,153,157
273,197,185,167
274,168,154,159
275,202,190,191
276,184,46,169
277,169,144,160
278,170,46,45
279,170,45,149
280,188,181,171
281,171,157,162
282,172,55,54
283,194,172,54
284,179,161,156
285,190,187,183
286,174,159,164
287,195,52,51
288,180,175,59
289,175,147,163
290,196,192,189
291,192,47,184
292,177,164,166
293,186,41,40
294,178,60,175
295,178,163,173
296,191,168,182
297,191,179,168
298,180,59,58
299,180,148,131
300,201,197,193
301,181,167,171
302,202,191,195
303,182,168,174
304,191,190,183
305,183,173,179
306,184,47,46
307,184,169,176
308,185,176,160
309,197,167,181
310,186,174,177
311,200,195,186
312,187,61,60
313,187,178,173
314,194,188,171
315,199,38,193
316,196,48,192
317,189,176,185
318,190,50,49
319,190,49,61
320,191,183,179
321,195,191,182
322,192,48,47
323,192,184,176
324,193,38,37
325,193,181,188
326,194,171,162
327,198,54,53
328,202,195,51
329,195,182,186
330,201,189,197
331,196,36,48
332,197,189,185
333,197,181,193
334,198,53,39
335,199,198,39
336,199,188,198
337,199,39,38
338,200,40,18
339,200,52,195
340,201,37,196
341,201,196,189
342,202,51,50
343,202,50,190
344,203,56,55
345,203,55,172
