node_id,x,y,bc_info,load_info,material,von_mises,s11,s22,s33,s12,s13,s23
1,2.64257908,14.0983162,0.0,0.0,STEEL,21.866329104306107,21.826782666666663,2.85474,0.0,4.316177166666667,0,0
2,1.87100887,13.5612879,0.0,0.0,STEEL,9.529524824564362,8.0636905,2.365063333333333,0.0,3.6178425,0,0
3,1.37374878,12.7635078,0.0,0.0,STEEL,1.9725730757252815,1.4119595900000002,1.5606894333333334,0.0,0.7450488933333332,0,0
4,1.23139691,11.8342838,0.0,0.0,STEEL,1.3564191609951517,0.3125795966666667,1.39385795,0.0,-0.2798919476666666,0,0
5,1.46702635,10.9242296,0.0,0.0,STEEL,2.917701504365613,1.6350188233333334,1.9491520333333332,0.0,-1.3200255213333334,0,0
6,2.04244518,10.18085,0.0,0.0,STEEL,11.148511990832423,9.173911233333332,3.6545285666666665,0.0,-4.483280566666666,0,0
7,2.86438704,9.72463512,0.0,0.0,STEEL,25.507025441691752,25.859487,3.2245231666666663,0.0,-4.2771581,0,0
8,3.32717204,9.62952995,0.0,0.0,STEEL,31.04720560821268,32.55011533333334,3.3178764666666667,0.0,-0.6850608899999999,0,0
9,4.26241302,9.72463512,0.0,0.0,STEEL,34.17893215592589,33.33984366666667,5.710965133333334,0.0,8.454619833333334,0,0
10,5.08435488,10.18085,0.0,0.0,STEEL,24.330312810654853,19.278059666666667,7.662929466666667,0.0,10.154251333333336,0,0
11,5.65977383,10.9242296,0.0,0.0,STEEL,8.912551578039961,5.490549233333333,1.1796425333333331,0.0,4.257259433333334,0,0
12,5.89540291,11.8342838,0.0,0.0,STEEL,5.052869390760631,0.7870921833333333,-4.601559076666667,0.0,0.1964500433333333,0,0
13,5.75305128,12.7635078,0.0,0.0,STEEL,7.0105395177262295,3.9850632,-0.7153173333333332,0.0,-3.1572494333333334,0,0
14,5.25579119,13.5612879,0.0,0.0,STEEL,20.944617825451783,15.584741333333334,6.813902,0.0,-9.229599,0,0
15,4.48422098,14.0983162,0.0,0.0,STEEL,33.25201613320008,31.146629333333333,6.740709166666666,0.0,-10.001621,0,0
16,3.56340003,14.28755,0.0,0.0,STEEL,33.48266945150587,34.950526333333336,3.4835271666666667,0.0,-1.7479520466666667,0,0
17,8.61400032,0.0,0.0,-13.167163848877,STEEL,12.933660821455517,12.76818,-0.30101085,0.0,-0.3261868,0,0
18,0.0,0.0,1.0,0.0,STEEL,14.987537952805049,15.367661,3.39056885,0.0,3.1129003,0,0
19,8.61400032,22.0837002,0.0,-6.583460330963135,STEEL,12.907045992057366,12.710695,-0.34113068,0.0,0.43882065,0,0
20,0.0,22.0837002,1.0,0.0,STEEL,16.90051175245127,17.103779,5.131134,0.0,-4.2630696,0,0
21,3.09336805,14.2397528,0.0,0.0,STEEL,28.597912721613355,29.72341133333333,3.0539820666666664,0.0,2.29545852,0,0
22,2.22948861,13.8690329,0.0,0.0,STEEL,14.68322933920623,13.718604666666666,2.4081202666666663,0.0,4.267478433333333,0,0
23,1.5818156,13.1876812,0.0,0.0,STEEL,4.723726509815728,3.888755966666667,1.5965815,0.0,1.901824783333333,0,0
24,1.25532651,12.3061342,0.0,0.0,STEEL,1.35974680043291,0.53018414,1.4353751166666668,0.0,0.2991808456666666,0,0
25,1.30293989,11.3672762,0.0,0.0,STEEL,1.7519210556859124,0.5453704233333333,1.7516343333333335,0.0,-0.4686381713333333,0,0
26,1.71693861,10.523283,0.0,0.0,STEEL,6.447069028913348,4.064422033333333,3.168408733333333,0.0,-3.048721533333333,0,0
27,2.43021989,9.91095066,0.0,0.0,STEEL,18.72456850834913,17.4808915,3.3520920000000003,0.0,-5.549442433333333,0,0
28,3.79962802,9.62952995,0.0,0.0,STEEL,34.27054346790668,35.355049666666666,4.0180965,0.0,4.099004533333333,0,0
29,4.69657993,9.91095066,0.0,0.0,STEEL,30.624220902851807,27.26930233333333,7.414207833333333,0.0,10.668299666666668,0,0
