ele_id,Node_1,Node_2,Node_3
1,120,94,96
2,103,96,83
3,149,109,108
4,86,32,74
5,84,31,67
6,110,97,84
7,158,110,102
8,90,9,75
9,75,28,72
10,76,7,73
11,112,73,80
12,189,181,165
13,118,79,85
14,89,25,65
15,117,66,101
16,115,70,114
17,107,68,92
18,92,21,64
19,83,35,15
20,93,24,66
21,144,124,123
22,92,68,1
23,87,22,68
24,91,23,70
25,89,85,5
26,85,79,26
27,80,6,79
28,165,143,160
29,116,113,90
30,81,78,10
31,82,30,78
32,86,77,13
33,77,69,33
34,88,14,69
35,83,15,71
36,208,17,49
37,122,98,121
38,142,122,121
39,111,76,73
40,199,19,53
41,184,182,175
42,128,127,96
43,88,71,34
44,141,43,108
45,84,74,12
46,102,82,78
47,159,138,134
48,106,72,98
49,204,181,192
50,198,20,63
51,107,99,68
52,176,163,174
53,167,162,145
54,54,18,39
55,205,39,38
56,125,111,112
57,112,80,104
58,118,104,79
59,140,137,105
60,117,105,93
61,132,99,126
62,87,70,2
63,183,177,176
64,64,21,16
65,94,16,35
66,65,25,4
67,93,4,24
68,66,24,3
69,91,3,23
70,67,31,11
71,82,11,30
72,68,22,1
73,92,1,21
74,69,14,33
75,77,33,13
76,70,23,2
77,87,2,22
78,71,15,34
79,88,34,14
80,72,28,8
81,76,8,7
82,73,7,27
83,80,27,6
84,74,32,12
85,84,12,31
86,90,81,29
87,75,9,28
88,121,98,111
89,76,72,8
90,86,13,32
91,141,77,86
92,78,30,10
93,81,10,29
94,79,6,26
95,85,26,5
96,104,80,79
97,80,73,27
98,113,81,90
99,90,29,9
100,110,82,102
101,82,67,11
102,103,83,71
103,94,35,83
104,110,84,67
105,97,74,84
106,89,5,25
107,119,118,85
108,141,74,97
109,141,108,77
110,99,87,68
111,114,87,99
112,108,88,69
113,109,88,108
114,100,89,65
115,119,89,100
116,116,75,106
117,113,102,81
118,115,91,70
119,91,66,3
120,95,92,64
121,107,92,95
122,105,100,65
123,93,65,4
124,96,94,83
125,94,64,16
126,120,64,94
127,163,144,162
128,145,144,123
129,127,123,120
130,97,45,44
131,141,97,44
132,181,172,165
133,98,72,76
134,150,126,148
135,156,135,132
136,105,65,93
137,152,136,58
138,140,139,59
139,101,66,91
140,158,45,110
141,102,78,81
142,109,103,71
143,187,131,149
144,153,133,152
145,112,111,73
146,117,93,66
147,140,58,137
148,143,122,142
149,106,75,72
150,124,95,123
151,126,107,124
152,187,43,42
153,108,69,77
154,131,128,103
155,109,71,88
156,110,45,97
157,110,67,82
158,146,142,121
159,111,98,76
160,129,125,112
161,125,121,111
162,116,90,75
163,138,113,134
164,135,114,132
165,114,70,87
166,139,115,135
167,115,101,91
168,130,106,122
169,134,116,130
170,140,101,139
171,140,117,101
172,119,85,89
173,133,129,104
174,137,119,100
175,136,133,118
176,127,120,96
177,120,95,64
178,190,161,166
179,161,160,142
180,160,143,142
181,122,106,98
182,167,145,155
183,123,95,120
184,148,124,144
185,124,107,95
186,129,112,104
187,166,161,146
188,164,148,163
189,126,99,107
190,128,96,103
191,168,167,155
192,131,103,109
193,155,128,147
194,133,104,118
195,151,146,125
196,154,130,143
197,130,116,106
198,149,131,109
199,178,42,41
200,157,156,61
201,132,114,99
202,136,118,119
203,152,133,136
204,159,46,138
205,134,113,116
206,157,139,135
207,135,115,114
208,137,136,119
209,152,58,57
210,137,100,105
211,137,58,136
212,158,138,46
213,138,102,113
214,139,60,59
215,139,101,115
216,140,59,58
217,140,105,117
218,141,86,74
219,141,44,43
220,146,121,125
221,189,160,173
222,172,47,159
223,143,130,122
224,145,123,127
225,174,163,162
226,155,127,128
227,184,175,179
228,151,125,129
229,190,166,180
230,147,128,131
231,199,186,40
232,170,61,156
233,148,126,124
234,149,108,43
235,187,178,147
236,170,156,150
237,150,132,126
238,153,129,133
239,185,180,169
240,171,57,56
241,171,153,152
242,171,169,153
243,153,151,129
244,172,159,154
245,154,134,130
246,179,175,167
247,155,145,127
248,157,61,60
249,156,132,150
250,157,60,139
251,157,135,156
252,158,102,138
253,158,46,45
254,159,47,46
255,159,134,154
256,161,142,146
257,204,192,202
258,166,146,151
259,193,190,180
260,198,196,183
261,162,144,145
262,182,176,174
263,163,148,144
264,177,164,176
265,164,150,148
266,204,48,188
267,165,154,143
268,169,166,151
269,180,166,169
270,168,155,147
271,175,174,162
272,178,168,147
273,186,178,41
274,169,151,153
275,206,193,180
276,170,150,164
277,170,62,61
278,171,152,57
279,185,171,56
280,188,47,172
281,172,154,165
282,200,192,191
283,173,160,161
284,175,162,167
285,197,182,194
286,179,167,168
287,194,184,52
288,196,177,183
289,176,164,163
290,177,62,170
291,177,170,164
292,187,147,131
293,186,41,40
294,186,179,168
295,195,52,184
296,203,55,54
297,201,200,191
298,189,165,160
299,208,202,36
300,197,183,182
301,182,174,175
302,183,176,182
303,198,183,197
304,195,184,179
305,194,52,51
306,185,169,171
307,185,56,55
308,186,168,178
309,199,195,186
310,187,149,43
311,187,42,178
312,188,48,47
313,188,172,181
314,191,189,173
315,192,189,191
316,193,191,190
317,190,173,161
318,191,173,190
319,201,191,193
320,202,192,200
321,192,181,189
322,206,180,185
323,205,203,39
324,197,194,51
325,194,182,184
326,195,53,52
327,195,179,186
328,196,63,62
329,196,62,177
330,197,51,50
331,198,197,50
332,198,50,20
333,198,63,196
334,199,40,19
335,199,53,195
336,207,200,201
337,207,202,200
338,203,201,193
339,207,201,205
340,202,37,36
341,208,204,202
342,206,203,193
343,203,54,39
344,204,49,48
345,204,188,181
346,207,205,38
347,205,201,203
348,206,185,55
349,206,55,203
350,207,38,37
351,207,37,202
352,208,36,17
353,208,49,204
