node_id,x,y,bc_info,load_info,material,von_mises,s11,s22,s33,s12,s13,s23
1,4.32371902,10.5294476,0.0,0.0,STEEL,20.407025607374447,20.094672666666668,2.9065399666666667,0.0,4.5683264333333335,0,0
2,3.54045129,9.98427677,0.0,0.0,STEEL,8.62781952454661,7.240826533333333,1.69778492,0.0,3.2362835333333333,0,0
3,3.24687362,9.60500622,0.0,0.0,STEEL,4.346247063786478,3.2382031333333336,0.1348967199999999,0.0,1.71488871,0,0
4,2.9154346,8.71009445,0.0,0.0,STEEL,2.371110602658201,0.1980174566666666,-2.2657643266666665,0.0,0.0142091933333333,0,0
5,2.96376991,7.75700331,0.0,0.0,STEEL,2.2514512087156504,0.2470752386666666,-2.106157986666666,0.0,-0.1312826716666666,0,0
6,3.38404512,6.9002142,0.0,0.0,STEEL,5.695570723039296,4.536643033333333,0.5927695666666667,0.0,-2.1753317,0,0
7,4.10813999,6.27859879,0.0,0.0,STEEL,17.22007006750039,16.450791666666664,2.7621249666666667,0.0,-4.6084008333333335,0,0
8,5.01869059,5.99291182,0.0,0.0,STEEL,27.53554442052111,28.693499,2.607444483333333,0.0,-0.9844221,0,0
9,5.49830961,5.99291182,0.0,0.0,STEEL,29.2185204938036,30.194903,3.0511813666666665,0.0,2.8757717999999994,0,0
10,6.40885973,6.27859879,0.0,0.0,STEEL,23.566823277837607,21.44080166666667,4.895883,0.0,7.674398333333333,0,0
11,7.1329546,6.9002142,0.0,0.0,STEEL,10.75123231944101,7.915606166666667,1.997288853,0.0,4.645885799999999,0,0
12,7.55322981,7.75700331,0.0,0.0,STEEL,6.348750830541782,1.0940607,-5.602096499999999,0.0,0.7296459139999999,0,0
13,7.60156536,8.71009445,0.0,0.0,STEEL,7.2003352948479,0.4941095433333333,-6.918409033333333,0.0,-0.325498918,0,0
14,7.27012634,9.60500622,0.0,0.0,STEEL,7.937798541458508,5.412054966666667,0.1749093866666666,0.0,-3.3977606666666667,0,0
15,6.97654867,9.98427677,0.0,0.0,STEEL,13.933599100588962,10.793910666666669,3.4321786666666667,0.0,-5.856718533333333,0,0
16,6.19328117,10.5294476,0.0,0.0,STEEL,25.80260528822527,24.502081,4.569280033333333,0.0,-7.222673,0,0
17,5.2585001,10.72155,0.0,0.0,STEEL,28.55291349461107,29.78024633333333,2.7219266,0.0,-0.8279608666666668,0,0
18,11.8816004,0.0,0.0,-10.1955146789551,STEEL,10.433599204380752,10.328599,-0.19534785,0.0,-0.20347372,0,0
19,0.0,0.0,1.0,0.0,STEEL,16.163609930818037,16.520153,4.9560456,0.0,3.9012423,0,0
20,11.8816004,17.4183006,0.0,-5.09774124622345,STEEL,10.464795617944995,10.336487,-0.234524245,0.0,0.251545485,0,0
21,0.0,17.4183006,1.0,0.0,STEEL,14.34368062287932,14.6585355,2.85207055,0.0,-2.86015045,0,0
22,4.78134203,10.673028,0.0,0.0,STEEL,25.529612841217304,26.330922333333334,2.6706273166666663,0.0,2.6852368666666666,0,0
23,3.90436578,10.2966881,0.0,0.0,STEEL,14.36466403920263,13.1561645,2.7110524,0.0,4.530494999999999,0,0
24,3.0356524,9.17440224,0.0,0.0,STEEL,2.3321223220344933,1.1073124533333334,-1.265746533333333,0.0,0.6348129566666666,0,0
25,2.89114237,8.2310915,0.0,0.0,STEEL,2.3534190921686133,-0.0621469213333333,-2.3835586466666663,0.0,0.0223472083333333,0,0
26,3.13034415,7.30723953,0.0,0.0,STEEL,2.5765085646031016,1.558207033333333,-0.9757426233333332,0.0,-0.7611185933333333,0,0
