ele_id,Node_1,Node_2,Node_3
1,118,67,99
2,196,195,178
3,86,73,14
4,79,32,64
5,88,31,68
6,98,88,68
7,76,71,30
8,164,136,151
9,74,70,9
10,103,85,75
11,84,27,69
12,124,103,108
13,77,69,6
14,91,25,65
15,80,3,66
16,72,66,23
17,160,132,150
18,82,81,1
19,94,35,83
20,87,24,80
21,93,82,21
22,127,109,95
23,89,22,81
24,145,120,111
25,91,78,5
26,78,77,26
27,149,148,124
28,85,8,75
29,112,74,85
30,92,29,70
31,71,68,11
32,169,43,147
33,90,13,79
34,73,67,34
35,83,15,67
36,49,36,17
37,112,104,74
38,112,85,103
39,215,193,206
40,223,19,53
41,156,152,128
42,99,67,73
43,114,99,73
44,107,79,64
45,107,88,98
46,115,71,76
47,92,76,10
48,136,104,129
49,215,203,193
50,224,20,63
51,109,82,95
52,123,93,94
53,158,156,130
54,54,18,39
55,226,220,205
56,84,75,7
57,137,133,110
58,117,78,91
59,119,117,91
60,111,66,105
61,141,111,105
62,116,81,109
63,213,194,207
64,64,32,12
65,88,12,31
66,65,25,4
67,87,4,24
68,66,3,23
69,72,23,2
70,67,15,34
71,73,34,14
72,68,31,11
73,71,11,30
74,69,27,6
75,77,6,26
76,70,29,9
77,74,9,28
78,76,30,10
79,167,143,46
80,89,2,22
81,106,72,89
82,86,14,33
83,114,73,86
84,85,28,8
85,153,125,148
86,75,8,7
87,84,7,27
88,92,10,29
89,115,76,102
90,78,26,5
91,110,77,101
92,91,5,25
93,166,163,142
94,90,86,33
95,79,13,32
96,120,80,111
97,80,24,3
98,81,22,1
99,82,1,21
100,93,21,16
101,128,95,123
102,94,93,16
103,83,35,15
104,113,69,110
105,108,103,75
106,153,129,125
107,85,74,28
108,90,33,13
109,139,134,99
110,120,87,80
111,87,65,4
112,168,98,167
113,88,64,12
114,106,105,72
115,89,72,2
116,97,90,79
117,122,90,97
118,119,65,100
119,117,101,78
120,121,92,70
121,102,76,92
122,94,16,35
123,128,127,95
124,96,94,83
125,123,94,96
126,207,194,191
127,95,82,93
128,118,83,67
129,130,128,123
130,107,97,79
131,122,114,86
132,169,168,44
133,98,68,71
134,159,134,139
135,134,131,118
136,170,146,59
137,100,65,87
138,155,133,137
139,101,77,78
140,121,70,104
141,143,115,102
142,108,75,84
143,148,125,124
144,151,136,129
145,104,70,74
146,162,135,160
147,105,66,72
148,116,89,81
149,138,106,135
150,169,107,168
151,107,64,88
152,113,84,69
153,126,108,113
154,132,109,127
155,109,81,82
156,133,126,113
157,110,69,77
158,171,141,161
159,111,80,66
160,125,103,124
161,129,112,125
162,126,124,108
163,113,108,84
164,122,86,90
165,186,147,43
166,167,115,143
167,115,98,71
168,135,116,132
169,116,106,89
170,119,91,65
171,142,137,101
172,131,130,96
173,118,96,83
174,146,144,100
175,144,119,100
176,146,120,145
177,120,100,87
178,140,121,136
179,121,102,92
180,147,122,97
181,147,139,122
182,152,150,127
183,123,95,93
184,192,189,172
185,179,149,157
186,153,151,129
187,125,112,103
188,133,113,110
189,179,172,149
190,152,127,128
191,150,132,127
192,130,123,96
193,177,152,156
194,183,151,174
195,129,104,112
196,131,96,118
197,158,131,154
198,134,118,99
199,154,131,134
200,182,150,173
201,132,116,109
202,137,110,101
203,157,133,155
204,139,99,114
205,200,176,159
206,162,138,135
207,135,106,116
208,188,165,164
209,136,121,104
210,142,101,117
211,163,155,137
212,161,141,138
213,138,105,106
214,139,114,122
215,159,154,134
216,165,143,140
217,140,102,121
218,141,105,138
219,171,145,141
220,144,142,117
221,166,57,163
222,143,102,140
223,167,46,45
224,170,166,144
225,144,117,119
226,171,146,145
227,145,111,141
228,170,59,58
229,146,100,120
230,169,147,97
231,186,43,42
232,149,124,126
233,175,174,153
234,157,126,133
235,205,204,189
236,194,173,191
237,187,185,162
238,203,47,188
239,193,174,190
240,156,128,130
241,177,173,152
242,175,148,172
243,175,153,148
244,176,154,159
245,210,209,197
246,198,184,57
247,184,155,163
248,158,130,131
249,197,177,180
250,199,181,198
251,157,149,126
252,178,154,176
253,180,156,158
254,186,159,139
255,211,200,41
256,162,161,138
257,160,135,132
258,185,60,161
259,171,161,60
260,187,160,182
261,187,162,160
262,163,137,142
263,184,181,155
264,188,46,165
265,164,140,136
266,165,46,143
267,165,140,164
268,166,142,144
269,166,58,57
270,168,167,45
271,167,98,115
272,168,45,44
273,168,107,98
274,169,44,43
275,169,97,107
276,170,58,166
277,170,144,146
278,171,60,59
279,171,59,146
280,204,190,189
281,172,148,149
282,222,213,207
283,173,150,152
284,206,190,204
285,174,151,153
286,189,175,172
287,190,175,189
288,218,211,41
289,218,208,196
290,180,158,178
291,209,207,191
292,195,180,178
293,178,158,154
294,181,179,157
295,226,205,212
296,197,180,195
297,180,177,156
298,181,157,155
299,198,181,184
300,202,61,185
301,182,160,150
302,203,183,193
303,183,164,151
304,184,163,57
305,198,57,56
306,185,61,60
307,185,161,162
308,200,186,42
309,186,139,147
310,201,182,194
311,202,187,201
312,188,47,46
313,188,164,183
314,192,172,179
315,225,221,220
316,220,206,204
317,190,174,175
318,224,222,50
319,191,173,177
320,199,179,181
321,212,205,192
322,221,215,206
323,193,183,174
324,213,62,201
325,194,182,173
326,196,178,176
327,210,195,208
328,211,196,176
329,223,218,40
330,209,51,207
331,197,191,177
332,214,56,55
333,214,198,56
334,216,212,214
335,199,192,179
336,200,159,186
337,200,42,41
338,202,201,62
339,201,187,182
340,202,62,61
341,202,185,187
342,219,47,203
343,203,188,183
344,205,189,192
345,227,217,221
346,212,192,199
347,226,212,216
348,221,217,215
349,206,193,190
350,209,191,197
351,222,51,50
352,223,52,208
353,208,195,196
354,210,197,195
355,209,52,51
356,210,208,52
357,210,52,209
358,211,176,200
359,218,41,40
360,214,212,199
361,216,214,55
362,224,62,213
363,213,201,194
364,214,199,198
365,216,55,54
366,219,217,48
367,219,215,217
368,216,54,39
369,228,226,216
370,217,36,49
371,217,49,48
372,218,196,211
373,223,40,19
374,219,48,47
375,219,203,215
376,225,38,37
377,220,204,205
378,221,206,220
379,227,221,225
380,222,207,51
381,224,50,20
382,223,53,52
383,223,208,218
384,224,63,62
385,224,213,222
386,226,225,220
387,227,225,37
388,228,216,39
389,228,225,226
390,227,37,36
391,227,36,217
392,228,39,38
393,228,38,225
