ele_id,Node_1,Node_2,Node_3
1,86,17,71
2,71,16,66
3,185,176,158
4,97,83,68
5,75,32,69
6,205,112,98
7,143,121,103
8,88,11,70
9,135,96,133
10,84,29,74
11,127,106,125
12,160,131,136
13,80,27,73
14,171,146,108
15,77,26,76
16,149,110,148
17,65,25,3
18,87,2,63
19,123,104,93
20,91,23,62
21,92,35,86
22,130,105,127
23,150,129,123
24,147,107,115
25,79,65,3
26,90,25,65
27,73,6,72
28,82,7,80
29,85,8,64
30,81,70,30
31,114,70,96
32,78,12,67
33,89,14,75
34,83,15,68
35,102,99,71
36,204,19,48
37,162,130,156
38,84,81,10
39,85,74,9
40,116,113,64
41,53,41,21
42,128,126,94
43,118,102,66
44,141,137,97
45,98,75,69
46,78,69,13
47,138,114,135
48,164,163,138
49,206,22,61
50,91,63,1
51,155,150,123
52,94,92,86
53,182,159,177
54,54,20,40
55,195,175,184
56,111,73,108
57,108,72,95
58,110,95,76
59,107,65,79
60,87,79,24
61,174,150,172
62,62,23,18
63,92,18,35
64,63,2,1
65,91,1,23
66,64,8,28
67,82,28,7
68,90,76,4
69,79,3,24
70,66,16,34
71,83,34,15
72,67,12,31
73,88,31,11
74,68,15,33
75,89,33,14
76,69,32,13
77,78,13,12
78,70,11,30
79,81,30,10
80,99,94,86
81,71,17,16
82,72,6,5
83,77,5,26
84,168,165,140
85,73,27,6
86,74,29,9
87,85,9,8
88,112,75,98
89,75,14,32
90,76,26,4
91,90,4,25
92,95,77,76
93,77,72,5
94,103,78,67
95,121,78,103
96,87,24,2
97,107,101,65
98,100,82,80
99,80,7,27
100,84,10,29
101,119,81,84
102,116,82,100
103,82,64,28
104,118,83,97
105,83,66,34
106,105,84,74
107,119,84,105
108,113,106,85
109,106,105,74
110,157,155,124
111,86,35,17
112,109,63,104
113,115,87,109
114,117,88,114
115,88,67,31
116,120,89,112
117,89,68,33
118,101,90,65
119,110,90,101
120,93,91,62
121,104,91,93
122,122,92,94
123,92,62,18
124,122,62,92
125,187,161,174
126,99,86,71
127,126,124,122
128,171,56,146
129,95,72,77
130,201,188,181
131,96,70,81
132,120,68,89
133,167,166,137
134,121,69,78
135,205,145,45
136,102,71,66
137,158,132,134
138,111,80,73
139,160,151,131
140,148,147,59
141,148,110,101
142,118,66,83
143,132,128,99
144,117,67,88
145,169,143,142
146,129,104,123
147,104,63,91
148,106,74,85
149,156,127,154
150,113,85,64
151,154,125,151
152,115,79,87
153,147,101,107
154,146,111,108
155,108,73,72
156,139,109,129
157,109,87,63
158,149,148,58
159,110,76,90
160,140,136,100
161,111,100,80
162,144,120,112
163,112,89,75
164,116,64,82
165,131,113,116
166,164,135,152
167,114,88,70
168,170,147,139
169,115,107,79
170,136,131,116
171,131,125,113
172,142,117,138
173,117,103,67
174,137,134,118
175,134,132,102
176,133,119,130
177,119,96,81
178,167,141,44
179,120,97,68
180,145,121,143
181,121,98,69
182,124,123,93
183,122,93,62
184,124,93,122
185,206,187,189
186,126,122,94
187,178,155,157
188,173,154,151
189,125,106,113
190,128,94,99
191,159,157,126
192,183,156,179
193,127,105,106
194,132,99,102
195,159,128,153
196,161,129,150
197,129,109,104
198,204,196,203
199,130,119,105
200,136,116,100
201,175,173,151
202,134,102,118
203,202,200,41
204,152,135,133
205,133,96,119
206,137,118,97
207,158,153,132
208,164,138,135
209,135,114,96
210,140,100,111
211,195,191,175
212,141,97,120
213,186,167,43
214,163,142,138
215,138,117,114
216,170,59,147
217,139,115,109
218,146,140,111
219,168,55,165
220,144,141,120
