ele_id,Node_1,Node_2,Node_3
1,85,15,70
2,134,132,117
3,80,70,34
4,77,32,73
5,71,31,68
6,151,103,96
7,150,96,102
8,106,65,105
9,156,127,153
10,84,7,78
11,78,27,64
12,152,126,124
13,88,26,62
14,75,62,5
15,90,76,4
16,81,2,79
17,113,72,111
18,86,72,1
19,91,35,85
20,90,24,66
21,92,16,91
22,155,129,154
23,79,22,72
24,69,66,3
25,76,75,25
26,130,109,115
27,206,184,180
28,74,65,28
29,82,9,65
30,87,29,82
31,83,30,67
32,73,12,71
33,89,13,77
34,80,14,63
35,123,94,92
36,48,36,17
37,127,105,125
38,125,105,104
39,98,78,64
40,116,104,84
41,245,19,53
42,139,134,114
43,163,161,139
44,119,73,103
45,96,71,68
46,83,68,11
47,147,108,142
48,218,217,192
49,61,49,20
50,133,113,129
51,111,86,94
52,117,70,114
53,134,117,114
54,54,18,40
55,234,225,222
56,88,64,6
57,115,109,88
58,112,99,75
59,165,145,143
60,143,101,140
61,209,183,207
62,62,26,5
63,75,5,25
64,63,14,33
65,89,33,13
66,64,27,6
67,88,6,26
68,65,9,28
69,74,28,8
70,66,24,3
71,69,3,23
72,67,30,10
73,87,10,29
74,68,31,11
75,83,11,30
76,81,23,2
77,118,69,101
78,70,15,34
79,80,34,14
80,103,71,96
81,71,12,31
82,72,22,1
83,86,1,21
84,239,174,149
85,73,32,12
86,84,8,7
87,105,74,104
88,76,25,4
89,112,75,76
90,90,4,24
91,141,138,99
92,95,89,77
93,77,13,32
94,116,78,98
95,78,7,27
96,107,101,81
97,79,2,22
98,97,80,63
99,114,80,97
100,107,81,79
101,81,69,23
102,110,82,106
103,82,29,9
104,121,67,108
105,102,96,68
106,116,84,78
107,84,74,8
108,93,91,85
109,85,35,15
110,92,21,16
111,131,129,111
112,110,87,82
113,87,67,10
114,115,62,99
115,109,98,64
116,122,89,95
117,89,63,33
118,100,90,66
119,120,90,100
120,123,91,93
121,91,16,35
122,123,92,91
123,92,86,21
124,117,85,70
125,137,136,123
126,166,131,136
127,94,86,92
128,119,77,73
129,122,97,63
130,102,68,83
131,241,178,151
132,122,63,89
133,187,161,186
134,109,64,88
135,159,153,125
136,168,138,167
137,99,62,75
138,118,66,69
139,120,112,76
140,170,133,155
141,101,69,81
142,121,83,67
143,175,150,147
144,178,103,151
145,103,73,71
146,194,192,171
147,104,74,84
148,153,127,125
149,105,65,74
150,110,108,87
151,106,82,65
152,113,79,72
153,140,107,133
154,171,135,156
155,108,67,87
156,115,88,62
157,158,152,124
158,135,106,127
159,142,110,135
160,129,113,111
161,111,72,86
162,120,76,90
163,146,141,112
164,183,155,154
165,113,107,79
166,161,134,139
167,114,70,80
168,138,130,115
169,130,124,109
170,126,98,124
171,128,116,126
172,214,191,188
173,117,93,85
174,145,118,143
175,118,100,66
176,178,119,103
177,119,95,77
178,148,100,145
179,173,167,141
180,150,121,147
181,121,102,83
182,149,144,122
183,144,139,97
184,137,93,132
185,136,131,94
186,180,152,158
187,124,98,109
188,128,104,116
189,242,224,235
190,160,126,152
191,126,116,98
192,181,156,153
193,127,106,105
194,160,159,128
195,128,125,104
196,131,111,94
197,229,216,209
198,138,115,99
199,193,180,158
200,136,94,123
201,185,183,154
202,164,137,162
203,132,93,117
204,199,165,172
205,133,107,113
206,139,114,97
207,244,214,208
208,171,142,135
209,135,110,106
210,137,123,93
211,166,136,164
212,162,132,157
213,188,157,187
214,141,99,112
215,167,138,141
216,144,97,122
217,161,157,134
218,172,140,170
219,140,101,107
220,146,112,120
221,173,141,146
222,169,147,142
223,142,108,110
224,202,176,165
225,143,118,101
226,149,122,95
227,201,174,43
228,148,146,120
229,145,100,118
230,148,120,100
231,204,203,177
232,179,175,46
233,147,121,108
234,176,148,145
235,177,148,176
236,178,149,95
237,239,149,178
238,179,151,150
239,150,102,121
240,151,96,150
241,241,179,45
242,158,124,130
243,210,205,182
244,159,125,128
245,232,47,217
246,229,226,49
247,154,129,131
248,190,155,183
249,155,133,129
250,171,169,142
251,156,135,127
252,208,187,186
253,157,132,134
254,168,130,138
255,193,158,168
256,160,128,126
257,182,181,153
258,184,152,180
259,189,160,184
260,163,139,144
261,186,161,163
262,191,162,188
263,162,137,132
264,174,163,144
265,201,186,163
266,198,164,191
267,164,136,137
268,172,143,140
269,204,202,58
270,215,207,185
271,166,154,131
272,197,56,196
273,196,168,167
274,211,206,180
275,168,158,130
276,217,200,192
277,200,169,192
278,195,172,170
279,170,140,133
280,194,156,181
281,192,169,171
282,219,199,195
283,172,165,143
284,177,146,148
285,203,197,173
286,174,144,149
287,201,43,42
288,175,147,169
289,179,46,45
290,176,145,165
291,204,177,176
292,203,58,57
293,177,173,146
294,178,95,119
295,241,239,178
296,179,150,175
297,241,45,44
298,243,40,240
299,231,222,211
300,182,153,159
301,224,205,223
302,189,159,160
303,210,182,189
304,185,154,166
305,226,209,207
306,213,184,206
307,184,160,152
308,198,166,164
309,227,215,51
310,208,42,41
311,245,244,208
312,208,188,187
313,187,157,161
314,244,233,214
315,188,162,157
316,228,210,213
317,189,182,159
318,216,190,209
319,190,170,155
320,220,198,191
321,191,164,162
322,217,46,200
323,194,171,156
324,196,193,168
325,231,221,56
326,212,181,205
327,218,194,212
328,195,170,190
329,219,59,199
330,197,196,167
331,221,196,56
332,197,167,173
333,197,57,56
334,220,215,198
335,198,185,166
336,202,199,59
337,199,172,195
338,200,46,175
339,200,175,169
340,201,42,186
341,201,163,174
342,202,165,199
343,202,59,58
344,203,57,197
345,203,173,177
346,204,176,202
347,204,58,203
348,235,224,223
349,205,181,182
350,211,180,193
351,213,210,189
352,226,50,49
353,207,183,185
354,208,186,42
355,244,52,233
356,229,60,216
357,209,190,183
