ele_id,Node_1,Node_2,Node_3
1,64,61,35
2,89,81,34
3,149,143,120
4,87,33,84
5,79,32,71
6,92,79,71
7,69,11,66
8,154,129,147
9,90,29,68
10,85,8,67
11,121,99,98
12,74,67,28
13,88,27,65
14,76,26,73
15,104,56,55
16,77,63,25
17,78,3,72
18,70,2,23
19,82,1,22
20,82,22,60
21,61,60,17
22,139,111,138
23,80,70,23
24,72,2,70
25,86,24,78
26,73,5,63
27,158,130,135
28,107,98,67
29,112,103,90
30,75,66,30
31,105,102,69
32,83,31,69
33,84,13,79
34,89,15,62
35,81,64,16
36,47,36,18
37,103,75,90
38,90,75,10
39,85,68,9
40,123,121,98
41,52,41,20
42,120,118,109
43,128,124,106
44,115,79,92
45,156,136,45
46,105,66,100
47,147,129,127
48,198,21,59
49,111,97,80
50,151,126,142
51,117,64,109
52,184,183,168
53,53,19,40
54,88,74,7
55,95,65,76
56,104,73,63
57,110,78,72
58,140,110,97
59,161,138,151
60,60,22,17
61,61,17,35
62,64,35,16
63,117,61,64
64,62,15,14
65,87,14,33
66,63,5,25
67,77,25,4
68,81,16,34
69,118,117,109
70,65,27,6
71,76,6,26
72,66,11,30
73,75,30,10
74,67,8,28
75,74,28,7
76,68,29,9
77,85,9,8
78,83,71,12
79,69,31,11
80,97,72,70
81,80,23,1
82,71,32,12
83,83,12,31
84,141,56,94
85,72,3,2
86,104,76,73
87,73,26,5
88,88,7,27
89,114,107,74
90,90,10,29
91,193,178,170
92,104,95,76
93,76,65,6
94,86,4,24
95,94,63,77
96,110,86,78
97,78,24,3
98,115,108,84
99,79,13,32
100,82,80,1
101,111,80,82
102,89,34,15
103,109,81,93
104,116,60,91
105,116,82,60
106,102,83,69
107,113,83,102
108,108,101,87
109,84,33,13
110,98,85,67
111,99,85,98
112,110,94,86
113,86,77,4
114,108,87,84
115,87,62,14
116,96,65,95
117,114,88,96
118,106,62,101
119,106,89,62
120,112,68,99
121,103,100,75
122,145,118,143
123,91,60,61
124,113,71,83
125,157,133,156
126,149,120,124
127,93,81,89
128,104,94,56
129,94,77,86
130,159,55,54
131,159,96,95
132,158,144,130
133,96,88,65
134,162,140,139
135,97,70,80
136,107,67,74
137,165,146,144
138,148,121,146
139,99,68,85
140,153,125,150
141,100,66,75
142,152,149,124
143,101,62,87
144,105,69,66
145,137,102,132
146,112,90,68
147,127,103,125
148,104,63,94
149,104,55,95
150,129,100,127
151,132,105,129
152,124,120,93
153,106,93,89
154,114,74,88
155,146,123,144
156,115,84,79
157,131,128,101
158,168,143,166
159,109,64,81
160,110,72,97
161,141,110,140
162,116,111,82
163,179,151,164
164,122,99,121
165,125,112,122
166,136,134,92
167,113,92,71
168,135,130,114
169,130,123,107
170,134,133,115
171,133,131,108
172,126,91,119
173,138,116,126
174,119,117,118
175,117,91,61
176,120,109,93
177,164,142,163
178,142,126,119
179,119,91,117
180,124,93,106
181,172,149,152
182,123,98,107
183,171,148,169
184,150,122,148
185,122,112,99
186,130,107,114
187,182,169,165
188,128,106,101
189,172,166,149
190,167,147,153
191,125,103,112
192,192,179,191
193,126,116,91
194,170,147,167
195,127,100,103
196,131,101,108
197,176,175,155
198,178,160,154
199,129,105,100
200,135,114,96
201,173,165,144
202,133,108,115
203,157,155,131
204,137,136,113
205,132,102,105
206,134,115,92
207,200,157,156
208,136,92,113
209,156,133,134
210,159,135,96
211,189,177,54
212,137,113,102
213,156,45,44
214,160,137,132
215,137,45,136
216,180,161,179
217,138,111,116
218,140,58,57
219,139,97,111
220,141,140,57
221,140,97,139
222,141,57,56
223,141,94,110
224,145,119,118
225,181,164,163
226,194,181,183
227,143,118,120
228,197,182,173
229,144,123,130
230,168,145,143
231,145,142,119
232,169,146,165
233,146,121,123
234,153,127,125
235,185,170,167
236,190,171,188
237,148,122,121
238,152,124,128
239,186,184,166
240,174,150,171
241,150,125,122
242,191,164,181
243,151,138,126
244,155,152,128
245,199,195,186
246,174,153,150
247,153,147,127
248,178,45,160
249,154,132,129
250,155,128,131
251,176,42,175
252,200,156,44
253,156,134,136
254,200,176,157
255,157,131,133
256,177,158,135
257,197,189,53
258,159,95,55
259,177,159,54
260,160,45,137
261,160,132,154
262,162,59,58
263,161,139,138
264,162,58,140
265,162,139,161
266,194,191,181
267,163,142,145
268,192,191,49
269,164,151,142
270,173,144,158
271,188,182,38
272,195,184,186
273,166,143,149
274,196,187,37
275,196,193,185
276,183,181,163
277,168,163,145
278,188,171,169
279,169,148,146
280,193,170,185
281,170,154,147
282,190,37,187
283,171,150,148
284,175,172,152
285,199,42,41
286,189,173,158
287,197,39,182
288,190,174,171
289,174,167,153
290,199,175,42
291,175,152,155
292,176,155,157
293,176,43,42
294,177,135,159
295,189,54,53
296,178,154,170
297,178,46,45
298,198,180,192
299,179,161,151
300,180,59,162
301,180,162,161
302,183,163,168
303,194,49,191
304,182,165,173
305,182,39,38
306,184,168,166
307,194,183,184
308,186,166,172
309,195,194,184
310,187,185,167
311,196,47,193
312,186,172,175
313,199,52,195
314,187,167,174
315,196,37,36
316,188,169,182
317,190,188,38
318,189,158,177
319,197,53,40
320,190,38,37
321,190,187,174
322,192,49,48
323,191,179,164
324,198,192,48
325,192,180,179
326,193,47,46
327,193,46,178
328,194,51,50
329,194,50,49
330,195,52,51
331,195,51,194
332,196,36,47
333,196,185,187
334,197,40,39
335,197,173,189
336,198,48,21
337,198,59,180
338,199,186,175
339,199,41,52
340,200,44,43
341,200,43,176
