node_id,x,y,bc_info,load_info,material,von_mises,s11,s22,s33,s12,s13,s23
1,3.83513856,10.3291397,0.0,0.0,STEEL,28.256233055283843,28.045793000000003,4.031938266666667,0.0,6.0185984333333336,0,0
2,3.14439321,9.84836674,0.0,0.0,STEEL,11.417865890984316,9.493099533333334,2.5243884,0.0,4.390917000000001,0,0
3,2.88549399,9.51389599,0.0,0.0,STEEL,5.591980886965825,4.1378774,0.7054263000000001,0.0,2.3501462466666667,0,0
4,2.59320593,8.72469425,0.0,0.0,STEEL,3.6155178142129434,0.3792439533333333,-3.4108525000000003,0.0,0.0150900149999999,0,0
5,2.63583159,7.88418579,0.0,0.0,STEEL,2.9748449092321927,0.7423648066666667,-2.31746087592,0.0,-0.6344473766666666,0,0
6,3.00646234,7.12860346,0.0,0.0,STEEL,9.133943023890131,7.192334366666667,1.7912665833333332,0.0,-3.713668166666667,0,0
7,3.64502478,6.58041573,0.0,0.0,STEEL,24.846945655990893,23.776172000000003,4.2110853666666666,0.0,-6.694639733333333,0,0
8,4.4480176,6.328475,0.0,0.0,STEEL,38.619206605229,40.30948266666667,3.8464969,0.0,-1.5103517999999998,0,0
9,4.87098217,6.328475,0.0,0.0,STEEL,40.74628563566643,42.20062633333333,4.4062615,0.0,3.911469666666666,0,0
10,5.67397499,6.58041573,0.0,0.0,STEEL,32.80547881600054,29.95527,6.828914233333333,0.0,10.595740333333334,0,0
11,6.31253767,7.12860346,0.0,0.0,STEEL,15.162624580416663,11.254496666666668,2.8354236,0.0,6.5093043,0,0
12,6.68316841,7.88418579,0.0,0.0,STEEL,8.680198700941142,1.66732238,-7.640037866666667,0.0,0.6969698333333333,0,0
13,6.72579432,8.72469425,0.0,0.0,STEEL,9.215773876630632,0.5633933,-8.9026541,0.0,-0.336714735,0,0
14,6.43350601,9.51389599,0.0,0.0,STEEL,11.484828467380998,8.0680375,0.7195327333333333,0.0,-4.902228933333333,0,0
15,6.1746068,9.84836674,0.0,0.0,STEEL,20.14009641528187,15.798774666666668,4.9925851,0.0,-8.366062866666667,0,0
16,5.48386145,10.3291397,0.0,0.0,STEEL,36.66120968175187,34.98609033333333,6.5570461,0.0,-10.106571,0,0
17,4.65950012,10.4985504,0.0,0.0,STEEL,40.34971723630089,42.13424833333334,4.009520966666667,0.0,-1.3743716333333331,0,0
18,10.4675999,0.0,0.0,-7.58128774166106,STEEL,15.012044490242218,14.8364365,-0.310810145,0.0,-0.4217874,0,0
19,0.0,0.0,1.0,0.0,STEEL,20.5173955074864,20.976448,6.2929344,0.0,4.944847,0,0
20,10.4675999,16.0463009,0.0,-15.1628141403198,STEEL,14.9299448679303,14.744197,-0.33955076,0.0,0.36065245,0,0
21,0.0,16.0463009,1.0,0.0,STEEL,20.851421923346237,21.437706,4.15336715,0.0,-3.9578935,0,0
22,4.23870564,10.455759,0.0,0.0,STEEL,35.90435206704884,37.11585133333333,3.7099421666666665,0.0,3.438510733333333,0,0
23,3.46532083,10.1238737,0.0,0.0,STEEL,19.39066830289713,17.853606666666668,3.8296798666666665,0.0,6.081499166666667,0,0
24,2.69922304,9.13415718,0.0,0.0,STEEL,3.1280203895291634,1.33481628,-1.87384415,0.0,0.8145034233333334,0,0
25,2.57178307,8.3022728,0.0,0.0,STEEL,3.631054827038066,0.1443993733333333,-3.548877983333333,0.0,-0.1374982188,0,0
26,2.78272939,7.48755026,0.0,0.0,STEEL,4.295374391437254,2.8144102666666666,-0.3746811266666666,0.0,-1.76393912,0,0
27,3.29787087,6.82204199,0.0,0.0,STEEL,16.285450908635873,14.393036333333333,3.525693066666667,0.0,-5.6677842,0,0
28,4.03371143,6.41361713,0.0,0.0,STEEL,32.87937546122751,33.32306966666667,4.0621874,0.0,-5.461670866666666,0,0
29,5.28528881,6.41361713,0.0,0.0,STEEL,38.67685662847253,38.248320666666665,5.776546966666667,0.0,8.573990333333333,0,0
30,6.02112913,6.82204199,0.0,0.0,STEEL,24.376890777349253,20.124476666666663,6.107731900000001,0.0,9.571638,0,0
31,6.53627062,7.48755026,0.0,0.0,STEEL,8.530650005202457,5.040726566666667,-2.391404893333333,0.0,3.1405853833333333,0,0
32,6.74721718,8.3022728,0.0,0.0,STEEL,10.320182973041463,0.2328248,-10.192814466666666,0.0,-0.248570894,0,0
33,6.6197772,9.13415718,0.0,0.0,STEEL,7.370160331258146,3.0648799,-4.6304226,0.0,-1.7600446866666666,0,0
34,5.85367918,10.1238737,0.0,0.0,STEEL,29.311304985594788,25.540461,6.903714533333333,0.0,-10.575131666666666,0,0
35,5.08029461,10.455759,0.0,0.0,STEEL,40.641801983743406,41.30076533333334,5.150876633333334,0.0,-6.638435266666666,0,0
36,8.3740797,0.0,0.0,0.0,STEEL,14.174578282468811,14.182193,0.0587048266666666,0.0,-0.4521018033333333,0,0
37,6.28056002,0.0,0.0,0.0,STEEL,13.39435717374579,13.568969,0.3568746499999999,0.0,-0.04811764,0,0
38,4.18703985,0.0,0.0,0.0,STEEL,14.659972147206703,15.001137,1.0048638,0.0,1.1467374499999998,0,0
39,2.09351993,0.0,0.0,0.0,STEEL,17.763916125098277,18.162020666666667,3.0476338,0.0,3.253758733333333,0,0
40,10.4675999,14.0405121,0.0,-7.581162214279171,STEEL,15.628221598435037,15.41602975,-0.4159925125,0.0,0.02108995,0,0
41,10.4675999,12.0347252,0.0,-10.108381907145189,STEEL,15.413326224925813,15.577370666666669,0.6290003666666667,0.0,-1.19981649,0,0
42,10.4675999,10.0289373,0.0,-7.58161091804505,STEEL,13.668363784943224,14.759097,4.21247355,0.0,-2.1150726250000003,0,0
43,10.4675999,8.02315044,0.0,-10.108964125315346,STEEL,11.946893746683951,13.773366333333334,6.928942766666666,0.0,0.3861213999999999,0,0
44,10.4675999,6.01736259,0.0,-7.581490367650995,STEEL,14.235719118859327,14.950053,3.1029220875,0.0,2.30306595,0,0
45,10.4675999,4.01157522,0.0,-7.58115696907043,STEEL,16.20877049306801,16.02834275,-0.1691461699999999,0.0,1.01270699465,0,0
46,10.4675999,2.00578761,0.0,-10.108212471008272,STEEL,15.759909007340704,15.372030666666667,-0.7391460766666667,0.0,-0.2358615571333333,0,0
47,2.09351993,16.0463009,0.0,0.0,STEEL,19.29457795803293,19.212773666666667,0.8101974866666667,0.0,-2.4535544,0,0
