ele_id,Node_1,Node_2,Node_3
1,77,14,69
2,184,160,182
3,118,109,69
4,122,114,95
5,81,31,80
6,80,10,75
7,78,75,30
8,168,134,157
9,181,153,179
10,88,27,74
11,87,26,85
12,169,141,165
13,112,82,100
14,177,60,151
15,93,3,72
16,84,72,22
17,150,104,124
18,79,20,66
19,96,35,77
20,180,158,155
21,79,70,1
22,90,21,70
23,178,104,150
24,83,4,68
25,94,5,82
26,85,6,71
27,265,247,255
28,110,88,74
29,92,8,73
30,92,29,8
31,142,115,140
32,89,11,81
33,95,12,76
34,91,13,67
35,109,98,77
36,50,36,16
37,157,128,153
38,128,111,126
39,111,88,110
40,120,110,74
41,55,41,18
42,127,98,109
43,91,69,34
44,163,161,133
45,122,76,113
46,119,81,99
47,115,99,80
48,116,78,103
49,86,78,9
50,267,232,237
51,65,51,19
52,125,66,96
53,155,132,129
54,98,96,77
55,238,225,228
56,265,17,40
57,247,245,229
58,154,153,126
59,117,107,85
60,123,94,112
61,83,82,24
62,106,72,104
63,90,84,2
64,138,97,132
65,226,207,222
66,66,20,15
67,96,15,35
68,67,13,33
69,95,33,12
70,68,4,23
71,93,23,3
72,69,14,34
73,91,34,13
74,70,21,1
75,79,1,20
76,71,6,25
77,94,25,5
78,72,3,22
79,84,22,2
80,73,8,28
81,88,28,27
82,74,27,7
83,87,7,26
84,75,10,30
85,78,30,9
86,76,12,32
87,89,32,11
88,160,129,127
89,77,35,14
90,86,9,29
91,116,115,75
92,97,79,66
93,102,79,97
94,99,81,80
95,80,31,10
96,119,113,89
97,81,11,31
98,82,5,24
99,83,24,4
100,152,100,83
101,152,83,68
102,90,2,21
103,124,84,90
104,107,87,85
105,85,26,6
106,92,86,29
107,108,86,92
108,120,87,107
109,87,74,7
110,126,111,110
111,88,73,28
112,119,89,81
113,89,76,32
114,105,70,102
115,124,90,105
116,101,91,67
117,118,91,101
118,121,73,111
119,108,103,86
120,152,93,106
121,93,68,23
122,151,112,100
123,94,71,25
124,114,101,67
125,95,67,33
126,125,96,98
127,96,66,15
128,158,132,155
129,167,138,158
130,109,77,69
131,129,98,127
132,115,80,75
133,171,142,170
134,198,151,60
135,100,82,83
136,114,67,95
137,185,182,156
138,145,102,138
139,102,70,79
140,164,162,137
141,103,78,86
142,202,178,150
143,104,72,84
144,149,105,145
145,105,90,70
146,178,152,106
147,106,93,72
148,117,85,71
149,159,154,130
150,121,92,73
151,136,108,134
152,118,69,91
153,131,109,118
154,120,74,87
155,183,154,159
156,153,128,126
157,111,73,88
158,123,117,71
159,112,94,82
160,172,166,143
161,113,76,89
162,122,95,76
163,139,133,101
164,116,75,78
165,162,140,137
166,137,103,136
167,140,116,137
168,123,71,94
169,141,135,107
170,133,131,118
171,131,127,109
172,144,99,142
173,147,119,144
174,135,130,120
175,130,126,110
176,134,121,128
177,121,108,92
178,146,143,122
179,143,139,114
180,151,148,112
181,148,141,117
182,176,150,149
183,124,104,84
184,132,125,129
185,125,97,66
186,130,110,120
187,227,212,209
188,156,127,131
