ele_id,Node_1,Node_2,Node_3
1,135,133,114
2,94,92,84
3,75,14,69
4,130,41,126
5,88,32,63
6,88,83,13
7,95,63,74
8,79,10,70
9,106,103,70
10,120,107,115
11,112,77,93
12,80,27,73
13,127,102,54
14,89,25,61
15,85,64,56
16,87,23,72
17,72,1,66
18,108,98,72
19,133,118,114
20,77,28,65
21,89,78,5
22,90,17,60
23,108,72,66
24,76,64,3
25,85,24,64
26,78,68,26
27,73,6,68
28,162,157,154
29,86,9,71
30,70,10,29
31,82,30,79
32,74,31,62
33,83,69,33
34,81,15,75
35,84,16,67
36,47,36,18
37,107,106,86
38,77,71,8
39,39,20,50
40,137,135,117
41,126,122,96
42,104,75,69
43,104,83,43
44,74,63,12
45,101,62,82
46,106,70,86
47,153,144,140
48,165,21,59
49,90,66,22
50,117,114,91
51,51,19,38
52,149,134,139
53,121,116,93
54,110,102,68
55,110,68,78
56,99,61,85
57,97,56,64
58,113,66,90
59,151,133,145
60,60,17,35
61,84,35,16
62,61,25,4
63,85,4,24
64,62,31,11
65,82,11,30
66,63,32,12
67,74,12,31
68,64,24,3
69,76,3,2
70,65,28,7
71,80,7,27
72,66,1,22
73,90,22,17
74,67,16,34
75,81,34,15
76,68,6,26
77,78,26,5
78,69,14,33
79,83,33,13
80,103,79,70
81,86,29,9
82,71,9,8
83,77,8,28
84,87,76,2
85,72,23,1
86,100,80,73
87,73,27,6
88,74,62,44
89,95,74,44
90,105,81,75
91,75,15,14
92,87,2,23
93,111,76,87
94,93,77,65
95,112,107,71
96,89,5,25
97,110,78,89
98,103,101,79
99,79,30,10
100,109,80,100
101,80,65,7
102,96,94,67
103,81,67,34
104,101,82,79
105,82,62,11
106,88,13,32
107,104,43,42
108,92,91,60
109,84,60,35
110,99,85,56
111,85,61,4
112,123,106,120
113,86,70,29
114,98,87,72
115,111,87,98
116,88,63,43
117,88,43,83
118,89,61,55
119,110,89,55
120,91,90,60
121,113,90,91
122,92,60,84
123,152,143,136
124,94,84,67
125,158,155,145
126,109,65,80
127,134,116,121
128,96,67,81
129,119,117,92
130,95,44,43
131,95,43,63
132,105,96,81
133,141,126,41
134,142,56,97
135,97,64,76
136,143,128,125
137,128,111,98
138,99,56,55
139,99,55,61
140,102,100,73
141,127,124,100
142,129,44,101
143,101,44,62
144,102,73,68
145,127,54,53
146,144,129,123
147,129,103,123
148,130,104,42
149,104,69,83
150,105,75,104
151,130,126,105
152,107,86,71
153,132,115,131
154,112,71,77
155,148,132,147
156,113,108,66
157,125,108,118
158,139,124,53
159,109,93,65
160,110,55,54
161,110,54,102
162,142,111,128
163,111,97,76
164,116,115,112
165,116,112,93
166,114,113,91
167,118,113,114
168,117,91,92
169,165,152,151
170,147,131,146
171,115,107,112
172,121,93,109
173,163,154,146
174,119,92,94
175,145,135,137
176,136,118,133
177,118,108,113
178,122,119,94
179,161,160,150
180,140,120,132
181,120,106,107
182,124,121,109
183,134,131,116
184,138,137,119
185,122,94,96
186,144,123,140
187,123,103,106
188,124,109,100
189,156,53,52
190,143,57,128
191,125,98,108
192,126,96,105
193,141,41,40
194,127,53,124
195,127,100,102
196,142,128,57
197,128,98,125
198,129,45,44
199,129,101,103
200,130,105,104
201,130,42,41
202,154,147,146
203,131,115,116
204,157,147,154
205,132,120,115
206,135,114,117
207,155,151,145
208,139,134,121
209,164,163,38
210,137,117,119
211,150,145,137
212,152,136,151
213,136,125,118
214,138,119,122
215,161,138,141
216,141,138,122
217,161,39,160
218,139,121,124
219,149,146,134
220,153,140,148
221,140,123,120
222,141,122,126
223,161,141,40
224,142,57,56
225,142,97,111
226,143,58,57
227,143,125,136
228,144,46,45
229,144,45,129
230,165,155,48
231,145,133,135
232,164,37,162
233,146,131,134
234,159,153,157
235,147,132,131
236,157,153,148
237,148,140,132
238,156,149,139
239,163,52,51
240,158,50,49
241,150,137,138
242,165,151,155
243,151,136,133
244,152,59,58
245,152,58,143
246,159,46,153
247,153,46,144
248,163,146,149
249,162,36,157
250,158,145,150
251,155,49,48
252,156,139,53
253,163,156,52
254,159,157,36
255,157,148,147
256,160,158,150
257,158,49,155
258,159,36,47
259,159,47,46
260,160,39,50
261,160,50,158
262,161,150,138
263,161,40,39
264,164,154,163
265,162,37,36
266,163,149,156
267,163,51,38
268,164,38,37
269,164,162,154
270,165,48,21
271,165,59,152
