node_id,x,y,bc_info,load_info,material,von_mises,s11,s22,s33,s12,s13,s23
1,4.25595808,14.4698067,0.0,0.0,ALU,35.02318932516372,34.380426,5.593859366666667,0.0,8.279253266666666,0,0
2,3.56874847,13.9914942,0.0,0.0,ALU,16.458399210988347,13.418332,4.352100433333334,0.0,6.590003066666667,0,0
3,3.12585688,13.280941,0.0,0.0,ALU,3.670252999517524,2.3206222333333333,0.1832220333333332,0.0,1.6809807,0,0
4,2.99906921,12.4533148,0.0,0.0,ALU,1.8916348853158595,0.5559066933333333,-1.5380977,0.0,-0.1271048733333333,0,0
5,3.20893598,11.6427622,0.0,0.0,ALU,6.826455558467073,4.5642865666666665,1.7724115566666667,0.0,-3.1997987,0,0
6,3.72144055,10.9806604,0.0,0.0,ALU,21.87529672066737,18.484302,5.906553466666668,0.0,-8.389484099999999,0,0
7,4.45351458,10.5743265,0.0,0.0,ALU,39.92813365920119,40.22439333333333,5.4619233,0.0,-7.441415266666667,0,0
8,5.69868565,10.5743265,0.0,0.0,ALU,46.12371272409339,45.451582,7.1393360333333336,0.0,10.568421,0,0
9,6.43075943,10.9806604,0.0,0.0,ALU,29.80127805434324,24.12675133333333,8.474911233333334,0.0,12.092201333333334,0,0
10,6.94326401,11.6427622,0.0,0.0,ALU,10.613139445014545,6.504159066666666,-0.5332534999999999,0.0,4.7110479666666665,0,0
11,7.15313053,12.4533148,0.0,0.0,ALU,9.548762181429815,0.6860966,-9.183284566666666,0.0,0.1578975433333333,0,0
12,7.02634335,13.280941,0.0,0.0,ALU,8.383817882354764,4.0503748,-3.269062446666668,0.0,-3.1599139666666667,0,0
13,6.58345175,13.9914942,0.0,0.0,ALU,25.03105567946932,19.057830166666665,7.457327866666667,0.0,-10.799098833333332,0,0
14,5.89624166,14.4698067,0.0,0.0,ALU,44.03261997256646,41.703813,8.315855333333333,0.0,-12.613656999999998,0,0
15,5.07609987,14.6383495,0.0,0.0,ALU,48.096613220904295,50.277839666666665,4.843766133333333,0.0,-1.3533992333333331,0,0
16,11.2200003,0.0,0.0,-18.4537410736084,ALU,18.919892277931392,18.762276,-0.2985351,0.0,-0.28809834,0,0
17,0.0,0.0,1.0,0.0,ALU,25.705681127558243,26.200449,8.646149,0.0,6.483199,0,0
18,11.2200003,23.2672997,0.0,-18.4537353515625,ALU,18.89846254171842,18.708212,-0.3566053,0.0,0.34451672,0,0
19,0.0,23.2672997,1.0,0.0,ALU,26.873205931581825,27.168629,8.965648,0.0,-7.0056243,0,0
