node_id,x,y,bc_info,load_info,material,von_mises,s11,s22,s33,s12,s13,s23
1,3.6621201,11.2748156,0.0,0.0,STEEL,33.13128758480507,32.74676866666667,4.877205733333334,0.0,7.3315971666666675,0,0
2,2.99880099,10.8131323,0.0,0.0,STEEL,14.496638708452842,12.133859333333334,3.5586951666666664,0.0,5.5808717,0,0
3,2.57130647,10.1272802,0.0,0.0,STEEL,4.024494281230497,2.411236166666667,-0.1777367599999999,0.0,1.818638566666667,0,0
4,2.44892645,9.32842731,0.0,0.0,STEEL,2.2316916801318025,0.3949737499999999,-1.9147073,0.0,-0.3660966743333333,0,0
5,2.65149713,8.54605293,0.0,0.0,STEEL,5.153190874032663,3.1692765,0.7957869333333333,0.0,-2.476546966666666,0,0
6,3.14618492,7.90696907,0.0,0.0,STEEL,19.008240117894957,16.313108666666665,4.314249333333334,0.0,-6.9990892,0,0
7,3.85280848,7.51476097,0.0,0.0,STEEL,36.99365475436235,37.59865333333333,5.0334642333333335,0.0,-6.292521333333333,0,0
8,4.25066471,7.43299913,0.0,0.0,STEEL,43.85024906269541,45.87934833333333,4.642692133333333,0.0,-1.7681288333333331,0,0
9,5.05469131,7.51476097,0.0,0.0,STEEL,44.64881782332985,44.072983,6.818581900000001,0.0,10.084828333333334,0,0
10,5.76131535,7.90696907,0.0,0.0,STEEL,28.94876896863185,23.591901,7.916738866666667,0.0,11.626831,0,0
11,6.2560029,8.54605293,0.0,0.0,STEEL,10.271633133858815,6.184105133333333,-0.5774341666666666,0.0,4.595611933333333,0,0
12,6.45857334,9.32842731,0.0,0.0,STEEL,9.858411853813395,0.87074832,-9.381456333333333,0.0,0.2883697666666666,0,0
13,6.33619356,10.1272802,0.0,0.0,STEEL,8.081252929275754,3.6587868666666665,-3.719523493333333,0.0,-2.8563455,0,0
14,5.90869904,10.8131323,0.0,0.0,STEEL,23.824836377055483,18.296725,6.669761,0.0,-10.171885333333334,0,0
15,5.24537992,11.2748156,0.0,0.0,STEEL,42.33415556543626,40.179986,7.772145866666666,0.0,-11.967009,0,0
16,4.45375013,11.4375,0.0,0.0,STEEL,46.342109406180704,48.40425333333334,4.589526433333333,0.0,-1.3793973,0,0
17,9.89529991,0.0,0.0,-9.295306444168116,STEEL,17.74780617815198,17.519846,-0.40801556,0.0,-0.491519345,0,0
18,0.0,0.0,1.0,0.0,STEEL,23.607186174736423,23.981163,7.194349,0.0,5.8587046,0,0
19,9.89529991,18.6495991,0.0,-9.295304298400865,STEEL,17.63598791544841,17.5390765,-0.1397000649999999,0.0,0.55950545,0,0
20,0.0,18.6495991,1.0,0.0,STEEL,23.91655196459768,24.269657,7.280897,0.0,-5.963182,0,0
21,4.04966354,11.3964081,0.0,0.0,STEEL,41.35107166436452,42.72096133333333,4.4824842,0.0,4.329509600000001,0,0
22,3.30698609,11.0777006,0.0,0.0,STEEL,23.47927897909211,21.685348333333334,4.751828333333333,0.0,7.336833766666667,0,0
23,2.75018144,10.4919424,0.0,0.0,STEEL,7.899153729530836,5.737130566666667,1.6181101733333334,0.0,3.471166533333333,0,0
24,2.46949863,9.7340765,0.0,0.0,STEEL,2.191414569453487,0.7381364166666667,-1.5499857,0.0,0.4867908123333333,0,0
25,2.510432,8.92693996,0.0,0.0,STEEL,2.337041550359615,0.9617491666666664,-0.9250602000000002,0.0,-0.9646051866666666,0,0
26,2.86634684,8.2013588,0.0,0.0,STEEL,10.698937934834612,8.078773666666665,2.724392533333333,0.0,-4.611150433333333,0,0
27,3.47955489,7.67493677,0.0,0.0,STEEL,28.149172488895427,26.826845666666667,5.1692712,0.0,-7.845383766666667,0,0
28,4.65683508,7.43299913,0.0,0.0,STEEL,46.7211780235427,48.39851766666666,5.141373466666667,0.0,4.577229766666666,0,0
29,5.42794514,7.67493677,0.0,0.0,STEEL,38.27748809214918,34.76413466666667,8.313864666666667,0.0,12.603240333333334,0,0
30,6.04115343,8.2013588,0.0,0.0,STEEL,18.572361372595957,13.487611333333334,4.8193782333333335,0.0,8.262212,0,0
31,6.39706802,8.92693996,0.0,0.0,STEEL,8.4534765001294,2.2969365666666666,-6.238688266666666,0.0,2.0763947000000003,0,0
32,6.43800116,9.7340765,0.0,0.0,STEEL,9.118376840550802,1.10376168,-8.3228879,0.0,-1.0754159866666666,0,0
33,6.15731859,10.4919424,0.0,0.0,STEEL,13.658940151242977,9.394196933333332,2.051609833333333,0.0,-6.147623766666666,0,0
34,5.60051394,11.0777006,0.0,0.0,STEEL,34.17861429800893,29.39058,8.5418665,0.0,-12.681461666666666,0,0
35,4.85783672,11.3964081,0.0,0.0,STEEL,46.73915839163884,47.440731,5.889517533333334,0.0,-7.716704166666666,0,0
36,7.91624022,0.0,0.0,0.0,STEEL,17.020472333466305,17.028389,0.0564442176666666,0.0,-0.4790318933333333,0,0
37,5.93718004,0.0,0.0,0.0,STEEL,16.24666754271096,16.438521333333334,0.3921134799999999,0.0,-0.0841337066666666,0,0
38,3.95812011,0.0,0.0,0.0,STEEL,17.232701026033585,17.506607,0.7548192686666667,0.0,1.0213174766666666,0,0
