ele_id,Node_1,Node_2,Node_3
1,172,171,154
2,86,34,81
3,130,126,109
4,83,32,75
5,87,31,72
6,87,75,11
7,82,72,10
8,78,8,73
9,142,123,121
10,85,27,74
11,79,26,69
12,89,25,67
13,92,24,66
14,93,23,65
15,178,104,97
16,91,2,80
17,76,21,1
18,77,76,1
19,154,131,153
20,94,15,64
21,94,20,15
22,80,21,76
23,84,65,3
24,140,103,67
25,89,69,6
26,116,108,74
27,145,142,121
28,116,74,79
29,119,78,73
30,88,29,78
31,82,30,68
32,158,114,105
33,90,12,83
34,81,13,71
35,70,64,35
36,49,36,16
37,119,101,78
38,108,85,74
39,124,108,116
40,40,18,53
41,95,64,70
42,148,125,126
43,106,81,71
44,134,130,106
45,105,83,75
46,111,105,87
47,136,107,132
48,119,73,98
49,197,190,185
50,63,50,19
51,120,96,94
52,143,122,141
53,209,200,195
54,54,17,39
55,215,212,201
56,79,74,7
57,133,127,99
58,92,67,5
59,93,66,4
60,91,84,22
61,115,76,77
62,115,102,76
63,203,188,196
64,64,15,35
65,70,35,14
66,65,23,3
67,84,3,22
68,66,24,4
69,93,4,23
70,67,25,5
71,92,5,24
72,68,30,9
73,88,9,29
74,69,26,6
75,89,6,25
76,86,14,34
77,110,70,86
78,71,13,33
79,90,33,12
80,72,31,10
81,82,10,30
82,73,8,28
83,85,28,27
84,74,27,7
85,79,7,26
86,75,32,11
87,87,11,31
88,102,80,76
89,77,1,20
90,94,77,20
91,115,77,96
92,101,88,78
93,78,29,8
94,99,79,69
95,116,79,99
96,178,157,59
97,80,2,21
98,109,81,106
99,81,34,13
100,117,68,107
101,117,82,68
102,114,112,90
103,83,12,32
104,91,22,2
105,97,84,91
106,181,161,179
107,85,73,28
108,110,86,109
109,86,70,14
110,111,72,100
111,111,87,72
112,107,88,101
113,88,68,9
114,103,89,67
115,113,89,103
116,112,106,71
117,90,71,33
118,118,80,102
119,118,97,91
120,140,66,104
121,159,140,58
122,97,93,65
123,104,93,97
124,120,64,95
125,96,77,94
126,195,182,184
127,141,122,125
128,153,129,143
129,120,94,64
130,178,58,104
131,97,65,84
132,161,144,142
133,98,73,85
134,113,69,89
135,146,145,124
136,177,139,137
137,100,72,82
138,152,128,144
139,132,101,128
140,150,138,135
141,138,102,135
142,140,67,92
143,159,133,113
144,140,104,58
145,104,66,93
146,158,139,45
147,105,75,87
148,112,71,90
149,149,130,147
150,155,136,132
