node_id,x,y,bc_info,load_info,material,von_mises,s11,s22,s33,s12,s13,s23
1,4.06844711,11.4499912,0.0,0.0,ALU,29.10034918010454,29.152721,4.0837049,0.0,5.753944866666667,0,0
2,3.63347292,11.2085609,0.0,0.0,ALU,19.47376738796092,18.259939,3.6922042666666655,0.0,5.7616345,0,0
3,2.95148826,10.4911137,0.0,0.0,ALU,4.47791748925838,3.3650767,0.6560024666666667,0.0,1.8712886133333333,0,0
4,2.60770297,9.56286526,0.0,0.0,ALU,2.303880657376532,0.2092911813333333,-2.19200966,0.0,0.0113819166666666,0,0
5,2.65783882,8.57427025,0.0,0.0,ALU,2.232887935557256,0.6427046733333334,-1.8057079533333331,0.0,-0.2247970066666666,0,0
6,2.8306179,8.1077528,0.0,0.0,ALU,3.519113531886999,2.4984885,-0.5232992146666666,0.0,-1.232939053333333,0,0
7,3.43652058,7.32499123,0.0,0.0,ALU,15.439092603908946,13.779067333333332,3.0891249000000003,0.0,-5.212979033333333,0,0
8,4.30200577,6.84460783,0.0,0.0,ALU,33.42339086007065,34.224040333333335,4.106026733333334,0.0,-4.813297166666667,0,0
9,4.78930759,6.74446487,0.0,0.0,ALU,41.15468563853544,43.204686333333335,4.4698845333333335,0.0,-0.26033332,0,0
10,5.7740941,6.84460783,0.0,0.0,ALU,47.43728956334647,45.72989533333333,9.5885999,0.0,12.982264,0,0
11,6.6395793,7.32499123,0.0,0.0,ALU,40.08304386598154,29.04263033333333,13.84576,0.0,18.0147,0,0
12,7.24548197,8.1077528,0.0,0.0,ALU,12.746460205104489,10.000934166666664,2.5960889,0.0,5.217828416666667,0,0
13,7.41826105,8.57427025,0.0,0.0,ALU,4.971252702169901,5.16666465,0.86686465,0.0,-0.7629492,0,0
14,7.46839714,9.56286526,0.0,0.0,ALU,10.90492701503523,8.3150295,4.41303365,0.0,4.7257224,0,0
15,7.12461185,10.4911137,0.0,0.0,ALU,24.50310599656286,16.761159,4.632401963333333,0.0,-11.190040666666668,0,0
16,6.44262695,11.2085609,0.0,0.0,ALU,42.44047244880015,34.815122,12.308019866666667,0.0,-16.991359,0,0
17,6.00765276,11.4499912,0.0,0.0,ALU,46.84934511223834,42.983315000000005,11.727923,0.0,-15.425699333333334,0,0
18,5.03805017,11.64925,0.0,0.0,ALU,44.416456270552565,46.52530766666666,5.470987400000001,0.0,-3.3078191733333333,0,0
19,8.3508997,0.0,0.0,-13.8340215682983,ALU,13.281759022185016,12.740851,-0.86104876,0.0,-0.8876823,0,0
20,0.0,0.0,1.0,0.0,ALU,19.253838969932023,19.224533,6.3440957,0.0,5.2549143,0,0
21,8.3508997,18.2397003,0.0,-13.834038734436,ALU,13.30723558857921,12.826865,-0.7800353,0.0,0.8041954,0,0
22,0.0,18.2397003,1.0,0.0,ALU,19.34772309503958,19.198149,6.335389,0.0,-5.3930836,0,0
23,4.54311752,11.5989199,0.0,0.0,ALU,37.86576865951342,39.526576,4.236642766666667,0.0,2.6443062266666666,0,0
24,3.25600195,10.8845129,0.0,0.0,ALU,10.686458463778244,9.155514333333334,2.3373427,0.0,3.9290947,0,0
25,2.73239875,10.0444698,0.0,0.0,ALU,2.181969061675858,0.9328115733333332,-1.4636576,0.0,0.3574172333333333,0,0
26,2.5825057,9.06601906,0.0,0.0,ALU,2.2011162032065856,-0.0650825753333333,-2.2282604266666666,0.0,0.0827711633333333,0,0
27,3.09376979,7.68556499,0.0,0.0,ALU,8.225291843009057,6.694773633333333,1.3958688186666668,0.0,-3.174482,0,0
28,3.84483814,7.0407939,0.0,0.0,ALU,24.252769574171428,23.42965833333333,4.001161633333333,0.0,-6.244584266666666,0,0
29,5.28679276,6.74446487,0.0,0.0,ALU,46.00308676765316,47.47362366666667,6.363342933333333,0.0,6.432673433333334,0,0
30,6.23126173,7.0407939,0.0,0.0,ALU,46.126053503872754,39.44085866666666,12.431292766666669,0.0,17.395356666666668,0,0
31,6.98233032,7.68556499,0.0,0.0,ALU,28.138899634575605,17.169217333333332,11.514554,0.0,13.688518,0,0
32,7.49359417,9.06601906,0.0,0.0,ALU,10.789199167789516,1.905343125,11.5106761,0.0,0.8587994625,0,0
33,7.34370136,10.0444698,0.0,0.0,ALU,16.392485341072756,14.025931333333332,1.7922345633333332,0.0,-5.5950120666666665,0,0
34,6.82009792,10.8845129,0.0,0.0,ALU,33.71772755240197,25.381049666666662,8.883165366666667,0.0,-14.597270333333334,0,0
35,5.53298283,11.5989199,0.0,0.0,ALU,47.51243696049485,47.695239333333326,8.5103848,0.0,-10.264404533333334,0,0
36,6.26317501,0.0,0.0,0.0,ALU,12.310935709758558,12.37003875,0.1854473175,0.0,-0.5166814522500001,0,0
37,4.17544985,0.0,0.0,0.0,ALU,12.557766497635864,12.867281375,0.979177325,0.0,1.121179639,0,0
38,2.08772492,0.0,0.0,0.0,ALU,15.916016804016513,16.068533166666665,3.1372901,0.0,3.4491976666666666,0,0
39,8.3508997,16.2130661,0.0,-6.916797548532493,ALU,14.012453995578158,13.2221005,-1.20868485,0.0,1.166569575,0,0
40,8.3508997,14.1864338,0.0,-5.533008670806884,ALU,16.46554545402972,14.622302,-3.1321451720000004,0.0,0.7512135356,0,0
41,8.3508997,12.1597996,0.0,-4.6111375391483245,ALU,20.23878392243874,17.832885166666667,1.0821165166666669,0.0,-6.047668000000001,0,0
42,8.3508997,10.1331663,0.0,-5.535117959976199,ALU,10.57733836346906,9.88355314,9.42687806,0.0,-2.4833099200000004,0,0
43,8.3508997,8.10653305,0.0,-5.534994292259221,ALU,14.783163350077835,12.96806344,9.14581902,0.0,5.333191820000001,0,0
44,8.3508997,6.07989979,0.0,-6.91659998893738,ALU,19.155384861383496,17.35027075,-0.2181428250000001,0.0,4.548422830000001,0,0
45,8.3508997,4.05326653,0.0,-9.221808115641274,ALU,17.128626693479486,14.655949666666666,-4.043809466666667,0.0,-0.99577922,0,0
46,8.3508997,2.02663326,0.0,-6.916841253638275,ALU,13.677374703903276,13.0930735,-0.7768846575,0.0,-1.27366236,0,0
