node_id,x,y,bc_info,load_info,material,von_mises,s11,s22,s33,s12,s13,s23
1,3.45943761,13.3714695,0.0,0.0,STEEL,29.30068505031,28.850455333333333,4.3981058,0.0,6.676460933333334,0,0
2,2.7078588,12.8483553,0.0,0.0,STEEL,13.348088743415683,10.714189666666668,4.233830333333334,0.0,5.501949800000001,0,0
3,2.22348285,12.0712461,0.0,0.0,STEEL,2.76072399493657,1.8951035,1.1755204599999998,0.0,1.27489402,0,0
4,2.08481932,11.1660986,0.0,0.0,STEEL,0.232187212496095,0.180289818,0.2296736666666667,0.0,0.0579203866666666,0,0
5,2.31434369,10.279623,0.0,0.0,STEEL,4.188082457775056,2.637724833333333,1.7160907833333334,0.0,-2.0136244333333333,0,0
6,2.87485337,9.5555048,0.0,0.0,STEEL,16.11807413435173,14.245378333333337,4.051646966666667,0.0,-5.720224666666667,0,0
7,3.67549849,9.11111069,0.0,0.0,STEEL,33.24172823191993,33.802403,4.084790466666667,0.0,-5.2852079,0,0
8,5.03730154,9.11111069,0.0,0.0,STEEL,41.732134946843175,40.959639,6.536234666666666,0.0,9.812891333333331,0,0
9,5.83794689,9.5555048,0.0,0.0,STEEL,28.01096690982517,22.423240000000003,8.2186951,0.0,11.5261355,0,0
10,6.39845657,10.279623,0.0,0.0,STEEL,10.469545573760474,6.397591766666667,0.5066583000000001,0.0,4.8876338666666665,0,0
11,6.62798071,11.1660986,0.0,0.0,STEEL,7.824538691725066,0.9025182746666666,-7.311590333333332,0.0,0.3418915066666666,0,0
12,6.48931742,12.0712461,0.0,0.0,STEEL,7.711518812090943,3.8722535,-2.315077666666667,0.0,-3.170122133333333,0,0
13,6.00494099,12.8483553,0.0,0.0,STEEL,22.999540938416686,17.230663333333336,7.251068566666667,0.0,-10.073825,0,0
14,5.25336218,13.3714695,0.0,0.0,STEEL,39.40243730677778,37.09266466666667,7.478609566666667,0.0,-11.520391333333334,0,0
15,4.35640001,13.5558004,0.0,0.0,STEEL,41.881486687519015,43.67804366666667,4.048462266666667,0.0,-1.497363633333333,0,0
